NELSON COMBINED HOMOGENEOUS TEMPERATURE DATA
TMean Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1927    -0.36   -0.65   -1.59   -2.12   -1.31   -1.82    0.44   -1.28   -0.54   -0.96   -2.05   -2.34   -1.21
1928    -1.06    0.95    1.21    1.58    1.39    0.88    1.44    0.42   -0.64   -0.16   -0.65   -0.44    0.41
1929    -0.36   -0.85    0.21    0.68   -0.81    0.98    0.04   -0.78   -1.14    0.04   -0.25   -1.64   -0.32
1930    -2.26   -1.35   -0.79    0.08   -1.01   -0.72   -1.16    0.02   -1.74   -1.56   -1.85   -1.44   -1.15
1931    -2.06   -2.55   -1.09   -0.62   -1.21   -1.22   -0.66   -1.18   -1.34   -0.36    0.35   -0.64   -1.05
1932    -2.01   -0.90   -0.84   -0.17   -0.86   -1.17   -1.51   -2.23   -0.69    0.79    0.20   -0.99   -0.86
1933    -0.01   -0.90   -0.14   -0.67   -0.66   -1.67   -0.11   -0.63   -0.09   -0.11   -0.60   -0.09   -0.47
1934    -1.21   -0.90   -0.74    0.33   -1.06    0.13   -0.71    0.27    0.21   -0.31    0.70    2.31   -0.08
1935     1.29    1.30    0.66    1.43   -1.16   -0.27    0.19   -0.03   -2.29    0.39   -2.30    1.01    0.02
1936    -0.51   -1.40   -1.84    0.63   -1.76   -0.57   -0.31   -0.43   -0.89    0.69   -0.30   -0.99   -0.64
1937    -1.91   -2.70   -0.64   -1.27   -0.66   -1.57   -0.51   -0.43   -0.29   -0.91    0.60    1.01   -0.77
1938     0.59    1.30    1.76    3.13    1.04   -0.17   -0.31   -0.83    0.21    0.19    0.80   -1.69    0.50
1939    -2.71   -1.20   -0.14    0.33    0.04    1.03   -1.41   -1.43   -0.69   -0.61   -0.20    0.01   -0.58
1940    -0.01   -2.20   -1.54   -1.37   -1.46   -0.67   -0.81   -0.03    1.01   -0.71   -1.10    0.81   -0.67
1941     0.19   -1.40   -0.04   -1.37   -0.56   -1.97   -0.61   -1.63   -0.79   -1.41   -0.70   -0.99   -0.94
1942    -1.51   -1.80   -1.54    0.13   -0.16   -1.07    0.19   -0.03   -0.29    0.49    0.40   -1.29   -0.54
1943    -0.41   -0.90   -1.24   -0.77   -1.46   -0.07   -0.81   -1.93   -0.29   -1.01    0.00    0.81   -0.67
1944     0.29   -0.90   -0.44    0.23   -1.56   -0.97    0.09   -0.53   -0.59   -0.81   -1.00   -1.79   -0.66
1945    -0.51   -0.70   -1.84   -0.57   -1.56   -1.67   -1.01    0.37   -0.59   -1.91    0.70   -1.59   -0.91
1946    -0.41   -0.80   -0.54   -0.07    0.34    0.13    0.89   -0.73   -0.29   -1.41   -3.00   -1.69   -0.63
1947    -1.61   -1.20    0.26   -0.27   -0.76   -0.57   -0.41   -0.33    0.01   -0.41   -0.20    0.41   -0.42
1948    -0.61   -0.70    0.46    0.03   -0.36   -0.67    1.19   -0.73   -0.49   -1.01   -1.10   -0.39   -0.36
1949    -1.41   -0.10   -1.54   -2.17   -0.86    0.93    1.09   -1.13   -0.49    0.69   -0.90   -1.49   -0.61
1950    -0.71   -1.80   -0.84   -1.17    1.44   -0.17   -0.51   -1.13   -0.09    0.29    0.70    0.11   -0.32
1951    -0.41   -1.10   -0.34   -0.37   -1.46   -1.87   -0.21   -1.63   -0.19   -0.31   -0.80   -1.89   -0.88
1952    -1.61   -0.60   -0.84   -0.07   -0.16   -0.57   -1.51    0.27    0.11    0.49   -0.10   -0.39   -0.41
1953    -1.61   -1.30   -0.44   -0.67   -0.36   -0.27   -0.51   -0.03   -0.29   -0.71    0.50    0.21   -0.46
1954    -0.11    0.20    0.96   -0.87    0.04    0.93    0.09   -0.93   -0.29   -1.11    1.10    0.51    0.04
1955    -0.01    0.70    0.66    1.13    0.54   -0.97   -0.81    0.07    0.01    0.19   -0.20   -0.19    0.09
1956     1.39   -0.30   -0.84    2.33    0.14    0.53    0.29   -1.03   -0.09    0.09   -0.30   -0.39    0.15
1957    -0.21    0.50    1.06    1.03    0.04    0.53   -0.81    0.67   -0.09   -0.91   -0.40   -1.79   -0.03
1958    -1.11    0.40    0.06   -0.67   -0.56   -0.27   -1.01   -0.23   -1.29    0.49    0.30    0.91   -0.25
1959     0.49    0.20    0.46   -0.57   -2.56   -1.37   -0.11   -0.23    0.01   -1.71    0.20    0.31   -0.41
1960     1.59   -0.20   -1.04   -0.87   -0.06    0.43   -0.41   -1.33   -0.09    0.69   -0.70   -0.59   -0.21
1961    -0.11   -0.60   -1.14   -0.77   -0.16   -0.77   -0.71   -0.83   -0.39    1.19    0.70    0.81   -0.23
1962     0.79   -0.20    0.46   -0.07    1.34    0.83    0.49   -0.33   -0.39    0.89   -0.50    0.11    0.29
1963     0.29    0.40   -1.14   -1.07   -0.76   -0.87   -0.21   -0.93   -0.09    0.69   -1.10   -0.49   -0.44
1964    -2.71   -0.60   -0.84   -1.37   -1.06   -0.57    0.39   -0.43   -0.59   -0.71   -0.40   -0.39   -0.77
1965     0.49   -1.20   -0.04   -0.87   -0.86   -0.47   -1.21   -0.73   -0.69   -1.61   -1.40   -0.89   -0.79
1966    -0.91    1.00    0.86   -0.07   -1.46   -0.87   -0.51   -1.73   -0.99   -0.71   -1.00   -0.69   -0.59
1967    -0.91   -1.30    0.16    0.63   -0.26   -1.27   -1.01    1.27   -1.19    0.19   -0.10   -0.09   -0.32
1968    -0.41   -0.30    2.26    0.23    0.04   -0.27   -0.61    0.07   -0.69   -1.21   -1.70   -1.29   -0.32
1969    -1.21   -1.40   -0.14   -1.17   -0.46   -1.67   -1.21   -0.13    0.51   -1.21    0.10    0.91   -0.59
1970     1.09   -0.70    0.76    0.83   -1.46   -0.17    0.69   -0.13    0.21    0.09    0.50    0.91    0.22
1971     0.49    0.80    0.26    0.23    0.64    2.13   -0.31    0.17   -0.39   -0.21   -0.30    0.21    0.31
1972    -0.61   -1.30    0.66    0.43   -0.76   -1.87   -0.11   -2.13    1.01    0.69    1.30   -1.59   -0.36
1973    -0.21    0.30    0.16    0.13   -0.06   -0.07   -0.61   -0.33    0.41    0.19    0.60    0.41    0.08
1974    -0.91    1.10   -1.24    0.83    0.24   -0.17   -0.21   -0.53    0.61   -0.11    0.50    1.31    0.12
1975     1.09    0.50    0.76    0.73   -0.16   -0.87   -0.91   -0.33    0.01   -0.21   -0.90   -1.19   -0.12
1976    -0.71   -3.00   -0.64   -0.37   -1.06   -0.77   -0.31   -0.33   -0.79   -1.11   -1.90   -0.49   -0.96
1977    -1.71   -1.20    0.56   -0.07   -2.36   -0.27    0.39   -0.63   -1.99   -0.71   -1.30   -1.59   -0.91
1978    -0.11    0.60    0.56    2.33   -0.36   -0.57    0.79   -0.53   -0.09   -1.01   -0.30   -0.79    0.04
1979     0.59   -1.10    0.66   -1.17   -0.96    0.63    0.19   -0.83    0.61    0.09    0.20   -0.59   -0.14
1980    -0.91   -1.40   -1.24   -0.77   -0.16   -0.17   -0.61   -0.23    0.01    0.49   -1.30   -0.39   -0.56
1981     1.19    1.00    1.16    1.03   -1.16    0.33   -0.51   -1.23   -0.79   -0.01   -0.20    1.11    0.16
1982    -0.41    0.60    0.06   -1.37   -0.46   -1.07   -0.81    0.17   -0.89   -1.71    0.80   -1.49   -0.55
1983    -1.71   -1.40   -0.04   -0.57   -0.46   -0.57   -1.11   -0.13    0.31    0.39   -0.50   -1.19   -0.58
1984    -2.51   -1.30    0.56   -0.17   -1.46    0.73    1.19    0.67   -0.19   -0.41    1.20    0.21   -0.12
1985    -0.01   -0.70   -0.24    0.33   -0.06    0.73    1.09   -0.83    0.21   -0.71   -0.20    0.71    0.03
1986     1.09   -0.50   -0.64    0.53   -0.26   -0.17   -1.01   -0.73   -0.29    0.49   -0.30   -0.59   -0.20
1987     0.09   -0.80   -1.14   -0.37    0.34    0.43    0.39    1.17    0.11   -0.11    0.10   -0.69   -0.04
1988    -0.21    0.20   -1.14   -1.87   -1.06    0.63    1.09    0.47    1.61    0.29    0.60    0.81    0.12
1989     1.09   -0.60    0.56    0.33    0.34    0.23   -0.61    0.57    0.81    0.59    0.90   -0.09    0.34
1990     0.19    1.60    1.36    0.93    0.34    0.23    0.49   -0.03   -0.69    0.69    0.00    0.71    0.49
1991    -0.41   -0.20    0.06   -0.57    0.24   -0.47   -0.81    0.47    0.41   -0.11   -1.20   -0.79   -0.28
1992    -0.11   -1.30   -1.74   -2.07   -1.76   -1.97    0.09   -0.73   -1.69   -0.91    0.00   -0.99   -1.10
1993    -1.31   -1.90   -1.34   -1.17    0.14    1.13   -0.21   -0.53   -1.09    0.09   -1.80   -1.69   -0.81
1994    -0.51   -0.10   -1.24    0.13    0.04   -0.67   -0.21    0.37   -0.79   -1.31   -0.60    0.01   -0.41
1995    -0.71    0.10   -0.34    1.33    0.34    0.23   -1.01   -0.03    0.01   -0.11   -0.90    0.51   -0.05
1996    -0.01   -0.50   -1.34    0.83   -0.66   -0.67    0.09   -0.93    0.51    0.29   -1.60   -0.56   -0.38
1997    -1.18    0.93   -0.31   -0.84    0.97   -0.95   -1.19   -0.71   -1.27    0.81    0.82   -0.57   -0.29
1998     1.01    2.12    1.18    0.35    0.76    0.55    2.01   -0.21    0.83    0.71    0.32    0.73    0.86
1999     1.91    0.82    1.58    0.45    0.66    0.15    0.31   -0.01    1.03    1.61    1.12   -0.27    0.78
2000    -0.59    0.22   -0.12    0.75    0.86    0.35    1.71    0.19    0.03    0.31   -1.18    1.53    0.34
2001    -0.29    1.22    0.38    0.05    0.76   -0.45   -1.49    0.69    0.73    1.71    0.22    1.03    0.38
2002     0.11   -0.98    0.68    0.05    0.66    2.15    0.71    0.39    0.13   -0.99   -0.28    0.23    0.24
2003    -0.29   -0.88    1.08    0.25    0.86    1.45   -0.89    0.29   -0.17   -0.49   -0.38    0.23    0.09
2004     1.41   -0.98   -1.02   -0.65    0.56    0.75   -1.09   -1.51   -1.07    0.51    0.62   -1.87   -0.36
2005    -0.19    1.42    0.68   -0.35    0.66   -0.25    1.41    0.49    0.73    0.11    0.22    2.23    0.60
2006    -0.09    0.22   -0.42    1.25    0.36   -1.35    0.41   -0.21    1.13    0.01    0.12   -1.57   -0.01
2007     0.31    0.62    0.78   -0.15    1.46   -0.75    0.11    0.19    0.23   -0.29    0.32    1.03    0.32
2008     1.71   -0.08    0.78    0.75   -1.34   -0.35    0.51   -0.31    0.73    0.11   -0.28    0.03    0.19
2009     0.31    0.32   -0.52   -0.05   -2.34   -1.15   -0.59    1.09   -0.57   -1.29    0.82   -0.37   -0.36
2010     0.11    0.82    0.68    0.75    0.76    0.65    0.01    0.79    0.03   -0.29    1.22    1.53    0.59
2011     0.81    1.12   -0.02   -0.05    2.86    2.05   -0.19   -1.01   -0.67    0.41    0.22    0.13    0.47
2012    -0.09   -0.38   -0.72    0.15   -0.64   -0.45    0.71    1.19    0.03    0.01   -0.48    1.53    0.07
2013    -0.09   -0.18    1.08    1.15    0.26    0.65    0.61    1.49    0.83    0.91    1.82    1.33    0.82
2014    -0.89    0.12   -0.22    1.55    0.26    1.85    0.01   -0.11    0.93    0.41   -0.38    1.03    0.38
2015     1.41   -0.18    1.28    0.95   -0.14    0.55   -0.09   -0.21   -0.27    1.31   -0.18    0.43    0.41
2016     1.41    2.32    1.48    0.95    1.46    1.45    0.51   -0.71    0.73    0.81    0.62   -0.17    0.91
2017    -0.29    0.22    1.18    0.85   -0.44    0.55    0.61    0.89    0.73    1.31    1.12    3.03    0.81
2018     3.41    0.82    1.28    0.35    0.46   -0.25    0.41    1.09    0.23    0.41    0.22    1.63    0.84
2019     2.81    0.62    1.78    0.25    1.46   -0.05    1.21   -0.11   -0.07   -0.19    0.92    0.13    0.73
 
CLIM    17.79   17.98   16.22   13.45   10.84    8.25    7.49    8.71   10.57   12.49   14.38   16.37   12.88
