LINCOLN COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMax Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1970     0.34   -0.06   -1.46    1.41   -2.41    0.14    1.09    0.83    0.14    0.60    0.83    1.24    0.23
1971    -0.26    2.24    1.34    0.41    0.69   -0.26   -0.81   -0.27    0.64    0.50   -0.17    1.34    0.45
1972    -0.66   -1.66    1.74    0.71    0.19   -1.56   -0.41   -1.67    1.84    0.90    2.23   -1.56    0.01
1973     0.14    2.24    0.34    1.21    0.19    0.74   -1.61   -1.37    0.74    1.70    1.43    0.44    0.52
1974    -1.66    0.84   -2.16   -0.89   -1.01   -0.76    0.49   -2.07   -1.26   -1.40    1.03    1.84   -0.58
1975     0.84    0.34    0.44    1.61    0.59   -0.86    0.19   -0.37    0.04   -0.70   -0.87   -0.36    0.08
1976    -2.26   -2.96    0.24   -0.69   -0.41   -1.46   -0.11   -1.47   -3.06   -2.60   -3.07   -1.06   -1.57
1977    -2.26    0.74    0.44   -0.29   -2.21   -0.96   -1.61   -0.77   -3.16    0.00   -0.07    0.64   -0.79
1978     0.64    1.54    2.24    0.91   -0.51   -2.96   -0.11    1.53   -1.56   -0.50    0.63   -0.56    0.11
1979     2.14    1.44   -1.56    0.21   -1.31    0.44    0.89   -1.97    0.24   -1.00    0.53    1.44    0.13
1980     0.24   -0.66   -1.96   -1.09    0.69   -0.86   -0.31    0.63    2.14    3.00   -1.27   -0.16    0.04
1981     1.54    1.24    0.54    1.81   -0.71   -0.26   -0.11   -2.67    0.24    0.10   -0.67    1.74    0.24
1982     0.84    2.04    1.14   -1.89    0.59   -1.06   -0.61    1.73   -1.06   -1.00    2.83   -0.86    0.23
1983    -0.26   -2.06    1.24   -0.89   -0.71   -0.36   -1.11    0.23   -0.56   -0.80   -0.37   -1.36   -0.58
1984    -2.56   -1.36    0.14    0.11   -1.71    1.24   -0.01    0.63   -0.36    0.80    1.23    0.54   -0.11
1985     2.74    1.24   -0.56    2.21   -0.11    1.04    1.19    0.03    0.34   -1.20   -0.87   -0.66    0.45
1986     1.54    0.04   -0.56    2.61   -0.01    0.34   -0.31   -2.47   -0.96   -0.70   -0.77    0.44   -0.06
1987     1.74   -0.46   -2.26    0.61    0.89   -0.35   -0.10    1.54    0.15    0.31    0.94    0.55    0.30
1988     1.35    0.45    0.15   -1.18   -0.60    0.55    1.80    1.54    2.15    4.11    2.24    3.55    1.35
1989     1.45   -0.95    1.85    0.22   -1.50    0.35   -0.60   -0.46   -0.55    0.61    1.34    0.15    0.16
1990     1.85    2.55    1.25    1.22    2.00    0.05    0.60   -0.56   -0.65    0.11   -1.16    1.15    0.70
1991    -0.15   -1.15   -0.45    1.12    0.00   -1.65   -1.00    1.54   -0.45    0.51   -2.56   -2.15   -0.53
1992    -0.05   -0.05   -0.35   -1.78   -1.80   -2.05    0.50   -2.66   -4.05   -1.99    0.04   -2.25   -1.37
1993    -1.15   -1.45   -1.95   -1.98   -0.60    1.55    0.60   -1.06   -1.75    2.01   -2.46   -2.85   -0.92
1994     0.45   -0.05   -2.05    1.02   -0.10   -2.05   -0.40    1.74   -1.45   -0.79    1.74    0.95   -0.08
1995    -0.55   -0.45    1.15   -0.68    0.80   -1.35   -1.00   -0.06   -0.25   -2.09   -0.76    2.35   -0.24
1996    -1.35    0.55   -1.85   -0.08    0.20   -0.75   -1.80   -1.06    2.15    1.11   -0.16   -0.15   -0.26
1997    -3.05   -0.45   -2.05   -0.68    0.70    0.05    0.50    0.34   -1.95    1.51    2.64    1.05   -0.11
1998     2.25    4.25    2.75    1.12    0.80    0.15    1.50   -0.66    0.55    0.31   -1.46    0.65    1.02
1999    -0.15    0.55    1.45   -0.98    2.50    0.45   -0.40   -0.26   -0.05    0.61   -1.16   -1.65    0.08
2000    -2.62   -0.02   -0.62   -0.05    0.43    1.18    1.23    0.27    0.38    0.74   -2.33    1.78    0.03
2001    -2.22    1.08    0.48    1.65   -0.57    0.78   -0.67    1.07    0.88    0.34   -0.63    0.48    0.23
2002    -2.02   -2.82    1.18   -1.45    1.33    0.68   -0.17    0.77    2.48   -0.56   -1.13    0.58   -0.09
2003    -0.72   -0.02    0.18   -2.35    1.43    2.88    0.03   -0.43   -0.22   -0.66    0.17    1.28    0.13
2004     1.18   -1.42   -0.32   -1.55    0.13    2.48    0.33   -1.83    0.48   -0.76    0.87   -3.32   -0.31
2005    -0.52    1.68   -0.52   -0.65   -0.27   -0.72    1.33    1.97   -0.32   -1.06    0.47    0.88    0.19
2006     0.88   -0.12   -3.02    1.25   -1.27   -1.52    0.23    0.27    2.08   -0.16   -0.13   -3.12   -0.38
2007    -2.02   -0.72    1.58   -1.35    2.73   -0.42   -0.57    0.07   -0.32    0.44   -0.23   -0.22   -0.08
2008     0.68   -0.62    0.18    0.15   -1.47    0.68   -0.07   -1.33    0.78    0.64    1.07   -0.72    0.00
2009     2.28   -1.52   -0.22    0.35   -2.77   -1.12   -0.57    1.97    0.68   -2.36    0.07   -0.52   -0.31
2010    -1.42    0.08    1.38    2.15   -0.47   -0.92   -0.37   -0.33    1.48   -0.26    1.17    1.58    0.34
2011    -0.72    0.18    0.08   -1.55    0.83    0.38    0.33   -0.13   -0.72   -1.56   -0.53   -1.32   -0.39
2012    -1.12   -2.22   -1.72    0.65   -0.07   -1.12    0.63    0.17    0.48   -0.16   -2.23    1.18   -0.46
2013     1.28   -0.12    0.88   -0.35   -0.37   -0.42    2.53    1.37   -0.42    1.24    0.27    0.78    0.56
2014    -0.62    0.08   -1.82   -1.45    1.43    1.58    0.53    0.17    0.18    1.04    0.97   -0.42    0.14
2015     0.88    0.98    0.08    0.55    1.93    1.28    0.73   -0.33   -1.22    1.54    0.67    0.58    0.64
2016    -1.92    3.08    1.28    1.75    3.13    2.48    2.03   -0.63   -0.32    0.04    0.97    0.38    1.03
2017     0.98    1.28   -0.82   -0.95   -1.17   -0.22   -0.77    1.17    0.28    0.64    1.07    2.78    0.36
2018     1.48    0.48    0.68   -0.35   -0.07   -1.02    2.33    0.37   -0.22    0.14   -0.23   -0.92    0.23
2019     1.88    2.18    1.78   -1.35    1.83    0.08    2.03    0.87    0.18   -0.96    2.37    0.28    0.93
 
CLIM    22.22   21.72   20.22   17.45   14.37   11.62   10.87   12.33   14.72   16.66   18.53   20.52   16.77
