NZT7 COMBINED-SITE UNADJUSTED TEMPERATURE DATA
TMean Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1926     0.02   -2.11   -1.31    1.10   -0.20   -0.47    0.22   -0.41   -0.34    0.09   -0.97   -0.97   -0.45
1927     0.22    0.18   -0.42   -1.22   -0.94   -1.59    0.05   -0.87   -0.08   -0.15   -1.29   -1.13   -0.60
1928    -0.47    1.01    1.11    1.91    0.79   -0.21    0.75   -0.03   -0.35    0.25   -0.09   -0.50    0.35
1929    -0.38   -0.62    0.12   -0.10   -1.04    0.76   -0.54   -0.76   -1.28    0.02    0.01   -1.04   -0.40
1930    -1.71   -1.08   -0.81   -0.16   -0.88   -0.99   -1.38   -0.31   -1.65   -1.61   -1.74   -0.90   -1.10
1931    -1.40   -2.46   -1.22   -0.64   -0.90   -1.20   -0.51   -1.30   -1.92    0.10    0.74   -0.18   -0.91
1932    -1.65   -1.21   -0.58    0.07   -0.97   -0.81   -1.54   -1.90   -0.86    0.60    0.17   -0.66   -0.78
1933     0.29   -0.05    0.31   -0.33   -0.97   -1.56   -0.34   -0.57   -0.16   -0.08   -0.60    0.30   -0.31
1934    -1.65   -0.65   -0.91    0.30   -1.15   -0.50   -0.92   -0.09   -0.02   -0.01    1.43    2.90   -0.11
1935     1.80    1.47    0.82    1.08   -0.98   -0.54   -0.54   -0.31   -2.02    0.36   -1.67    1.66    0.09
1936    -0.17   -0.92   -2.08    0.68   -1.62   -0.59   -0.76    0.50   -0.69    0.90   -0.00   -1.16   -0.49
1937    -1.58   -2.71   -0.53   -0.83   -0.40   -1.67   -0.88   -0.10   -0.62   -0.77    0.56    1.00   -0.71
1938     0.87    1.95    1.75    2.66    0.82   -0.29   -1.19   -0.33   -0.16    0.43    0.67   -1.46    0.48
1939    -2.35   -1.22    0.25    0.17   -0.04    0.93   -1.84   -0.93   -0.58   -0.68    0.27    0.64   -0.45
1940     0.39   -1.76   -1.52   -1.82   -1.54   -0.64   -0.55    0.13    0.15   -0.48   -0.77    0.84   -0.63
1941     0.35   -0.45    0.48   -1.42   -0.34   -1.79   -0.48   -1.50   -0.35   -1.10   -0.37   -0.81   -0.65
1942    -1.65   -1.42   -0.75   -0.02   -0.08   -0.30    0.18   -0.01    0.02    0.79    0.18   -1.31   -0.36
1943    -0.55   -0.79   -1.22   -0.26   -1.77   -0.27   -1.12   -1.83   -1.08   -1.01    0.17    0.66   -0.76
1944    -0.30   -0.53   -0.75    0.30   -1.42   -1.23   -0.31   -1.11   -1.24   -0.64   -0.80   -1.93   -0.83
1945    -0.54   -0.72   -1.45   -0.74   -1.95   -1.97   -1.72    0.47   -0.75   -2.00    0.16   -2.56   -1.15
1946    -1.51   -0.72   -0.42   -0.39    0.02   -0.27    0.46   -0.61   -0.51   -1.32   -3.16   -2.13   -0.88
1947    -2.18   -1.53   -0.41   -0.76   -0.67   -0.50   -0.39   -0.10   -0.24   -0.34   -0.04    0.39   -0.56
1948     0.42   -0.59    0.27   -0.39   -0.25   -1.00    0.54   -0.51   -0.26   -0.70   -0.66   -0.28   -0.29
1949    -1.75    0.38   -1.18   -1.94   -0.78   -0.14    0.84   -0.80   -0.88    0.93   -0.49   -0.98   -0.57
1950    -0.61   -1.48   -1.11   -1.16    1.22   -0.67   -0.48   -1.29   -0.29    0.29    0.38   -0.24   -0.45
1951    -1.01   -0.96    0.09    0.08   -1.37   -1.80   -0.05   -1.43   -0.32   -0.24   -0.40   -1.86   -0.77
1952    -1.93   -0.15   -0.98   -0.03   -0.50   -0.63   -1.28    0.11    0.04    0.29   -0.39    0.04   -0.45
1953    -1.60   -1.53   -0.69   -0.86   -0.40   -0.53   -0.44    0.03   -0.24   -0.61    0.88   -0.17   -0.51
1954    -0.50    0.64    0.87   -1.02    0.32    0.69   -0.41   -0.73   -0.72   -0.42    1.41    0.13    0.02
1955    -0.17    0.81    0.35    0.94    0.79   -0.96   -0.86    0.29    0.08    0.79    0.03    0.46    0.21
1956     1.92   -0.06   -1.05    2.48    0.23    0.61   -0.06   -0.59    0.06    0.43    0.23   -0.06    0.35
1957    -0.10    0.74    1.22    0.77    0.12   -0.29   -0.91    0.23   -0.29   -0.95   -0.40   -1.48   -0.11
1958    -1.38    0.77    0.68   -1.23   -0.41   -0.56   -1.26   -0.34   -1.01    1.09    0.78    0.69   -0.18
1959     0.40   -0.35    0.21   -0.04   -2.62   -1.10   -0.34   -0.39    0.09   -1.35    0.14    0.30   -0.42
1960     0.30   -0.53   -1.05   -0.52    0.10    0.09    0.09   -0.84   -0.32    0.62   -0.30   -1.30   -0.30
1961    -0.67   -0.48   -1.18   -0.37   -0.74   -0.81   -0.61   -0.96   -0.92    1.65    0.38    1.10   -0.30
1962     1.06   -0.51    0.24   -0.26    1.50    0.63    0.56   -0.20   -0.38    1.25    0.17   -0.13    0.33
1963     0.03    0.51   -0.88   -1.26   -0.55   -1.00   -0.54   -1.40   -0.45    0.42   -1.13   -1.20   -0.62
1964    -1.85   -0.33   -0.39   -0.73   -0.91   -0.63    0.49   -0.59   -0.75   -0.30   -0.39    0.49   -0.49
1965     0.89   -1.18   -0.46   -0.52   -0.87   -0.50   -1.26   -0.86   -0.34   -1.18   -0.66   -0.43   -0.61
1966    -0.83    1.35    0.82    0.17   -1.32   -0.46   -0.55   -1.21   -0.52   -0.17   -0.66   -0.80   -0.35
1967    -0.78   -0.83    0.35    0.27   -0.18   -1.01   -0.58    1.13   -1.06    0.53   -0.50   -0.04   -0.23
1968    -0.78   -0.35    2.18   -0.14    0.49   -0.16   -0.95    0.09   -1.05   -0.90   -0.69   -1.11   -0.28
1969    -0.68   -1.19    0.02   -0.92   -0.42   -1.63   -1.05   -0.20    1.04   -1.07    0.91    1.49   -0.31
1970     1.22   -0.38    0.92    0.74   -1.15    0.27    0.82    0.40    0.09    0.38    0.56    0.69    0.38
1971     0.75    1.35    0.69    0.71    1.05    1.60   -0.18    0.64   -0.02   -0.02    0.16    0.66    0.62
1972    -0.83   -1.08    1.17    0.40   -0.58   -1.83    0.06   -1.40    0.74    0.42    1.36   -1.43   -0.25
1973    -0.21    0.51    0.39    0.11    0.02    0.24   -0.46   -0.19    0.46    0.35    0.66    0.49    0.20
1974    -0.85    1.42   -1.13    0.68    0.00   -0.24    0.58   -0.50    0.51   -0.08    1.06    1.60    0.25
1975     1.59    0.64    1.25    0.90    0.48   -1.04   -0.49    0.23   -0.24    0.02   -0.67   -1.24    0.12
1976    -0.84   -2.82    0.15   -0.22   -0.68   -1.19   -0.44   -0.10   -1.04   -1.20   -1.52   -0.31   -0.85
1977    -1.71   -0.72    0.18   -0.07   -1.95   -0.41    0.04   -0.40   -2.22   -0.54   -0.97   -1.17   -0.83
1978     0.36    0.77    0.87    2.16   -0.04   -0.94    0.52    0.17   -0.24   -0.82    0.07   -0.27    0.22
1979     0.06   -0.59    0.58   -0.19   -0.80    0.39    0.38   -0.81    0.01   -0.18    0.64   -0.07   -0.05
1980    -0.37   -0.69   -1.08   -0.50   -0.01   -0.43   -0.35   -0.33    0.34    0.90   -1.19   -0.46   -0.35
1981     0.73    0.29    1.24    1.34   -0.62    0.61   -0.04   -1.21   -0.64   -0.10    0.26    1.20    0.26
1982    -0.28    0.61    0.07   -1.37    0.00   -0.99   -0.86    0.09   -0.72   -1.45    0.70   -1.61   -0.49
1983    -1.48   -1.55   -0.19   -0.54   -0.60   -0.33   -0.92   -0.13   -0.11    0.36   -0.23   -1.10   -0.57
1984    -2.05   -0.66    0.92   -0.04   -1.12    0.60    0.76    0.93   -0.22   -0.14    1.16    0.83    0.08
1985     1.30    0.01   -0.19    0.47   -0.31    0.86    0.95   -0.43    0.36   -0.71   -0.22    0.92    0.25
1986     1.45    0.15   -0.11    1.07   -0.17   -0.21   -0.79   -1.03   -0.46    0.49    0.11    0.16    0.05
1987     0.83   -0.71   -0.92   -0.10    0.56    0.21    0.16    1.13    0.11    0.29    0.56   -0.07    0.17
1988    -0.14    0.28   -0.83   -1.22   -1.00    0.43    1.01    0.43    1.32    1.13    1.07    1.47    0.33
1989     1.30   -0.26    0.68    0.23    0.13    0.11   -0.64    0.44    0.81    1.05    0.93   -0.36    0.37
1990     0.07    1.59    1.01    0.61    0.55   -0.01    0.39    0.23   -0.62    0.30    0.10    0.43    0.39
1991    -0.27   -0.56    0.05   -0.54   -0.40   -1.07   -0.78    0.69    0.32   -0.27   -1.52   -0.94   -0.44
1992    -0.35   -1.31   -1.85   -2.22   -2.05   -1.31    0.24   -1.29   -1.85   -1.01    0.41   -0.97   -1.13
1993    -1.40   -1.72   -1.51   -1.16   -0.18    0.96    0.06   -0.87   -1.25    0.50   -1.52   -1.17   -0.77
1994     0.12    0.44   -0.98    0.31    0.05   -0.79   -0.46    0.36   -0.98   -0.97   -0.30   -0.14   -0.28
1995    -0.34    0.27    0.08    1.26    0.40   -0.20   -1.11   -0.43   -0.19   -0.35   -0.72    1.06   -0.02
1996     0.37    0.12   -0.93    0.76   -0.47   -0.84   -0.19   -0.84    1.09    0.60   -1.00   -0.64   -0.16
1997    -1.43    0.18   -0.85   -0.77    0.69   -0.36   -0.55   -0.26   -1.02    0.28    0.24   -0.47   -0.36
1998     0.59    2.38    1.44    0.54    0.62    0.41    1.76   -0.27    0.58    0.98    0.04    0.40    0.79
1999     1.59    1.02    1.88    0.33    1.32    0.34    0.51   -0.10    0.51    1.33    0.76   -0.74    0.73
2000    -0.71   -0.12   -0.35    0.44    0.73    0.73    1.52   -0.07   -0.01    0.35   -1.62    1.13    0.17
2001    -1.18    0.51    0.22    0.27    0.52    0.06   -1.09    0.66    0.66    1.35    0.43    0.90    0.27
2002     0.00   -0.98    0.48   -0.13    0.48    1.31    0.19    0.39    0.64   -1.04   -0.77    0.00    0.05
2003    -0.58   -0.72    0.99   -0.43    0.70    1.63   -0.74    0.06   -0.04   -0.51   -0.59    0.20   -0.00
2004     1.13   -1.25   -1.15   -1.17    0.53    0.97   -0.75   -1.21   -0.74   -0.12    0.60   -2.24   -0.45
2005    -0.27    1.32    0.32   -0.54    0.60   -0.41    1.24    0.94    0.61    0.06    0.13    1.90    0.49
2006    -0.04    0.09   -1.28    1.33    0.12   -1.41    0.25   -0.10    0.95   -0.18   -0.17   -2.07   -0.21
2007    -0.50   -0.21    1.02   -0.43    1.55   -0.74    0.14    0.13   -0.01   -0.44   -0.32    0.49    0.06
2008     1.23    0.39    0.82    0.44   -1.22    0.29    0.46   -0.46    0.49   -0.02    0.36    0.17    0.25
2009     0.63   -0.21   -0.52    0.26   -1.95   -1.07   -0.56    1.41   -0.05   -1.45    0.01   -0.31   -0.32
2010    -0.33    0.58    0.42    1.04    0.52    0.21   -0.18    0.83    0.44   -0.31    1.13    1.59    0.50
2011     0.29    0.62    0.11   -0.30    2.00    1.34    0.09   -0.74   -0.78    0.40   -0.14    0.22    0.26
2012    -0.73   -0.78   -1.06    0.38   -0.57   -0.73    0.65    1.11    0.31   -0.25   -0.92    1.17   -0.12
2013     0.19   -0.13    1.02    0.90    0.36    0.44    1.22    1.69    0.38    0.79    1.41    0.86    0.76
2014    -0.97    0.04   -0.41    1.20    0.52    1.67    0.26   -0.17    0.32    0.10   -0.37    0.37    0.21
2015     1.10   -0.29    1.07    0.78    0.22    0.21   -0.14   -0.27   -0.81    0.50   -0.14   -0.10    0.18
2016     0.49    2.28    1.32    0.96    2.15    1.60    0.78   -0.49    0.49    0.70    0.43   -0.24    0.87
2017    -0.68   -0.02    0.37    0.77   -0.30    0.21    0.09    1.29    0.71    0.99    1.11    2.43    0.58
2018     3.19    0.87    1.29    0.14    0.38    0.01    1.11    0.90    0.01    0.36    0.53    1.32    0.84
2019     1.76    0.64    1.92   -0.06    1.75    0.16    1.72    0.10   -0.04   -0.24    1.58    0.32    0.80
 
CLIM    17.14   17.23   15.68   13.24   10.82    8.60    7.85    8.84   10.55   12.07   13.72   15.70   12.62
