DUNEDIN COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMax Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1952    -0.94    0.51   -0.30    0.75   -0.03   -1.03   -0.64   -0.02   -0.00    0.36   -1.96    1.20   -0.18
1953    -1.04   -0.79   -0.50   -1.25   -0.63   -1.33   -0.14   -0.22    1.60   -0.14    2.04    0.90   -0.13
1954     0.26    2.01    0.70    0.25    0.87    1.27   -0.34    0.18    0.40    2.16    2.24   -0.80    0.77
1955     0.96    0.11    0.30    0.65    1.37   -1.33   -0.84   -0.22    1.30    1.46    1.44    1.80    0.58
1956     3.66    0.81   -0.30    1.85   -0.63    1.17    0.16    0.18    0.70    0.26    0.44    1.10    0.78
1957     0.76    1.71    0.50    0.25   -0.33    0.17   -0.54   -0.52    0.10   -0.64   -0.66   -0.20    0.05
1958    -1.74    0.11    0.90   -1.05   -0.33   -0.03   -1.64   -0.52    0.10    1.26    2.24    0.50   -0.02
1959     1.46    1.01    0.60    0.25   -3.73    0.97    0.46    0.18    0.80   -1.14    1.64   -1.40    0.09
1960     1.66   -0.39   -1.10   -0.15   -0.23   -0.43    1.26   -0.92   -1.40    0.46   -0.69   -0.43   -0.20
1961    -0.87    0.18   -1.33    0.22   -0.96   -0.46   -0.87   -0.95   -1.53    2.43    0.91    1.57   -0.14
1962     0.93   -1.12    0.17   -1.08    0.94    0.24    0.73    0.45    0.37    0.63    0.41    0.97    0.30
1963     1.13    0.58   -0.53   -0.98    0.54   -1.76   -2.17   -1.65   -0.93    1.03   -0.69   -0.53   -0.50
1964    -0.77   -0.82    0.07   -0.78   -0.66   -1.06    0.23   -0.35    0.27    0.33    0.11    1.17   -0.19
1965    -0.27   -0.82   -0.43   -0.88   -0.96   -0.36   -0.97   -0.95    0.37   -0.27   -0.49    0.57   -0.46
1966    -1.17    2.28    0.67    0.92   -1.16    0.64   -0.67   -0.15    0.17    1.13    0.71   -0.23    0.26
1967     0.53    0.88    1.07    0.82   -0.26    0.34    0.03    0.85   -1.63    1.13   -0.69   -0.23    0.24
1968    -0.57    1.88    1.07   -1.18    0.54   -0.36   -1.17    1.35   -0.33   -0.07    0.41   -1.23    0.03
1969    -0.37   -1.02    1.07   -1.38   -0.66   -1.06    0.23    0.35    0.47   -0.07    1.71    1.37    0.05
1970     0.73    0.28    0.07    0.92   -1.56    1.04    1.23    1.15   -0.43    0.23    0.61    1.57    0.49
1971     1.03    2.38    1.57    1.42    0.64    0.54   -0.27    0.15    0.17    0.23    0.71    1.87    0.87
1972    -0.17    0.38    1.77    0.02   -0.06   -1.46   -0.27   -1.45    1.97    0.83    1.01   -0.93    0.14
1973     0.33    2.48    0.47    0.12   -0.86    0.64   -0.87   -0.45    0.87    0.83    0.61    1.97    0.51
1974     0.33    0.58   -0.23   -0.38    0.94   -0.16    0.33   -1.05   -0.13   -1.07    1.21    1.57    0.16
1975     0.63   -0.02    1.27    1.32    0.24   -0.96    0.33    0.05    0.47   -0.37   -0.09   -0.63    0.19
1976    -1.17   -0.92    1.27    1.02    0.94   -0.46    0.63   -0.85   -1.83   -1.77   -2.49    0.37   -0.44
1977    -1.87    1.58    1.17    0.72   -1.46   -0.36   -1.07   -0.25   -2.13    0.93   -0.79   -0.23   -0.31
1978     1.43    1.38    2.37    0.72    0.64   -1.86    0.33    1.25   -0.83   -0.77    1.71   -0.83    0.46
1979     0.23   -0.12   -1.13    0.32   -1.36    0.84    1.13   -1.25    0.07   -0.57    0.61    0.67   -0.05
1980    -0.37   -0.62   -1.13   -0.48    0.64   -0.66   -0.57    0.95    1.47    1.23   -1.49    0.27   -0.06
1981     0.53    0.18   -0.73    0.72   -0.06   -0.56   -0.17   -1.95   -0.33    0.63    0.61    0.67   -0.04
1982    -0.47    1.48    0.97   -1.58    0.84   -1.06   -0.47    1.75   -0.83   -1.17    1.61   -1.53   -0.04
1983    -0.87   -1.62   -1.13   -1.48   -0.76   -0.26   -0.47    0.45   -1.43   -0.67    0.01   -1.23   -0.79
1984    -1.67   -0.12   -0.33    0.72   -1.56    1.14   -0.07   -0.35   -0.23    0.83    1.51    0.07   -0.01
1985     1.93    1.28    0.07    1.02   -0.06    0.94    0.63    0.15    0.57   -0.87   -0.99    0.77    0.45
1986     1.03   -0.02   -0.43    2.62   -0.66    0.54    0.13   -1.55   -0.03   -0.57   -0.29    0.57    0.11
1987     0.93    0.28   -0.53    0.72    1.64    0.24   -0.27    1.15   -0.23    0.13    0.31   -0.23    0.34
1988     0.93   -1.32   -0.03   -1.08   -1.26    0.14    1.23    0.75    1.67    2.33    1.31    2.57    0.60
1989     0.73   -0.72    0.17   -0.08   -0.36    0.04    0.23    0.25   -0.23   -0.07    1.51    0.17    0.14
1990     0.83    1.98    1.27    0.82    1.04    0.44    0.03   -0.35   -0.23   -0.37   -0.19    1.17    0.54
1991    -0.57   -0.62   -0.63   -0.98    0.24   -1.76   -1.07    0.75   -0.83    0.03   -1.79   -1.03   -0.69
1992    -0.67   -0.92   -0.83   -1.18   -2.26   -1.36    0.23   -2.45   -3.13   -1.57   -0.69   -1.73   -1.38
1993    -0.77   -1.42   -1.93   -1.58   -0.06    1.44    0.73   -0.15   -1.13    1.53   -1.79   -1.63   -0.56
1994     1.03    0.38   -1.63    1.52   -0.26   -1.46   -0.67    1.55   -1.93   -1.07    0.61    0.27   -0.14
1995     0.13    0.18    0.37    0.02    0.64   -1.56   -2.37   -0.65    0.07   -0.97   -1.39    0.87   -0.39
1996    -0.47   -0.02   -1.03    0.02    0.64   -1.36   -1.77   -1.25    0.87    0.63   -1.59   -0.03   -0.45
1997    -1.47   -0.72   -1.33   -0.18    0.04    0.04    0.13    0.35   -1.91    1.25    1.13   -0.21   -0.24
1998     1.35    3.20    2.19   -0.06    0.16    0.26    1.45    0.17    1.39    0.55   -0.87   -0.11    0.81
1999     0.45    2.30    2.49   -0.36    3.56    0.86    0.55    0.57    0.19    2.05   -0.57   -0.11    1.00
2000    -2.35    0.90   -0.41    0.64    1.06    0.56    0.45   -0.93   -0.51    0.25   -2.57    0.99   -0.16
2001    -2.15   -0.10   -0.11    1.14   -1.64    1.16   -0.15    0.67    1.29    0.15   -0.37   -0.01   -0.01
2002    -0.65   -1.40    0.89   -0.76    0.36    1.36   -0.05    0.97    2.69   -1.15   -1.27    0.89    0.16
2003    -0.35   -0.00    0.29   -1.16    0.66    1.56   -0.05   -0.43   -0.61   -0.65    0.03    0.99    0.02
2004     1.25   -1.70   -0.41   -1.56   -0.84    1.26   -0.05   -2.13   -0.41   -0.85    0.63   -3.41   -0.69
2005    -0.85    0.10   -0.01    0.44   -0.04   -0.34    1.55    1.87   -0.11   -1.05    0.33    1.09    0.25
2006     1.05    0.20   -1.91    0.84   -0.44   -0.74    1.05    0.27    2.39    1.05    0.33   -1.31    0.23
2007    -1.25   -0.40    1.99   -1.16    2.86   -1.24   -0.45    0.67    0.79    0.15    0.13    0.09    0.18
2008     1.55   -0.10    0.89    0.04   -1.24    1.06   -0.15   -1.23    1.59    0.75    1.13   -0.31    0.33
2009     2.15   -2.30   -0.11    0.94   -2.24   -1.34   -0.65    1.37    0.79   -1.95    1.33   -0.01   -0.17
2010    -1.35    1.10    1.79    1.04    0.06    0.06    0.55   -0.23   -0.11    0.55    1.73    1.79    0.58
2011    -1.15    0.40    0.79   -0.26    1.46    1.26    0.85    0.37   -0.41   -0.25   -0.37    0.39    0.26
2012     0.35   -2.10   -0.81    1.34    0.06   -0.64    1.35   -0.03    1.39   -0.75   -0.97    1.49    0.06
2013     1.35    0.30    1.19    0.04    0.56   -0.14    2.45    1.47   -0.01    2.15    0.33   -0.31    0.78
2014    -1.45   -0.60    0.09   -0.56    1.06    1.76    0.15    0.27    0.19   -0.15   -0.57    0.29    0.04
2015     1.05   -0.20    0.59   -0.26    1.46    0.66    0.15   -1.13   -1.11    2.25    0.33    1.69    0.46
2016    -1.25    3.20    1.59    2.34    2.66    2.76    1.25   -0.23   -0.91    0.25   -0.37    0.79    1.01
2017    -0.95    0.40   -0.31    0.34    0.16    0.56   -0.55    1.17    0.59    0.75    0.93    2.99    0.51
2018     2.55   -0.10    1.39    0.04    0.66   -0.44    1.95    0.57    0.19    0.65   -0.27    1.09    0.69
2019     2.25    1.60    3.19    0.14    2.86    1.16    1.75    0.67    0.19   -1.05    2.83    0.79    1.36
 
CLIM    18.95   18.60   17.31   15.36   12.74   10.64   10.05   11.23   13.21   14.75   16.17   17.31   14.69
