WELLINGTON COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMax Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1944    -0.21   -0.40   -0.46    0.76   -1.23   -0.70   -0.64   -1.46   -0.79   -0.60   -0.15   -1.06   -0.58
1945    -0.51   -1.30   -0.46   -0.03   -2.03   -2.20   -1.14    0.24   -0.19   -1.30    1.05   -1.46   -0.78
1946    -0.61   -0.10   -0.96    0.16   -0.13   -0.40    1.06    0.14    0.01   -0.20   -1.45   -0.96   -0.28
1947    -1.01   -0.80   -0.56   -0.24    0.07   -0.80    0.16    0.14    0.01    0.00    0.75    1.24   -0.08
1948     1.39    0.40    0.64    0.07   -0.53   -1.10   -0.14    0.24    0.61   -0.10   -0.05    1.24    0.22
1949    -1.11    0.80   -0.46   -1.53   -0.43   -0.50    0.86   -0.96   -0.69    0.10   -0.05   -0.36   -0.36
1950    -1.11   -1.10   -1.16   -2.03    0.97   -0.60   -0.74   -0.76   -0.49    0.20    1.25    0.04   -0.46
1951    -1.21   -0.10   -0.26   -0.14   -1.33   -1.50   -0.04   -1.06    0.31   -0.40   -0.45   -1.36   -0.63
1952    -1.61    0.00   -0.46   -0.24   -0.43   -0.70   -0.94   -0.16    0.11    0.60   -0.55    0.44   -0.33
1953    -1.91   -2.30   -1.06   -1.84   -0.93   -1.30   -0.44    0.74    0.01   -0.60    0.65    0.34   -0.72
1954     0.09    0.20    1.34   -1.64    0.87    0.70   -0.24   -1.16    0.01   -0.20    0.35   -0.46   -0.01
1955    -0.31   -0.10    0.04    0.76    1.27   -1.60   -1.44    0.14   -0.79    1.50    0.65    0.44    0.05
1956     0.99   -0.70   -1.56    2.16   -0.13    0.50   -0.34   -0.46    0.71    0.50    0.75    0.44    0.24
1957     0.99    0.90    2.24    1.07    0.37    0.20   -1.44    0.64   -0.09   -0.60   -0.65   -1.76    0.16
1958    -1.81   -0.30    0.44   -0.43   -1.03    0.40   -1.04   -0.16    0.51    1.90    1.05    0.64    0.02
1959     0.89   -0.80   -0.06    0.07   -2.63   -0.60    0.36    0.54   -0.19   -1.80   -0.55    0.64   -0.34
1960     0.09   -0.90   -1.46   -0.43   -0.03   -0.20    0.16   -0.96   -0.39    1.00   -0.15   -1.36   -0.38
1961     0.09   -0.30   -1.56   -0.14   -0.93   -0.40   -0.54   -1.36   -1.19    2.30    0.25    2.24   -0.13
1962     1.29   -0.30    0.64    0.26    1.77    0.90    0.36    0.04    0.01    1.80    1.25    0.54    0.72
1963     0.09    0.60    0.04   -1.14   -0.23   -1.00   -1.04   -1.46   -0.79    0.90   -0.65   -0.06   -0.39
1964    -1.51    0.20   -0.56   -1.03   -0.73   -1.00    0.36    0.14   -0.69    0.40    0.55    1.04   -0.23
1965     2.59   -0.20   -1.46   -0.94   -0.63   -0.50   -1.54   -1.46   -0.09   -0.90   -0.95   -0.36   -0.53
1966    -1.61    0.50    0.84    0.26   -1.93   -0.70   -0.84   -1.96   -0.59    0.00   -1.05   -1.36   -0.70
1967    -1.71   -0.80    0.04   -0.34   -0.53   -1.10   -0.84    0.54   -1.29    1.10    0.15    0.74   -0.33
1968    -0.51   -0.50    2.44   -0.64   -0.33   -0.20   -0.94   -0.26   -1.09   -0.60    0.25   -0.76   -0.26
1969    -0.31   -1.90    0.74   -0.64   -1.43   -1.30   -1.24   -0.66    1.51   -0.30    1.25    2.24   -0.17
1970     1.59   -0.30    0.64    1.07   -1.43    0.20    0.86   -0.26    0.01    1.00    0.95    1.64    0.50
1971     0.19    2.10    1.34    1.36    0.47    2.00   -0.04    1.04    0.21    0.30    0.55    0.64    0.85
1972    -0.51   -1.60    0.94    0.66   -0.53   -1.60   -0.14   -1.26    0.51    0.50    0.95   -1.76   -0.32
1973    -0.31    0.50   -0.06   -0.14   -0.13    0.10   -0.94   -0.46    0.31    0.30    0.55    1.34    0.09
1974    -0.71    1.10   -1.86   -0.53   -0.13   -0.40    0.16   -0.56   -0.09   -0.10    1.35    2.24    0.04
1975     2.19    0.80    1.04    1.47    0.67   -0.80   -0.24    0.04   -0.49   -0.10   -1.25   -1.06    0.19
1976    -1.51   -3.70   -0.06   -0.34   -0.33   -1.30   -0.24    0.04   -1.09   -0.60   -0.65   -0.76   -0.88
1977    -1.81   -1.20   -0.36   -0.03   -2.03   -0.50   -0.74   -1.06   -2.69   -0.40   -0.45   -1.36   -1.05
1978     0.49    1.40    1.34    0.97   -1.23   -1.80    0.26    0.74   -0.39    0.00    0.45    0.64    0.24
1979     0.69   -0.10   -0.06   -0.03   -1.23    0.40    0.36   -1.26   -0.79   -0.40    1.15   -0.36   -0.13
1980    -0.61   -1.00   -1.46   -0.94    0.47   -0.20   -0.34   -0.36    0.61    0.70   -0.65   -1.26   -0.42
1981     1.19    0.60    1.94    1.76   -0.13    0.10   -0.04   -1.96    0.11   -0.90    0.05    0.64    0.28
1982     0.39    1.40    0.14   -1.64   -0.13   -1.60   -0.44    0.34   -0.99   -0.80   -0.45   -1.76   -0.46
1983    -1.41   -1.20    0.04   -1.14   -0.93   -0.40   -1.14   -0.46    0.01    0.10   -0.55   -0.46   -0.63
1984    -1.61   -1.00    0.74    0.36   -0.83    1.30    0.06    0.94   -0.79    0.20    1.05    1.04    0.12
1985     1.59    0.60   -0.56    0.76   -0.93    0.70    0.76   -0.56    1.01   -0.20   -0.35    0.64    0.29
1986     1.89    0.30   -0.16    1.16    0.47    0.00   -0.84   -1.76   -0.39    0.10    0.85    0.24    0.16
1987     1.59   -0.60   -1.76   -0.34   -0.03    0.20    0.26    1.54    0.61    0.70    0.95    0.04    0.27
1988     0.39    0.30   -0.86   -1.14   -0.13    0.80    0.86    0.34    0.71    0.80    0.95    1.94    0.42
1989     1.79   -0.40    1.04    0.97   -0.23   -0.10   -0.64    0.54    1.11    1.50    0.85   -0.96    0.46
1990     0.19    2.00    1.04    0.26    0.87   -0.40    0.46    0.34   -0.29    0.80   -0.05    0.54    0.48
1991    -0.91   -0.50    0.24   -1.03    0.07   -1.30   -0.44    0.84    0.71    0.00   -1.05   -0.56   -0.33
1992    -0.11   -1.60   -1.66   -2.84   -2.63   -1.00   -0.14   -1.56   -2.29   -1.90   -0.25   -1.66   -1.47
1993    -1.81   -1.90   -1.56   -1.74   -0.23    0.60    0.36   -0.46   -1.59    0.60   -1.35   -1.16   -0.85
1994    -0.61    1.10   -0.76    1.07    0.47   -1.10   -0.04    0.44   -0.59    0.00   -0.75    0.04   -0.06
1995    -0.71   -0.10    0.14    0.57    0.27   -0.90   -0.74   -0.56   -0.79   -0.30   -0.65    1.44   -0.19
1996     0.39   -0.20   -1.06    0.57   -0.23   -0.30   -1.04   -0.66    1.51    0.60   -0.55   -0.76   -0.14
1997    -1.01    0.20   -1.16   -0.74    0.87   -0.10   -0.24   -0.76   -1.29    0.10    0.25   -0.46   -0.36
1998    -0.31    1.80    1.64    1.57    0.57    0.20    1.66   -0.26    0.81    0.90    0.55    0.54    0.81
1999     1.69    1.40    1.84    0.47    1.37    0.80    0.96    0.44    0.91    1.10    0.55   -0.86    0.89
2000    -1.21   -0.70   -1.06    0.07    0.77    0.60    2.06    0.34   -0.29    0.60   -1.05    1.24    0.12
2001    -0.11    1.10    0.74    0.86    0.87    0.80   -0.54    0.94    1.21    0.60    0.55    0.34    0.62
2002     0.09   -1.60    0.54    0.16    1.17    1.40   -0.14    0.44    0.51    0.10   -0.95    0.34    0.17
2003     0.19   -0.10    2.14   -0.53    1.27    2.10    0.26    0.34   -0.09   -0.20   -0.45    0.04    0.42
2004     0.19   -2.00   -1.56   -1.24   -0.13    0.60   -0.64   -1.36   -0.59   -0.30    1.05   -1.26   -0.60
2005    -0.71    1.40   -0.26   -0.53    0.47   -0.50    0.76    1.44    1.28    0.67    0.32    2.21    0.55
2006     0.46    0.17   -2.09    1.23   -0.26   -0.83    0.23   -0.59   -0.02   -1.83   -0.98   -2.69   -0.60
2007    -1.54   -0.23    1.01   -0.37    1.14   -0.83   -0.57   -0.19   -0.82   -1.23   -0.38    0.11   -0.32
2008     1.16    0.67    1.01    0.93   -1.16    0.57    0.23   -0.29   -0.22    0.67    0.92    0.81    0.44
2009     0.06   -0.83   -0.39   -0.37   -2.46   -1.33   -0.86    1.81    0.08   -1.83   -0.18   -0.59   -0.57
2010    -1.24   -0.23    0.61    0.83   -0.26   -0.13   -0.57    0.31    0.38   -0.73    1.12    1.01    0.09
2011    -0.34    0.27   -0.19   -0.77    1.84    0.57   -0.16   -0.49   -0.42    0.07    0.22   -0.39    0.02
2012    -1.24   -1.73   -1.69   -0.07   -0.96   -0.73    0.34    0.81    0.38    0.37   -0.48    1.11   -0.32
2013     0.66    0.27    1.01    0.63    0.24   -0.03    1.03    1.51    0.08    0.57    1.22    1.41    0.72
2014    -0.74   -0.13   -0.39    0.53    0.64    1.87    0.14   -0.19    0.78    1.27    0.22    0.01    0.34
2015     1.66   -0.23    0.81    0.33    0.34    0.47    0.14   -0.29   -1.42    0.67   -0.28    0.01    0.19
2016     0.36    2.67    1.51    1.63    1.74    1.77    1.34   -0.19   -0.52    0.37    0.02    0.01    0.89
2017    -1.24   -0.33   -0.49    0.03   -0.36    0.07    0.03    0.61    0.08    1.67    1.42    2.91    0.37
2018     3.16    0.97    1.01    0.43    0.04   -0.43    1.14    1.21   -0.32    0.57    0.62    1.31    0.81
2019     2.16    0.27    1.31   -1.16    1.94    0.67    1.64    0.41   -0.02    0.07    1.42    0.21    0.74
 
CLIM    20.31   20.60   19.06   16.64   14.33   12.20   11.44   12.16   13.69   14.90   16.55   18.56   15.87
