WELLINGTON COMBINED HOMOGENEOUS TEMPERATURE DATA
TMean Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1930    -2.21   -1.86   -1.01   -0.17   -1.28   -1.41   -2.08   -0.53   -2.11   -1.64   -1.81   -2.12   -1.52
1931    -1.91   -3.26   -1.81   -1.07   -1.38   -1.61   -0.68   -1.53   -2.41   -0.14    0.59   -0.42   -1.30
1932    -2.31   -1.76   -1.01   -0.57   -1.58   -0.91   -1.98   -2.13   -1.51    0.36    0.09   -0.62   -1.16
1933     0.19   -0.46    0.59   -0.07   -1.28   -1.81   -0.88   -1.03   -0.61   -0.54   -0.61    0.08   -0.54
1934    -1.31   -0.66   -1.21   -0.07   -1.58   -1.31   -1.28   -0.53   -0.21   -0.04    1.69    3.58   -0.24
1935     2.29    1.54    0.59    1.03   -1.38   -0.91   -1.18   -0.43   -2.11   -0.24   -1.61    1.28   -0.09
1936    -0.31   -0.96   -2.51    0.53   -1.88   -0.91   -1.28    0.37   -0.71    0.56   -0.01   -1.32   -0.70
1937    -1.51   -2.76   -0.71   -0.77   -0.78   -2.21   -1.38   -0.13   -1.11   -1.04    0.59    1.08   -0.89
1938     0.29    1.34    1.89    1.83    0.72   -0.51   -1.68   -0.73   -0.61    0.46    0.69   -1.72    0.16
1939    -2.01   -1.46   -0.11   -0.17   -0.68    0.79   -2.58   -0.53   -0.61   -0.64    0.29    0.08   -0.64
1940     0.49   -1.26   -1.81   -2.27   -2.08   -0.71   -0.88   -0.03    0.09   -0.94   -0.81    0.18   -0.84
1941     0.19   -1.26    0.29   -1.07   -0.78   -2.11   -0.68   -2.03   -0.61   -1.14   -0.11   -0.62   -0.83
1942    -1.81   -1.66   -1.01    0.03   -0.58   -0.41   -0.28   -0.13   -0.01    1.16    0.19   -1.02   -0.46
1943    -0.51   -0.46   -0.81    0.03   -1.98   -0.51   -1.48   -2.03   -1.01   -1.04    0.09    0.98   -0.73
1944    -0.71   -0.56   -0.71    0.63   -1.38   -1.21   -0.58   -1.13   -1.31   -0.64   -0.31   -1.52   -0.79
1945    -0.51   -1.06   -0.71   -0.37   -1.98   -2.01   -1.58    0.27   -0.51   -1.84    0.49   -2.22   -1.00
1946    -1.21   -0.96   -0.81   -0.17   -0.08   -0.61    0.52   -0.23   -0.21   -0.74   -2.21   -1.52   -0.69
1947    -1.61   -1.26   -0.81   -0.57   -0.48   -0.81   -0.38   -0.33   -0.41   -0.04    0.19    0.48   -0.50
1948     0.89   -0.36    0.39   -0.27   -0.48   -1.31    0.02   -0.33    0.19   -0.64   -0.51    0.18   -0.19
1949    -1.71    0.34   -1.21   -1.77   -0.68   -0.81    0.72   -0.83   -0.81    0.36   -0.51   -0.62   -0.63
1950    -0.91   -1.36   -1.21   -1.57    0.92   -1.01   -0.78   -1.13   -0.61   -0.14    0.59   -0.52   -0.64
1951    -1.11   -0.56   -0.11   -0.07   -1.68   -2.01   -0.48   -1.33   -0.11   -0.24   -0.31   -1.42   -0.79
1952    -1.71   -0.16   -1.01   -0.07   -0.68   -0.61   -1.18   -0.33    0.09    0.46   -0.31    0.28   -0.44
1953    -1.91   -1.96   -0.81   -1.27   -0.98   -0.81   -0.48    0.37   -0.21   -0.54    0.89   -0.02   -0.64
1954    -0.41    0.14    1.19   -1.37    0.42    0.39   -0.68   -1.03   -0.51   -0.74    0.59   -0.42   -0.20
1955    -0.51    0.24    0.09    0.53    0.72   -1.71   -1.38    0.37   -0.41    0.96    0.49    0.08   -0.04
1956     1.49   -0.36   -1.61    2.83    0.02    0.19   -0.38   -0.53    0.29    0.76    0.79    0.38    0.32
1957     0.69    0.84    1.79    1.13    0.42   -0.11   -1.08    0.47   -0.21   -0.54   -0.31   -1.72    0.11
1958    -1.41    0.14    0.69   -0.97   -0.68   -0.31   -1.08   -0.33   -0.41    1.66    0.69    0.78   -0.10
1959     0.59   -0.66    0.09    0.23   -2.68   -1.01    0.02    0.37    0.29   -1.54   -0.21    0.38   -0.34
1960    -0.21   -0.76   -1.31   -0.57   -0.08   -0.11    0.02   -0.93   -0.41    1.06    0.09   -1.42   -0.39
1961    -0.41   -0.16   -1.21   -0.07   -0.98   -0.71   -0.58   -1.03   -1.31    1.76    0.39    1.38   -0.24
1962     1.19   -0.46    0.49    0.13    1.82    0.79    0.42   -0.03   -0.11    1.76    0.89    0.08    0.58
1963    -0.01    0.74   -0.21   -1.27   -0.68   -1.01   -0.88   -1.63   -0.71    0.56   -1.01   -0.62   -0.56
1964    -1.51   -0.06   -0.51   -0.77   -0.98   -1.01    0.42   -0.13   -0.81   -0.14    0.09    0.58   -0.40
1965     1.89   -0.66   -1.31   -0.67   -0.68   -0.61   -1.78   -1.33   -0.51   -1.24   -0.71   -0.32   -0.66
1966    -1.31    0.74    0.49    0.23   -1.78   -0.71   -0.88   -1.63   -0.91   -0.14   -1.21   -1.22   -0.69
1967    -1.31   -0.96   -0.21   -0.17   -0.68   -1.41   -1.18    0.67   -1.31    0.86   -0.21    0.28   -0.47
1968    -0.71   -0.66    1.99   -0.57    0.12   -0.21   -1.28   -0.23   -1.31   -0.84   -0.31   -1.02   -0.42
1969    -0.61   -1.66    0.29   -1.07   -1.28   -2.01   -1.38   -0.53    1.39   -0.84    0.79    1.78   -0.43
1970     1.29   -0.76    0.79    0.73   -1.88    0.19    0.82    0.07   -0.01    0.76    0.79    0.88    0.31
1971     0.19    1.54    0.79    0.83    0.62    1.69   -0.38    0.87    0.09    0.06    0.29    0.48    0.59
1972    -0.81   -1.66    1.19    0.33   -0.78   -2.61   -0.28   -1.53    0.49    0.36    1.19   -1.72   -0.49
1973    -0.51    0.14    0.19   -0.17   -0.18    0.19   -0.78   -0.33    0.29    0.16    0.79    0.68    0.04
1974    -1.11    1.14   -2.01   -0.07   -0.78   -0.61    0.22   -0.73    0.29   -0.24    0.99    1.68   -0.10
1975     1.89    0.74    1.29    1.23    0.72   -1.41   -0.68    0.17   -0.81   -0.14   -1.21   -1.22    0.05
1976    -1.11   -3.36   -0.21   -0.37   -0.48   -1.51   -0.78   -0.03   -1.21   -0.64   -1.11   -0.32   -0.93
1977    -1.61   -1.26   -0.31    0.03   -1.88   -0.71   -0.48   -0.73   -2.51   -0.64   -0.71   -1.22   -1.00
1978     0.09    0.74    0.79    1.53   -0.58   -1.11    0.22    0.37   -0.51   -0.64    0.19    0.18    0.11
1979     0.29   -0.36    0.19    0.03   -0.98    0.19    0.22   -1.23   -0.61   -0.34    1.09   -0.22   -0.14
1980    -0.41   -0.66   -1.31   -0.57   -0.08   -0.31   -0.18   -0.43    0.49    0.56   -0.71   -1.22   -0.40
1981     0.89    0.34    1.49    1.63   -0.48    0.39    0.02   -1.43   -0.41   -0.74    0.19    0.88    0.23
1982     0.19    0.84   -0.01   -1.37   -0.08   -1.21   -0.78   -0.03   -0.81   -1.04    0.19   -1.82   -0.49
1983    -1.31   -1.36   -0.11   -0.67   -1.08   -0.51   -0.78   -0.33   -0.01    0.36   -0.41   -0.62   -0.57
1984    -1.81   -0.76    0.99    0.43   -0.98    0.99    0.62    0.77   -0.21    0.16    1.19    1.28    0.22
1985     1.69    0.34   -0.51    0.23   -0.48    1.19    0.92   -0.53    0.39   -0.44   -0.31    0.98    0.29
1986     2.09    0.74   -0.01    1.13    0.22   -0.11   -1.18   -1.33   -0.61    0.26    0.49    0.28    0.16
1987     1.29   -0.56   -1.21   -0.27    0.42    0.19   -0.08    1.47    0.29    0.36    0.79   -0.02    0.22
1988     0.09    0.34   -0.91   -1.07   -0.68    0.59    0.72    0.37    0.99    0.96    0.79    1.38    0.30
1989     1.29   -0.46    0.89    0.63    0.12   -0.31   -1.18    0.07    0.59    1.26    0.59   -0.72    0.23
1990     0.09    1.84    1.09    0.13    0.72   -0.11    0.62    0.47   -0.51    0.66    0.09    0.58    0.47
1991    -0.51   -0.26   -0.11   -0.67   -0.08   -1.21   -0.48    0.87    0.79   -0.04   -1.01   -0.62   -0.28
1992     0.09   -1.16   -1.61   -2.47   -2.48   -0.71    0.12   -1.33   -1.91   -1.34    0.29   -1.42   -1.16
1993    -1.51   -1.86   -1.51   -1.37   -0.28    0.89    0.82   -0.83   -1.31    0.56   -1.41   -0.92   -0.73
1994    -0.01    0.84   -0.71    0.83    0.42   -0.81   -0.18    0.67   -0.61   -0.64   -0.31   -0.12   -0.05
1995    -0.61    0.14    0.29    1.03    0.12   -0.71   -0.78   -0.63   -0.41   -0.24   -0.71    1.38   -0.09
1996     0.49    0.04   -0.61    0.83   -0.38   -0.51   -0.38   -0.83    1.49    0.76   -0.61   -0.82   -0.04
1997    -1.41    0.24   -0.81   -0.87    0.92   -0.11   -0.48   -0.33   -1.31    0.06    0.19   -0.42   -0.36
1998    -0.01    2.14    1.79    1.13    0.62   -0.21    2.02   -0.33    0.79    1.06    0.29    0.68    0.83
1999     1.69    1.04    1.99    0.63    1.52    0.49    0.92    0.07    0.99    1.16    0.89   -0.82    0.88
2000    -0.81   -0.46   -0.91    0.53    0.82    0.79    1.62    0.17    0.09    0.56   -1.21    1.28    0.21
2001    -0.51    0.64    0.39    0.53    0.92    0.69   -0.98    0.87    0.89    1.06    0.59    0.78    0.49
2002     0.29   -1.56    0.49   -0.17    0.42    1.19    0.02    0.37    0.49   -0.44   -1.01   -0.02    0.01
2003    -0.41   -0.46    1.49   -0.77    0.82    1.89   -0.48    0.27   -0.01   -0.14   -0.61    0.08    0.14
2004     0.59   -1.66   -1.41   -1.47    0.32    0.79   -0.68   -1.13   -0.91   -0.14    0.89   -1.52   -0.53
2005    -0.51    1.54    0.09   -0.77    0.72   -0.61    1.02    1.27    1.03    0.30    0.23    1.92    0.52
2006     0.13    0.28   -1.87    1.47   -0.04   -1.17    0.36   -0.29    0.23   -1.30   -0.67   -2.58   -0.45
2007    -1.37   -0.72    0.73   -0.73    1.16   -0.87   -0.24   -0.29   -0.57   -1.10   -0.67   -0.18   -0.40
2008     0.83    0.48    1.03    0.67   -1.34    0.63    0.26   -0.29    0.13    0.40    0.63    0.52    0.33
2009     0.23   -0.52   -0.57   -0.23   -2.04   -1.47   -0.74    1.61    0.03   -1.60   -0.17   -0.48   -0.50
2010    -1.07   -0.02    0.13    1.07    0.16   -0.17   -0.74    0.61    0.53   -0.70    0.73    1.02    0.13
2011    -0.17    0.48   -0.17   -0.53    1.96    0.73   -0.04   -0.49   -0.67    0.20    0.03   -0.18    0.10
2012    -0.97   -1.22   -1.57    0.27   -1.04   -0.97    0.36    0.91    0.33    0.20   -0.67    0.92   -0.29
2013     0.23    0.08    0.93    1.17    0.16    0.13    1.26    1.61    0.23    0.70    1.13    1.22    0.74
2014    -0.67   -0.12   -0.37    0.97    0.66    1.73    0.16   -0.29    0.53    0.60    0.13    0.02    0.28
2015     1.23   -0.42    0.93    0.47    0.46    0.03   -0.04   -0.09   -1.17    0.50   -0.37   -0.48    0.09
2016     0.63    2.38    1.33    1.27    2.06    1.73    1.16   -0.29    0.13    0.50    0.33   -0.28    0.91
2017    -0.97   -0.22   -0.17    0.47   -0.34   -0.07    0.06    1.21    0.43    1.30    1.23    2.42    0.45
2018     3.43    1.28    1.23    0.37    0.36   -0.27    1.26    1.31   -0.17    0.60    0.63    1.32    0.95
2019     1.93    0.38    1.23   -0.53    1.96    0.43    1.86    0.21   -0.07   -0.20    1.43    0.32    0.75
 
CLIM    16.91   17.16   15.81   13.67   11.68    9.71    8.88    9.43   10.81   11.94   13.41   15.42   12.90
