NELSON COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMin Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1928    -1.12    0.59    1.90    3.69    2.24    1.81    2.26    0.60   -0.53    0.18   -1.37    0.22    0.87
1929    -0.52   -0.91    0.70    1.89   -0.96    2.01    0.96   -0.60   -1.53   -0.02    0.53   -1.28    0.02
1930    -2.42   -1.61   -1.30    0.59   -1.26   -0.99   -1.44    0.90   -1.83   -2.12   -2.17   -1.18   -1.23
1931    -2.42   -2.91   -0.60    0.09   -1.26   -0.89    0.06   -0.60   -1.03   -0.72    0.13   -0.58   -0.89
1932    -2.25   -0.54   -0.63    0.66   -0.59   -0.72   -1.67   -2.63   -0.56    1.55   -0.20   -1.21   -0.73
1933     0.25   -0.64   -0.53   -0.64    0.01   -1.42    0.73    0.37    0.34   -0.55   -1.10   -0.51   -0.31
1934    -1.55   -0.44   -0.73    1.16   -0.69    1.58    0.03    1.17    0.24    0.55    0.90    1.79    0.34
1935     1.25    1.46    1.37    1.56   -0.79    0.48    0.43    0.37   -3.06    0.75   -2.30    1.29    0.24
1936    -0.05   -1.34   -1.63    1.36   -1.99   -0.52    0.33    0.47   -0.96    1.05   -0.10   -1.51   -0.41
1937    -1.95   -2.44    0.07   -0.84   -0.29   -1.42   -0.27   -0.13    0.24   -1.45    0.00    0.79   -0.64
1938     0.65    1.86    2.17    4.16    0.81    0.18    0.13   -0.63    0.34   -0.05    0.90   -2.31    0.69
1939    -3.85   -1.84   -0.03    0.06    0.11    2.18   -0.37   -0.53   -0.76   -0.75    0.30   -0.21   -0.47
1940     0.15   -2.14   -1.93   -1.24   -0.89   -0.72   -0.97    0.17    1.34   -1.05   -1.00    0.39   -0.66
1941     0.35   -1.34   -0.03   -2.14   -0.39   -2.12   -0.07   -1.33   -0.76   -0.95   -0.60   -0.91   -0.86
1942    -1.95   -2.04   -1.03    0.66    0.41   -1.22    0.93    0.47   -0.26    0.75    0.10   -1.91   -0.42
1943    -0.45   -0.44   -1.73   -0.64   -1.99    0.48   -0.87   -2.23    0.34   -0.65    0.00    0.09   -0.67
1944    -0.55   -0.74   -0.43    0.76   -1.79   -0.82    1.03    0.27   -0.46   -0.55   -1.20   -2.61   -0.59
1945     0.05   -0.34   -2.53   -0.24   -1.29   -1.82   -0.77    1.67   -0.36   -2.35   -0.10   -2.51   -0.88
1946    -1.05   -1.54   -0.13    0.26    0.61    0.78    1.33   -0.33   -0.76   -1.65   -4.00   -2.31   -0.73
1947    -1.95   -1.74    0.37   -0.04   -0.99   -0.02   -0.17    0.07   -0.36   -0.25   -0.50    0.59   -0.41
1948    -0.45   -0.84   -0.23   -0.24    0.11   -0.12    2.23   -0.73   -1.06   -1.15   -1.40   -1.31   -0.43
1949    -1.55   -0.54   -1.93   -2.34   -0.49    1.88    1.83   -0.63   -0.86    0.55   -1.20   -2.41   -0.64
1950    -1.25   -2.44   -1.53   -0.94    2.61    0.28   -0.37   -1.03   -0.16   -0.05   -0.60   -0.41   -0.49
1951    -0.35   -1.14    0.27   -0.24   -1.39   -2.42    0.13   -2.23   -0.66   -0.25   -1.00   -2.51   -0.98
1952    -2.05   -0.54   -0.83   -0.04    0.41    0.08   -1.77    0.37   -0.56    0.45    0.40   -0.21   -0.36
1953    -1.75   -1.04   -0.33   -0.64    0.01    0.38   -0.37    0.77   -0.26   -0.65    0.60   -0.01   -0.27
1954    -0.45   -0.24    1.17   -1.34    0.31    1.38    0.73   -1.03   -1.26   -1.95    1.40    0.09   -0.10
1955    -0.45    1.06    0.77    1.36    0.91   -1.02   -0.37    0.47   -0.16    0.25   -0.50   -0.21    0.18
1956     1.85   -0.54   -0.83    3.06    0.21    1.18    0.63   -1.23   -0.56   -0.05   -0.60   -0.71    0.20
1957    -1.35   -0.04    1.27    2.16    0.91    0.48   -0.37    1.17   -0.66   -1.15   -0.30   -2.61   -0.04
1958    -1.45    0.96    0.27   -1.04   -0.29   -0.52   -1.07   -0.23   -1.86    0.45   -0.80    1.19   -0.36
1959     0.15   -0.34    0.77   -0.24   -2.29   -1.92    0.03   -0.43    0.14   -2.15   -0.20   -0.31   -0.56
1960     0.85   -0.54   -0.73   -1.64    0.21    1.38   -0.17   -1.43    0.34    0.55   -1.60   -2.51   -0.44
1961    -0.35   -0.44   -1.33   -1.04    0.01   -0.82   -0.67   -1.13   -0.26    0.75    0.40    0.19   -0.39
1962     0.35   -0.84    0.57   -0.14    1.41    1.28    0.93    0.07   -0.66    1.55   -0.80   -0.81    0.24
1963    -0.35    0.96   -1.13   -1.24   -0.99   -0.72    0.13   -0.93    0.34    0.25   -1.70   -1.51   -0.57
1964    -3.15   -0.74   -0.63   -1.64   -0.99   -0.22    1.23   -0.43   -0.56   -0.95   -0.50   -0.01   -0.71
1965     0.35   -1.84    0.27   -0.94   -1.09   -0.32   -1.07   -0.73   -1.06   -2.25   -1.50   -1.01   -0.93
1966    -0.45    1.56    0.97   -0.14   -1.89   -0.82   -0.17   -2.13   -0.66   -1.15   -1.10   -0.61   -0.55
1967    -1.15   -2.14    0.47    0.96   -0.09   -2.12   -1.17    2.07   -1.46   -0.15   -0.10   -0.01   -0.41
1968    -0.85   -1.44    2.47    0.56    1.11    0.28   -0.57    0.67   -0.66   -1.45   -2.20   -1.21   -0.27
1969    -0.75   -1.14   -0.53   -0.74   -0.09   -1.92   -1.17    0.07    1.34   -1.65    0.10    1.19   -0.44
1970     1.25   -1.84    1.57    1.06   -1.79    0.18    1.23    0.07    0.44    0.05    0.20    0.59    0.25
1971     0.95    0.86   -0.23    0.16    0.81    2.88   -0.77    0.27   -0.96   -0.25   -0.30    0.39    0.32
1972    -0.85   -1.44    1.27    0.56   -0.49   -2.22    0.03   -2.53    0.64    0.65    2.10   -2.01   -0.36
1973    -0.55   -0.64    0.47   -0.24    0.71    0.08   -1.07   -0.13    0.64   -0.05    0.70    0.39    0.03
1974    -1.45    1.76   -1.53    2.16    0.41   -0.32    0.43   -0.23    1.24    0.15    0.40    1.09    0.34
1975     0.85    0.96    1.67    1.06    0.11   -0.92   -1.47   -0.03   -0.46   -0.45   -0.70   -2.01   -0.11
1976     0.15   -3.54   -0.93   -0.54   -1.29   -0.52   -0.07    0.37   -0.66   -0.75   -2.00   -0.21   -0.83
1977    -2.05   -1.74    0.67   -0.34   -2.79    0.08    1.23   -0.13   -2.46   -0.85   -1.40   -1.71   -0.96
1978    -0.55   -0.14    0.27    3.66   -0.29   -0.32    1.23   -0.63    0.34   -0.85   -0.80   -0.71    0.10
1979    -0.05   -1.54    1.47   -1.04   -0.79    0.48    0.13   -0.73    0.94    0.45    0.70   -1.11   -0.09
1980    -1.05   -1.54   -1.23   -0.04   -0.29   -0.02   -0.27   -0.43   -0.26    0.55   -1.60   -0.71   -0.57
1981     0.75    1.26    2.17    1.06   -1.09    0.98   -0.27   -1.43   -0.86    0.25    0.70    1.69    0.44
1982    -0.85    0.06    0.27   -1.74   -0.39   -0.92   -0.77   -0.03   -0.56   -2.25    0.40   -2.01   -0.73
1983    -1.85   -1.64   -0.63    0.06    0.01   -0.42   -1.07    0.07    0.74    1.25   -0.20   -0.91   -0.38
1984    -2.85   -1.14    1.47   -0.24   -1.59    0.78    2.53    1.27   -0.26   -0.85    1.30    0.49    0.08
1985     0.25   -0.94   -0.03    0.46   -0.09    1.08    1.73   -0.93    0.44   -0.75    0.30    1.29    0.24
1986     1.25   -0.44   -0.73    0.36   -0.29    0.48   -0.97   -0.33   -0.66    1.35   -0.20   -0.61   -0.06
1987    -0.15   -1.44   -0.63   -0.44    0.81    0.98    0.43    1.97    0.14    0.25    0.10   -0.41    0.14
1988    -0.65    0.86   -1.03   -2.44   -1.59    0.88    1.43    0.67    1.64    0.55    0.90    0.79    0.17
1989     1.45   -0.34    0.67    0.06    0.81    0.38   -0.77    0.97    0.94    0.85    1.20   -0.51    0.48
1990     0.05    1.56    1.37    1.36    0.51    0.18    0.73    0.57   -0.96    0.65    0.50    0.09    0.55
1991    -0.15    0.06    0.07   -0.74    0.51   -0.32   -0.27    0.67    0.94   -0.05   -1.50   -0.41   -0.10
1992     0.65   -1.14   -1.93   -2.34   -2.09   -2.62    0.63   -0.33   -1.46   -0.05    0.20   -0.11   -0.88
1993    -1.75   -2.34   -0.93   -1.14    0.61    1.98   -0.17   -0.93   -0.86   -0.15   -1.50   -1.01   -0.68
1994    -0.65   -0.24   -1.33   -0.24   -0.09   -0.32    0.23    0.67   -0.36   -1.55   -0.30   -0.31   -0.37
1995    -0.45    0.36   -0.63    2.36    0.31    1.08   -1.07    0.07    0.54    0.45   -0.60    0.99    0.29
1996     0.45   -0.44   -1.23    1.16   -0.79   -0.82    0.73   -1.23    0.74    0.05   -1.90   -0.96   -0.35
1997    -1.60    0.51   -0.78   -1.29    1.36   -2.10   -2.35   -1.51   -1.44    0.47   -0.28   -1.29   -0.86
1998     0.77    2.58    1.19   -0.02    0.73    0.60    1.85   -0.41    0.76    0.97    0.22    0.51    0.81
1999     2.07    0.78    1.99   -0.12   -0.17   -0.40   -0.25   -0.41    0.66    1.97    2.02   -0.39    0.65
2000    -0.13    0.18   -0.41    1.18    0.93    0.40    1.35    0.09   -0.24    0.17   -2.08    1.11    0.21
2001    -0.63    0.88    0.19   -0.12    0.73   -0.90   -2.45    0.59    0.36    1.97    0.72    1.91    0.27
2002     0.57   -1.32    0.49    0.48    0.63    2.80    0.45   -0.11   -0.44   -1.93   -1.08    0.01    0.05
2003    -0.73   -1.42    0.89    0.28    0.83    1.00   -1.65    0.29   -0.54   -0.63   -0.98   -0.29   -0.24
2004     1.67   -0.72   -1.11   -0.12    0.83    0.80   -1.65   -2.21   -1.34    0.77    0.62   -2.29   -0.39
2005    -0.13    1.48    0.79   -1.02    0.53   -0.70    1.95    0.59    0.66   -0.43   -0.38    2.21    0.46
2006    -0.73    0.28   -0.51    1.98    0.63   -2.00    0.15   -0.41    0.86   -0.13   -0.18   -1.99   -0.17
2007     1.17    1.08    0.69   -0.32    1.43   -1.10    0.15   -0.21    0.26   -0.63    0.02    1.41    0.33
2008     1.67   -0.32    0.99    0.78   -2.07   -1.20    0.55   -0.31    1.06   -0.33    0.02    0.11    0.08
2009    -0.23    0.88   -1.11    0.18   -3.37   -1.20   -0.85    1.29   -0.74   -1.43    0.32   -0.79   -0.59
2010     0.67    1.08   -0.11    0.48    1.43    0.70   -0.35    1.09   -0.14   -0.93    1.52    1.61    0.59
2011     0.77    0.98   -0.51    0.18    3.73    2.80   -0.35   -1.61   -1.44    0.77    0.22    1.01    0.55
2012    -0.13    0.08   -0.61   -0.42   -0.97   -0.90    0.85    2.19   -0.04   -0.43   -0.98    1.31   -0.00
2013    -0.63   -0.12    1.19    1.48    0.13    0.70   -0.35    1.69    0.36    0.87    1.72    1.01    0.67
2014    -1.43   -0.32   -0.71    2.18   -0.17    2.20   -0.35   -0.71    0.66   -0.33   -1.58    1.11    0.05
2015     0.77   -0.72    0.89    1.28   -0.77    0.50   -0.45   -0.21   -0.94    0.77   -0.78   -0.09    0.02
2016     1.57    2.08    1.19    0.28    1.43    1.40    0.15   -1.41    0.96    0.77    0.72   -0.49    0.72
2017    -1.03    0.08    1.49    1.68   -0.77    0.10    0.75    1.09    1.06    1.37    1.12    2.11    0.76
2018     4.07    0.68    1.19    0.18    0.83   -0.70    0.35    1.19   -0.14    0.87    0.12    1.71    0.86
2019     2.37    0.38    2.59    0.48    1.33   -0.30    1.45   -0.21   -0.14   -0.73    0.92    0.41    0.71
 
CLIM    13.43   13.52   11.61    8.72    6.07    3.40    2.55    4.01    6.14    8.13    9.98   12.19    8.31
