NELSON COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMax Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1942    -1.17   -1.56   -2.07   -0.46   -0.83   -0.79   -0.55   -0.50   -0.40    0.32    0.70   -0.65   -0.66
1943    -0.37   -1.46   -0.77   -0.76   -1.03   -0.49   -0.85   -1.60   -0.90   -1.28   -0.10    1.45   -0.68
1944     1.13   -1.16   -0.47   -0.26   -1.33   -1.19   -0.75   -1.30   -0.80   -1.08   -0.90   -0.95   -0.75
1945    -1.07   -1.06   -1.27   -0.86   -1.73   -1.49   -1.35   -0.80   -0.70   -1.58    1.50   -0.75   -0.93
1946     0.23   -0.06   -0.97   -0.46    0.07   -0.59    0.35   -1.20    0.20   -1.18   -2.10   -1.05   -0.56
1947    -1.17   -0.56    0.13   -0.46   -0.53   -1.09   -0.65   -0.70    0.40   -0.68    0.20    0.15   -0.41
1948    -0.67   -0.46    1.03    0.34   -0.93   -1.19    0.15   -0.70   -0.00   -0.88   -0.80    0.45   -0.30
1949    -1.27    0.24   -1.17   -2.06   -1.23    0.01    0.35   -1.60   -0.20    0.82   -0.60   -0.45   -0.60
1950    -0.17   -1.16   -0.17   -1.36    0.37   -0.49   -0.65   -1.30   -0.00    0.72    2.00    0.55   -0.14
1951    -0.57   -0.96   -0.97   -0.56   -1.43   -1.29   -0.55   -1.10    0.30   -0.28   -0.50   -1.35   -0.77
1952    -1.27   -0.66   -0.97    0.04   -0.73   -1.19   -1.25    0.20    0.80    0.52   -0.60   -0.55   -0.47
1953    -1.47   -1.66   -0.57   -0.66   -0.83   -0.89   -0.65   -0.70   -0.30   -0.78    0.40    0.35   -0.65
1954     0.13    0.64    0.63   -0.26   -0.13    0.51   -0.55   -0.80    0.60   -0.38    0.80    0.85    0.17
1955     0.33    0.34    0.43    1.04    0.17   -0.99   -1.25   -0.30    0.20    0.12    0.20   -0.15    0.01
1956     0.93   -0.16   -0.77    1.64    0.07   -0.09   -0.15   -0.90    0.30    0.22    0.00    0.05    0.10
1957     0.93    1.04    0.73   -0.06   -0.73    0.51   -1.35    0.30    0.50   -0.68   -0.40   -0.95   -0.01
1958    -0.67   -0.16   -0.17   -0.36   -0.93   -0.09   -0.95   -0.30   -0.60    0.42    1.40    0.65   -0.15
1959     0.93    0.84    0.03   -0.76   -2.73   -0.69   -0.15    0.00   -0.10   -1.28    0.60    0.95   -0.20
1960     2.33    0.04   -1.37   -0.16   -0.43   -0.49   -0.65   -1.30   -0.50    0.82    0.20    1.35   -0.01
1961     0.23   -0.66   -0.97   -0.46   -0.23   -0.69   -0.85   -0.50   -0.50    1.62    1.00    1.45   -0.05
1962     1.23    0.54    0.23   -0.06    1.17    0.41    0.05   -0.70   -0.10    0.22   -0.10    0.95    0.32
1963     0.93   -0.06   -1.07   -0.76   -0.63   -0.99   -0.45   -0.90   -0.40    1.12   -0.50    0.55   -0.26
1964    -2.27   -0.36   -1.07   -0.96   -1.23   -0.89   -0.45   -0.50   -0.50   -0.48   -0.20   -0.75   -0.80
1965     0.73   -0.66   -0.27   -0.66   -0.73   -0.59   -1.25   -0.70   -0.20   -1.08   -1.40   -0.75   -0.63
1966    -1.47    0.54    0.73    0.14   -1.13   -0.99   -0.95   -1.30   -1.40   -0.18   -0.90   -0.65   -0.63
1967    -0.67   -0.36   -0.17    0.24   -0.43   -0.39   -0.95    0.50   -0.90    0.42   -0.10   -0.15   -0.25
1968     0.03    0.84    2.03   -0.16   -1.03   -0.79   -0.55   -0.50   -0.80   -0.98   -1.20   -1.25   -0.36
1969    -1.57   -1.56    0.13   -1.56   -0.93   -1.39   -1.35   -0.40   -0.20   -0.78    0.10    0.65   -0.74
1970     0.93    0.34    0.03    0.64   -1.23   -0.39    0.15   -0.30   -0.10    0.22    0.70    1.25    0.19
1971    -0.07    0.64    0.63    0.24    0.47    1.51    0.15    0.10    0.20   -0.18   -0.40   -0.05    0.27
1972    -0.27   -1.26   -0.07    0.34   -1.03   -1.49   -0.35   -1.70    1.50    0.82    0.50   -1.25   -0.35
1973     0.13    1.34   -0.27    0.54   -0.73   -0.19   -0.15   -0.50    0.20    0.32    0.50    0.35    0.13
1974    -0.27    0.44   -0.97   -0.56   -0.03    0.01   -0.85   -0.80   -0.00   -0.48    0.60    1.45   -0.12
1975     1.33    0.04   -0.17    0.44   -0.53   -0.69   -0.35   -0.70    0.40    0.12   -1.20   -0.25   -0.13
1976    -1.57   -2.46   -0.47   -0.16   -0.73   -0.99   -0.55   -0.90   -0.90   -1.48   -1.90   -0.75   -1.07
1977    -1.47   -0.56    0.43    0.34   -2.03   -0.59   -0.45   -1.00   -1.40   -0.68   -1.10   -1.55   -0.84
1978     0.33    1.34    0.83    1.14   -0.43   -0.79    0.35   -0.40   -0.60   -1.18    0.10   -0.75   -0.00
1979     1.13   -0.66   -0.17   -1.36   -1.13    0.71    0.25   -0.90    0.40   -0.28   -0.40   -0.05   -0.20
1980    -0.87   -1.16   -1.37   -1.56   -0.03   -0.29   -0.85   -0.10    0.30    0.32   -1.00   -0.05   -0.55
1981     1.73    0.84    0.13    0.94   -1.13   -0.29   -0.85   -1.00   -0.70   -0.18   -1.10    0.55   -0.09
1982    -0.07    1.04   -0.07   -1.06   -0.63   -1.09   -0.85    0.40   -1.10   -1.18    1.20   -0.95   -0.36
1983    -1.47   -1.16    0.43   -1.06   -1.03   -0.69   -1.15   -0.20   -0.20   -0.38   -0.90   -1.45   -0.77
1984    -2.07   -1.36   -0.27    0.04   -1.33    0.61   -0.15    0.10   -0.10    0.02    1.20    0.05   -0.27
1985    -0.37   -0.56   -0.37    0.34   -0.13    0.31    0.45   -0.60   -0.00   -0.68   -0.80    0.05   -0.20
1986     0.93   -0.46   -0.57    0.84   -0.13   -0.69   -1.05   -1.20    0.10   -0.38   -0.30   -0.55   -0.29
1987     0.33   -0.16   -1.57   -0.36   -0.13    0.01    0.35    0.40    0.10   -0.58    0.20   -1.05   -0.20
1988     0.23   -0.56   -1.17   -1.16   -0.63    0.31    0.75    0.40    1.60    0.12    0.30    0.95    0.10
1989     0.83   -0.86    0.53    0.64   -0.23    0.01   -0.35    0.30    0.60    0.32    0.70    0.35    0.24
1990     0.23    1.74    1.23    0.54    0.27    0.31    0.15   -0.60   -0.30    0.72   -0.60    1.45    0.43
1991    -0.67   -0.46    0.03   -0.46    0.07   -0.59   -1.25    0.30   -0.20   -0.08   -1.00   -1.25   -0.46
1992    -0.77   -1.46   -1.47   -1.76   -1.53   -1.29   -0.45   -1.10   -1.80   -1.78   -0.30   -1.85   -1.30
1993    -0.97   -1.46   -1.77   -1.16   -0.33    0.31   -0.35   -0.20   -1.30    0.32   -2.00   -2.25   -0.93
1994    -0.47   -0.06   -1.07    0.64    0.27   -0.99   -0.65    0.10   -1.30   -0.98   -0.80    0.35   -0.41
1995    -1.07   -0.06    0.03    0.34    0.37   -0.69   -0.95   -0.10   -0.60   -0.58   -1.30    0.05   -0.38
1996    -0.37   -0.56   -1.37    0.44   -0.53   -0.39   -0.55   -0.60    0.30    0.52   -1.30   -0.14   -0.38
1997    -0.66    1.25    0.14   -0.35    0.58    0.10   -0.06    0.09   -1.21    1.21    1.89    0.04    0.25
1998     1.12    1.73    1.22    0.63    0.76    0.40    2.14   -0.01    0.99    0.41    0.39    0.94    0.89
1999     1.82    0.83    1.22    1.03    1.36    0.60    0.74    0.29    1.29    1.21    0.29   -0.16    0.88
2000    -0.98    0.33    0.12    0.33    0.86    0.30    2.04    0.29    0.29    0.41   -0.31    1.84    0.46
2001     0.02    1.63    0.62    0.23    0.76    0.10   -0.46    0.79    1.09    1.41   -0.21    0.14    0.51
2002    -0.28   -0.67    0.82   -0.37    0.66    1.50    0.84    0.79    0.69   -0.09    0.49    0.44    0.40
2003     0.12   -0.37    1.22    0.13    0.86    1.90   -0.16    0.39    0.09   -0.39    0.29    0.74    0.40
2004     1.22   -1.27   -0.98   -1.17    0.36    0.70   -0.56   -0.91   -0.81    0.21    0.59   -1.46   -0.34
2005    -0.38    1.33    0.62    0.23    0.66    0.20    0.94    0.39    0.79    0.61    0.79    2.34    0.71
2006     0.42    0.23   -0.38    0.53    0.06   -0.70    0.64   -0.11    1.39    0.11    0.29   -1.26    0.10
2007    -0.58    0.03    0.82   -0.07    1.46   -0.40    0.14    0.49    0.09    0.01    0.69    0.64    0.28
2008     1.72    0.23    0.52    0.63   -0.54    0.50    0.54   -0.31    0.49    0.61   -0.61    0.04    0.32
2009     0.92   -0.27   -0.08   -0.37   -1.24   -1.10   -0.46    0.89   -0.41   -1.09    1.19    0.04   -0.16
2010    -0.48    0.53    1.32    0.93    0.06    0.60    0.44    0.39    0.19    0.21    0.89    1.44    0.54
2011     0.72    1.23    0.42   -0.27    1.86    1.30   -0.16   -0.31    0.09    0.01    0.29   -0.86    0.36
2012    -0.08   -0.87   -0.78    0.73   -0.34   -0.10    0.54    0.29    0.09    0.51   -0.01    1.64    0.14
2013     0.52   -0.27    1.02    0.83    0.26    0.60    1.54    1.39    1.29    1.01    1.89    1.64    0.98
2014    -0.38    0.53    0.12    1.03    0.56    1.50    0.44    0.39    1.29    1.11    0.69    1.04    0.69
2015     1.92    0.23    1.52    0.73    0.36    0.60    0.14   -0.21    0.39    1.81    0.49    1.04    0.75
2016     1.22    2.53    1.72    1.63    1.46    1.40    0.84   -0.11    0.39    0.81    0.49    0.04    1.04
2017     0.32    0.33    0.82    0.03   -0.14    1.00    0.44    0.79    0.39    1.21    0.99    3.84    0.84
2018     2.62    1.03    1.22    0.53    0.16    0.20    0.44    1.09    0.49    0.01    0.29    1.54    0.80
2019     3.12    0.83    1.02    0.03    1.56    0.30    0.94    0.09   -0.01    0.21    0.79   -0.06    0.74
 
CLIM    22.18   22.47   20.88   18.17   15.64   13.10   12.46   13.41   15.01   16.89   18.81   20.56   17.46
