LINCOLN COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMin Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1939    -2.92   -1.67    0.61   -1.36   -0.51    0.02   -1.05   -0.94   -1.06   -1.09    0.41    0.49   -0.76
1940    -0.12   -3.27   -3.29   -0.96   -1.21   -1.08   -0.35    0.16    0.44   -0.09   -0.89   -0.21   -0.91
1941    -1.02   -1.07    0.21   -1.56   -0.01   -1.28   -0.65   -0.64   -0.56   -0.99   -0.89   -1.51   -0.83
1942    -2.12   -1.47   -0.79   -1.36    0.99   -0.28    0.55   -0.94   -0.06    0.51   -0.49   -2.51   -0.66
1943    -0.92   -1.17   -1.49   -1.16   -2.81    0.72   -0.65   -2.04   -0.46   -0.59    0.01   -0.21   -0.90
1944    -0.54   -0.49   -0.31    1.22   -1.53   -1.10   -0.07   -1.76   -1.68   -1.01   -1.81   -1.83   -0.91
1945    -0.64   -0.29   -3.31   -0.98   -0.83   -0.70   -2.87    0.84   -0.68   -2.41   -0.61   -2.73   -1.27
1946    -2.64   -2.39    0.29   -0.98    0.37   -0.40    0.23   -0.86   -0.88   -2.11   -4.01   -1.93   -1.28
1947    -1.94   -1.29   -0.41   -1.08   -1.33   -0.70   -1.57   -0.06   -0.88   -0.11   -0.31   -0.73   -0.87
1948     0.06   -0.99   -0.71   -0.38   -0.03   -0.80    0.83   -0.66   -0.28   -1.31   -0.61   -1.43   -0.53
1949    -1.94   -0.69   -1.41   -1.78   -0.43   -0.30    0.43   -1.76   -2.08    1.29   -0.91   -1.03   -0.88
1950    -0.64   -2.09   -0.51   -0.78    1.27   -1.70   -0.37   -2.76   -0.08   -0.41   -0.81   -1.83   -0.89
1951    -1.24   -1.39   -0.51    1.22   -0.83   -2.20   -0.07   -1.36   -1.18   -0.51   -1.71   -2.93   -1.06
1952    -3.64   -0.29   -2.01   -0.38   -1.13   -0.80   -2.87    0.34    0.32    0.19   -0.11    0.67   -0.81
1953    -1.44   -1.29   -1.41   -1.58   -0.23   -0.40   -1.07   -0.06   -1.58   -0.71    0.39   -2.23   -0.97
1954    -1.84    0.91    1.09   -1.88   -1.03    0.80   -1.77   -1.16   -1.68   -1.51    1.09   -0.03   -0.58
1955    -0.34    0.81   -0.41    0.32   -0.13    0.30   -0.77   -0.26   -0.68    0.29   -1.61    0.17   -0.19
1956     1.86   -0.89   -3.51    2.22   -0.13    0.00    0.13   -1.26   -1.18    0.09   -0.71   -0.63   -0.33
1957    -1.04   -0.29    2.09    0.52   -0.43   -1.20   -0.67    0.04   -1.08   -1.61   -1.41   -1.93   -0.58
1958    -1.94    0.11    0.19   -3.18   -1.03   -2.50   -2.17   -1.16   -2.58    0.99   -0.31    0.27   -1.11
1959    -0.44    0.01    0.59    0.32   -2.23   -2.10   -1.57   -2.16   -0.68   -2.91   -0.51    0.87   -0.90
1960    -0.74   -0.99   -0.41    0.42   -0.73    1.40    0.13   -1.36   -0.28    0.89   -0.91   -1.53   -0.34
1961    -0.74   -0.59   -1.31   -1.48   -1.43   -2.20   -0.27   -0.56   -0.48    1.19   -0.41    1.17   -0.59
1962     1.16   -0.59    0.29   -0.88    2.27    0.30    0.53   -1.56   -1.48    1.19   -0.51   -0.43    0.02
1963    -1.04    0.41   -2.11   -2.28   -0.83   -1.50    0.13   -1.66   -0.18   -0.31   -2.11   -2.13   -1.13
1964    -3.44   -0.99   -1.51   -1.28   -1.49   -0.26    0.47   -3.32   -2.44   -1.67   -2.37   -0.99   -1.61
1965     0.30   -2.15    0.43   -0.24   -1.69   -0.66   -1.23   -0.32   -0.94   -1.67   -1.27   -1.49   -0.91
1966    -0.40    1.25    1.13   -0.54   -1.69   -0.86   -0.73   -0.82   -0.44   -0.77   -1.27   -1.09   -0.52
1967    -0.10   -1.35    0.63   -0.14    0.21   -2.46   -1.93    0.28   -1.84   -0.37   -2.27    0.21   -0.76
1968    -1.00   -0.65    2.53    0.56    1.41    0.04   -0.73   -0.12   -1.44   -1.27   -1.07   -1.29   -0.25
1969    -0.30   -1.15   -0.67   -0.64    0.41   -1.86   -0.53   -0.72    1.96   -2.37    0.63    1.51   -0.31
1970     0.90   -1.05    1.23    0.46   -1.09    0.14    0.07    0.58   -0.04   -0.17   -0.47   -0.29    0.02
1971     0.60    0.05    0.63   -0.14    2.01    1.84   -0.13   -0.02   -0.54   -0.67   -0.37    0.31    0.30
1972    -1.50   -2.15    1.03    0.56   -1.59   -2.06    0.07   -1.92    0.76   -0.27    0.73   -2.39   -0.73
1973    -0.30    0.15    0.23   -1.04   -0.09   -0.36   -0.23   -0.12    0.16   -0.77    0.33   -0.49   -0.21
1974    -1.80    1.05   -0.97    0.56   -0.59   -0.66    0.77   -1.32    0.56   -0.57   -0.27    0.61   -0.22
1975     2.10   -0.05    1.03    0.06   -1.09   -1.46   -1.43    0.68   -0.04   -0.37   -1.57   -2.99   -0.43
1976    -0.16   -3.51    0.37   -1.70   -1.25   -1.12   -0.39    0.12   -0.30   -2.83   -1.63   -0.05   -1.04
1977    -2.06   -1.81   -1.13   -0.70   -0.95   -0.42    1.71    0.22   -1.70   -0.63   -1.53   -1.85   -0.90
1978     0.94    0.39    0.77    4.10    1.15   -0.22    1.41    0.12    0.80   -0.83   -0.43   -0.05    0.68
1979    -1.16   -1.41    1.27   -1.50   -0.45   -0.72    0.61   -0.58    0.00   -0.33    0.57   -0.35   -0.34
1980    -0.96   -0.91    0.17    0.20   -0.95   -1.22   -0.59   -0.38   -0.60    0.67   -1.23    0.25   -0.46
1981     0.14    0.79    0.97    1.10   -1.05    1.58    0.11   -1.28   -2.00   -0.03    0.97    1.75    0.25
1982    -0.26   -0.61    0.87   -2.30   -0.75   -0.92   -1.19   -0.48   -0.80   -2.03    0.67   -2.55   -0.86
1983    -1.96   -1.71   -0.73   -0.10    0.55    0.08    0.01    0.02   -0.40    0.37    0.27   -1.55   -0.43
1984    -2.16   -0.51    1.27   -0.60   -2.15   -0.32    1.01    2.12   -0.10   -0.73    1.17    0.65   -0.03
1985     1.04   -0.11   -0.13    0.20   -0.95   -0.22    0.41   -0.18    0.10   -1.23    0.27    0.95    0.01
1986     1.54    0.59   -0.33    0.50   -1.45   -1.02   -0.79   -1.48   -1.40    0.97    0.17    0.45   -0.19
1987     0.34   -0.81   -0.03    0.10    1.35   -0.07    0.36    1.37    0.55    0.32    0.32    0.00    0.32
1988    -0.81    0.34   -1.38   -1.35   -2.70   -0.47    1.16   -0.43    0.95    0.92    1.32    1.80   -0.05
1989     1.29    0.34    0.42   -0.95    1.10    1.03   -0.84    1.97    1.65    1.22    0.52   -0.10    0.64
1990    -0.41    0.84   -0.08    0.15   -0.10    0.43    0.16   -0.23   -1.75   -0.68   -0.08    0.00   -0.15
1991    -0.01   -1.46    1.72   -0.75   -0.80   -0.77   -1.64    0.77    0.45   -0.78   -1.88   -1.70   -0.57
1992    -0.51   -2.36   -2.78   -1.75   -1.50   -1.57    1.06   -0.83   -1.25    0.22    1.12   -0.70   -0.90
1993    -1.51   -1.56   -1.38   -0.75   -0.30    1.53   -0.84   -2.13   -0.55    0.52   -1.78   -1.20   -0.83
1994     0.09    0.14   -1.28   -1.05   -1.30   -1.37   -0.34    0.17   -1.05   -1.28    0.12   -0.30   -0.62
1995    -0.11    0.74    0.32    2.35    0.60    1.13   -1.54   -0.13   -0.35    0.52   -0.58    2.10    0.42
1996     1.49   -0.06   -1.18    0.35   -1.00   -0.17    0.76   -0.73    0.95    1.32   -0.98   -0.50    0.02
1997    -0.31    1.34    0.02   -0.45    1.30    0.03   -0.84    0.37   -0.15    0.12   -0.38   -0.90    0.01
1998     0.39    2.04    1.22    0.55    1.60    0.33    1.86   -1.13   -0.05    1.32   -0.28    0.00    0.65
1999     1.59    0.64    2.42    1.05    0.70   -0.07    0.96   -0.43   -0.35    1.62    0.72   -1.60    0.60
2000    -0.64   -0.09   -0.11    0.92    0.67    1.90    2.43   -0.56    0.82    0.29   -2.81    1.17    0.33
2001    -1.84    0.11    0.09   -0.48    0.87   -0.20   -2.17   -0.06    0.52    1.79    1.39    0.87    0.07
2002     0.86   -0.29   -0.21    1.22   -0.33   -0.30   -0.57    0.34    0.82   -2.31   -0.51   -0.33   -0.13
2003    -0.64   -0.49    1.59   -0.98    0.27    1.50   -1.07   -0.26    0.12   -0.71   -0.91    0.17   -0.12
2004     1.76   -0.39   -0.71   -0.78    2.17    1.10   -2.07   -0.46   -0.78    0.09    0.69   -2.33   -0.14
2005     0.26    1.41    0.89   -0.58    1.17   -0.60    1.83    1.54    0.82    0.69   -0.51    2.67    0.80
2006    -0.34    0.31   -1.51    2.02    1.07   -1.50    0.43    0.04    1.02    0.19   -0.21   -1.73   -0.02
2007    -0.94    0.01    0.69    0.52    2.27   -1.60    0.83   -0.56    0.52   -0.61   -0.11    1.17    0.18
2008     0.96    1.01    0.39    0.22   -1.73    0.20    1.33   -0.86    1.32   -0.71    0.79    0.47    0.28
2009     0.96    0.11   -0.51    0.82   -0.93   -0.40   -0.57    1.64   -0.38   -1.31   -0.81   -0.83   -0.18
2010    -0.14   -0.19   -0.61    0.92    1.37    0.70   -0.27    1.84    0.72   -0.21    1.39    2.07    0.63
2011     0.06    0.41    0.29   -0.28    2.97    2.20   -0.67   -1.86   -0.88    0.89   -0.31    0.87    0.31
2012    -1.04    0.21   -1.41   -0.38   -0.43   -1.20    0.03    2.64    0.32   -0.41   -1.41    1.37   -0.14
2013     0.06   -0.79    1.39    0.52    1.27    1.00    0.93    2.74    0.22    0.59    1.59    1.27    0.90
2014    -1.54    0.71   -0.21    2.52    0.57    1.70    0.73   -0.06   -0.18   -0.31   -0.21    0.77    0.37
2015     1.66   -0.49    1.49    2.22   -0.53    0.00    0.33   -0.36   -0.58   -0.01   -0.01   -0.53    0.27
2016     0.56    1.91    1.09    0.02    3.07    1.70   -0.37   -0.66    1.92    0.99    0.59    0.37    0.93
2017    -0.24   -0.19    0.99    1.12   -1.03    0.90    1.03    1.24    1.72    1.09    1.09    1.97    0.81
2018     3.36    0.51    1.69   -0.28    1.07    2.00    0.93    0.84    0.22   -0.21    0.49    2.07    1.06
2019     1.56    0.01    2.19    0.62    1.07   -0.20    3.13   -0.26    0.22   -0.21    1.99    0.07    0.85
 
CLIM    11.54   11.59    9.71    6.98    4.33    1.80    1.37    2.76    4.48    6.31    8.11   10.23    6.60
