AUCKLAND COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMin Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1933    -0.81   -0.32   -0.35   -0.62   -0.28   -2.48   -0.48   -1.82   -1.31   -1.80   -1.55   -1.67   -1.12
1934    -2.61   -1.92   -1.65   -0.02   -1.48   -0.58   -1.58   -1.02   -1.31   -1.50    0.05    1.03   -1.05
1935     0.09    0.38   -0.05    0.48   -1.98    0.22   -0.68   -0.72   -2.71   -0.90   -2.85   -0.47   -0.76
1936    -0.91   -1.72   -1.65    0.08   -2.88   -1.78   -1.38   -0.62   -2.01   -0.30   -1.35   -2.17   -1.39
1937    -2.31   -2.92   -0.65   -0.62   -0.48   -1.58   -1.28   -1.52   -1.51   -2.09   -1.05   -0.17   -1.35
1938     0.59    1.38    1.55    3.68    0.12   -1.28   -0.68   -1.22   -1.91   -1.19    0.25   -2.07   -0.06
1939    -3.01   -2.62   -0.35   -0.52   -0.88    0.82   -1.98   -1.22   -1.31   -2.19   -1.55   -1.87   -1.39
1940    -0.61   -2.62   -2.25   -2.92   -2.18   -1.08   -1.58   -1.02   -1.31   -1.80   -2.75   -1.07   -1.76
1941    -0.41   -1.02   -0.25   -1.52   -0.38   -1.48   -1.18   -1.82   -1.80   -2.19   -2.15   -1.57   -1.31
1942    -2.81   -2.72   -0.35   -0.32   -0.98   -1.48    0.22   -0.22   -1.10   -0.69   -1.65   -2.17   -1.19
1943    -1.41   -1.52   -1.85   -0.62   -1.98   -0.48   -1.08   -2.22   -1.70   -2.09   -0.95   -0.77   -1.39
1944    -1.21   -1.42   -0.85    0.08   -1.88   -1.28   -0.68   -1.12   -1.80   -1.09   -1.95   -3.17   -1.36
1945    -1.21   -1.82   -1.75   -0.22   -1.78   -2.58   -1.28    0.48   -1.10   -2.69   -1.65   -3.77   -1.61
1946    -2.41   -1.12   -0.65    0.58    0.62    0.62    0.72   -0.42   -1.31   -1.80   -3.65   -2.97   -0.98
1947    -3.01   -3.12   -1.15   -0.42   -0.68   -0.48    0.02   -1.02   -1.41   -1.40   -1.95   -0.97   -1.30
1948    -0.21   -1.02    0.35   -0.32   -0.48   -1.18    0.72   -1.62   -1.31   -1.00   -1.55   -2.17   -0.81
1949    -1.91   -1.02   -1.55   -2.72   -0.78    0.62    0.52   -1.02   -1.31   -0.30   -1.35   -2.67   -1.12
1950    -1.41   -2.02   -1.45   -0.82    1.62    0.12   -1.28   -1.72   -1.51   -0.50   -0.35   -1.07   -0.86
1951    -0.55   -1.56   -0.19   -0.06   -1.72   -2.22    0.08   -1.86   -1.05   -0.93   -1.09   -2.61   -1.15
1952    -2.85    0.24   -1.09   -0.46   -0.82    0.58   -1.42    0.05   -1.44   -0.53   -1.19   -1.41   -0.86
1953    -2.25   -2.16   -0.39   -0.06    0.38    0.38   -0.42   -0.16   -0.25   -1.03   -0.19   -0.41   -0.55
1954    -0.45    0.24    0.21   -0.96    0.18    0.48    0.08   -1.16   -1.44   -2.03    0.21   -0.41   -0.42
1955    -0.55    1.34    1.01    1.24    1.28   -0.82   -1.32   -0.16   -0.55    0.07   -1.39   -0.51   -0.03
1956     1.15   -0.16   -1.09    3.14    0.58    0.68   -0.22   -0.86   -1.05   -0.24   -0.89   -1.91   -0.07
1957    -1.05    0.24    0.21    0.04    0.68   -0.62   -1.72    0.05   -1.25   -1.93   -1.09   -2.91   -0.78
1958    -1.95    0.94    0.61   -1.06   -0.62   -0.22   -0.52   -0.56   -1.34    0.86   -0.49    0.09   -0.35
1959     0.25   -1.06    0.21   -0.76   -2.82   -2.02   -0.22   -0.46   -0.84   -1.14   -0.89   -0.11   -0.82
1960    -0.55   -0.76   -1.39   -1.26    0.28    0.18   -0.52   -1.26   -0.25   -0.43   -1.09   -2.81   -0.82
1961    -1.05   -1.16   -0.89   -0.26   -0.52   -0.32   -0.92   -1.46   -1.15    0.07   -0.89   -0.01   -0.71
1962     0.65   -0.66   -0.49    0.64    1.28    0.88   -0.32   -0.36   -0.84    0.67   -0.69   -1.21   -0.04
1963    -0.85    0.04   -0.79   -1.36   -0.72   -0.82   -0.02   -1.46   -0.94   -0.83   -1.89   -2.01   -0.97
1964    -2.85   -0.96   -0.29   -0.66   -1.82   -0.32    0.98   -0.66   -1.65   -1.24   -1.49   -0.91   -0.99
1965    -0.15   -1.96   -1.09   -0.56   -0.92   -1.22   -1.72   -1.06   -1.05   -1.83   -1.59   -1.71   -1.24
1966    -0.35    1.24    0.71   -0.46   -1.72   -1.32   -0.42   -2.26   -0.94   -2.03   -1.19   -2.11   -0.90
1967    -2.25   -1.66    0.21   -0.16   -0.12   -1.72   -0.42    1.15   -0.84    0.26   -0.09   -0.51   -0.51
1968    -1.45   -1.46    2.11    0.34   -0.02    0.38   -0.32   -0.06   -1.75   -1.53   -2.09   -1.81   -0.64
1969    -1.55   -1.26   -1.39   -0.56    0.08   -0.52   -1.72   -0.56    0.25   -1.43   -0.39    0.69   -0.70
1970     1.05   -1.06    1.11    0.64   -1.32   -0.52    0.28    0.15    0.25    0.36   -0.59   -0.11    0.02
1971     1.15    0.94   -0.29    0.64    0.08    1.88   -0.52    0.74   -0.34   -0.43   -0.79   -0.01    0.25
1972    -1.05   -1.46    1.41    0.44   -0.02   -1.52    0.28   -1.56   -0.25   -0.24    1.41   -1.51   -0.34
1973    -0.45   -1.06    0.61    0.24    0.68    0.98   -0.32    0.65    0.35   -0.03    0.51   -0.31    0.15
1974    -0.55    2.14   -0.49    1.04    0.18    0.38    1.18    0.05    0.25   -0.14    0.61    0.49    0.43
1975     0.75    0.74    1.41    0.64    1.48   -1.12   -0.72    0.34   -0.15    0.36   -0.89   -1.71    0.10
1976    -0.05   -3.26    0.61    0.12   -1.24   -1.24   -0.14    0.72   -0.77   -0.55   -1.31   -0.73   -0.65
1977    -0.77   -1.08    0.29    0.82   -2.74    0.36    0.16   -0.98   -2.26   -0.45   -1.21   -2.03   -0.82
1978    -0.37    0.52   -0.01    1.22   -1.54   -0.74   -0.14   -0.18   -0.47   -1.95   -0.31   -0.53   -0.37
1979     0.63   -0.28    1.79   -0.48   -0.64    1.16   -0.04    0.62    0.84    0.55    0.19   -0.53    0.32
1980    -0.17    0.02   -0.91   -1.88   -0.44    0.06    0.06   -0.78    1.34    0.55   -0.11   -0.83   -0.26
1981     0.83    0.92    1.89    0.62   -1.44    0.66   -0.94    0.22    0.44   -0.55    0.19    1.17    0.33
1982     0.03    0.12   -2.01   -2.58   -0.14   -3.14   -2.14   -0.48   -0.86   -1.05    1.09   -0.93   -1.01
1983    -0.57   -1.18    1.19    0.22    0.36    1.16   -3.64   -0.78    0.64    1.05   -1.01   -0.73   -0.27
1984    -2.27   -1.68    0.89   -1.48   -0.84    0.46    0.26    1.43   -1.56   -0.85    1.09    0.77   -0.32
1985     0.93   -1.38   -0.51   -0.18   -2.54   -0.04    2.46   -1.58    0.64   -1.55   -0.51    0.67   -0.30
1986     1.13    0.32   -1.01    0.72   -0.54   -0.44   -1.64   -0.98    0.73    0.35    0.09   -1.03   -0.19
1987     0.23   -0.98   -1.31    0.32   -0.44    0.36    0.76    0.02    0.84    0.95    0.09    0.17    0.08
1988    -0.57    1.02   -0.41   -0.98    0.96    0.16    1.76    1.32    1.53    1.05    1.39    0.27    0.63
1989     0.93   -0.78    0.39    0.12   -0.34   -0.74   -1.74   -0.28    0.53    1.55    0.79   -0.63   -0.02
1990     0.63    0.82    1.49    1.32    0.56   -1.34    1.06    0.22   -1.97    0.74    0.69    0.77    0.42
1991    -0.17   -0.28   -1.41    0.32   -0.64    0.36   -1.14    1.43    0.94   -0.15   -0.91   -0.73   -0.20
1992    -0.27   -0.38   -1.61   -3.18   -1.14   -1.64    1.06    0.12   -1.27   -1.45    0.89    0.17   -0.72
1993    -0.47   -1.58   -1.51   -1.38   -0.34    1.96   -0.14   -0.88   -2.07   -0.45   -1.31   -0.83   -0.75
1994     0.43   -0.28   -1.61   -0.38    0.66   -0.04   -0.34   -0.58   -0.27   -0.85   -0.51   -0.23   -0.33
1995    -0.27    0.42    0.49    2.32    0.26    1.26    0.76   -0.58   -0.77    0.55   -0.91    1.17    0.39
1996    -0.17    0.82   -1.31    1.22   -1.24   -1.34    0.16    0.22    0.73    0.05   -0.51   -0.93   -0.19
1997    -1.57   -0.28    0.09   -0.58    0.26   -1.34   -1.24   -0.78   -0.36    0.24    1.09   -1.03   -0.46
1998     0.03    1.62    1.59    0.62    0.86    1.56    2.96    0.57    0.78    1.49    0.24    0.32    1.05
1999     2.08    0.27    2.04    0.97    0.61   -0.59    0.21   -1.03   -0.41    0.49    0.94   -0.68    0.41
2000    -0.42    0.07    0.04    0.97    1.31    0.81    2.81   -0.33   -0.32    0.30   -1.26    0.82    0.40
2001    -0.72    1.07   -0.16    0.47    1.81   -1.29   -1.29    0.07    0.18    1.80    0.34    1.62    0.33
2002    -0.42   -0.83    0.94   -0.73    1.41    2.91    0.31    0.07    0.09   -1.40   -1.26   -0.18    0.08
2003    -1.02   -0.83    0.84    0.07    0.31    1.51   -1.19   -0.12    0.78   -1.10   -0.26    0.92   -0.01
2004     0.68   -0.13   -1.66   -1.03    0.51    1.01   -0.49   -1.03   -0.91    0.30   -0.56   -2.18   -0.46
2005    -0.52    1.27    0.94   -0.33    1.21    0.51    1.81   -0.33    0.59    0.19   -0.16    1.32    0.54
2006     0.28    0.17   -0.26    1.57    0.51   -2.09   -0.89   -0.12    0.68    0.19    0.24   -2.18   -0.16
2007     0.08   -0.83    1.04   -0.53    1.21    0.11    0.71    0.77    0.09   -0.31   -0.66    0.42    0.18
2008     1.28    0.07    0.94    0.97   -1.59    0.81    0.61    0.67   -0.11    0.19    0.04   -0.38    0.29
2009    -0.12    0.97   -0.26    0.17   -1.99   -1.99   -0.59    1.57   -0.02   -1.01    0.34   -0.18   -0.26
2010    -0.02    1.47    0.24    0.47    0.31    0.51   -0.29    1.07    0.68   -0.70    0.24    2.22    0.52
2011     1.08    1.57   -0.16    0.27    1.51    2.11    0.61   -1.23   -1.32    0.80    0.24    0.22    0.48
2012    -0.22   -0.33   -0.66    0.27   -0.89   -0.09    0.11    0.47    0.18   -0.31   -0.46    1.22   -0.06
2013     0.08   -0.63    0.44    1.57    0.21    0.71    0.41    1.07    0.59    0.30    0.64    0.02    0.45
2014    -0.72   -0.13   -0.76    1.77   -0.59    1.11    0.01    0.27    0.39    0.10   -0.76    0.02    0.06
2015     0.68   -0.23    1.14    0.67   -0.19    1.01   -0.09   -0.33   -0.22    0.60   -0.36    0.12    0.23
2016     1.28    1.77    1.64    1.17    2.31    0.91    0.91   -0.43    1.09    0.69    0.44   -0.78    0.92
2017    -0.32    0.07    1.74    1.67   -0.29    0.21    0.41    0.88    1.09    1.30    0.24    1.22    0.68
2018     2.98    1.67    1.14    1.17    1.01   -0.29    0.01    0.27   -0.11   -0.81   -0.16    0.92    0.65
2019     1.88    0.07    1.04   -0.73    0.71   -0.29    1.01    0.88    0.28    0.40    0.94    0.72    0.58
 
CLIM    15.92   16.33   14.76   12.53   10.49    8.39    7.39    8.23    9.72   11.20   12.86   14.88   11.89
