Agent	Network	Start_Date	End_Date	Percent_Complete	Name	Lat(dec_deg)	Long(dec_deg)
39148	E95468	1-Jul-11	4-Mar-20	100	Waiouru Airstrip Aws	-39.44625	175.65787
41329	E95469	14-Jan-16	4-Mar-20	100	Waiouru Ews	-39.46274	175.66306
38730	H22942	4-Feb-11	4-Mar-20	100	Waipara North Branch @ Langs Gully Cws	-42.93849	172.42165
26607	H32063	9-Sep-06	4-Mar-20	100	Waipara West Ews	-43.07026	172.65344
31620	D96962	28-Jun-07	4-Mar-20	100	Waipawa Ews	-39.9515	176.61706
41485	D97046	17-Sep-12	4-Mar-20	100	Wairoa Aero Aws	-39.01654	177.40353
41200	H31986	3-Nov-15	4-Mar-20	100	Wakanui 2 Cws	-43.97167	171.81097
7426	I49723	30-Apr-92	4-Mar-20	100	Wanaka Aero Aws	-44.722	169.244
3719	E95906	1-Aug-87	4-Mar-20	100	Wanganui Aws	-39.962	175.024
3715	E95902	1-May-37	4-Mar-20	100	"Wanganui,Spriggens Park Ews"	-39.93704	175.04509
17838	A64464	17-Nov-99	4-Mar-20	100	Warkworth Ews	-36.43435	174.66766
3445	E14387	1-Jan-60	4-Mar-20	100	Wellington Aero	-41.322	174.804
41229	E1438I	3-Oct-13	4-Mar-20	100	Wellington Aero Backup Aws	-41.33132	174.80573
41212	E1438H	14-Oct-15	4-Mar-20	100	"Wellington, Greta Point Cws"	-41.30243	174.80574
25354	E1427P	29-Apr-04	4-Mar-20	100	"Wellington, Kelburn Aws"	-41.285	174.768
7342	F11754	27-Oct-91	4-Mar-20	100	Westport Aero Aws	-41.74055	171.57963
41382	F11765	19-Mar-16	4-Mar-20	100	Westport Ews	-41.74326	171.61187
1673	B76995	1-Aug-90	4-Mar-20	100	Whakatane Aero Aws	-37.92478	176.91861
15876	D96696	11-Sep-97	4-Mar-20	100	Whakatu Ews	-39.60698	176.91148
1287	A54737	9-Aug-90	4-Mar-20	100	Whangarei Aero Aws	-35.769	174.364
40980	A54738	14-Aug-15	4-Mar-20	100	Whangarei Ews	-35.7444	174.32868
1520	B65862	1-Sep-90	4-Mar-20	100	Whitianga Aero Aws	-36.834	175.677
42899	H31772	30-Jun-17	4-Mar-20	100	Winchmore 2 Ews	-43.78935	171.79032
18594	I50087	23-Nov-00	4-Mar-20	100	Windsor Ews	-45.00829	170.82281
44001	H31774	6-Aug-19	4-Mar-20	100	"Winchmore 2, Raine Ews"	-43.78935	171.79032
18234	D14482	3-Nov-00	4-Mar-20	90	Baring Head	-41.407	174.867
4395	G14142	29-Jul-83	4-Mar-20	90	Brothers Island Aws	-41.1032	174.44168
1002	A42462	23-Aug-83	4-Mar-20	90	Cape Reinga Aws	-34.42963	172.68186
31832	H23825	19-Jul-07	4-Mar-20	90	Cheviot Ews	-42.82722	173.22409
7340	K92900	19-Nov-91	4-Mar-20	90	Enderby Is Aws	-50.49325	166.29569
4097	F39803	1-Jan-82	4-Mar-20	90	Haast Aws	-43.861	169.007
36209	H40661	24-Oct-08	4-Mar-20	90	Hakataramea Valley Cws	-44.63466	170.64731
3910	F20794	31-Dec-81	4-Mar-20	90	Hokitika Aws	-42.71228	170.98428
12444	I68437	15-Mar-96	4-Mar-20	90	Invercargill Aero 2 Ews	-46.41727	168.33045
41125	G23365	20-Aug-15	4-Mar-20	90	"Kaikoura, Middle Creek"	-42.36911	173.68037
4960	H33712	19-Jan-84	4-Mar-20	90	Le Bons Bay Aws	-43.746	173.119
37850	C95012	21-Sep-10	4-Mar-20	90	Lower Retaruke Cws	-39.07486	175.19667
43486	I59069	29-Apr-16	4-Mar-20	90	Lauder Raine Ews	-45.03967	169.68465
43485	H32646	16-Feb-18	4-Mar-20	90	"Lincoln, Broadfield Raine Ews"	-43.62622	172.4704
37891	D05975	16-Jan-10	4-Mar-20	90	"Masterton, Te Ore Ore Srig"	-40.957	175.707
17030	B75875	22-Dec-98	4-Mar-20	90	"Matamata, Hinuera Ews"	-37.87683	175.73496
38794	E1428E	19-Oct-10	4-Mar-20	90	Maungaraki 3	-41.21207	174.87641
36645	H31665	24-Dec-08	4-Mar-20	90	Methven Cws	-43.63978	171.65205
37920	H31656	30-Jan-10	4-Mar-20	90	"Methven, Three Springs Cws"	-43.67767	171.5884
38103	F21852	14-Apr-10	4-Mar-20	90	Mt Philistine Ews	-42.88314	171.53229
37002	H30592	10-Jun-09	4-Mar-20	90	Mt Potts Ews	-43.50495	170.92635
35614	I57261	21-Jun-08	4-Mar-20	90	Murchison Mtns Ews	-45.22172	167.62988
2685	D15521	16-Jul-87	4-Mar-20	90	Ngawi Aws	-41.589	175.233
35704	H41132	10-Jul-08	4-Mar-20	90	Orari Estate Cws	-44.12476	171.31075
37239	B87314	8-Jul-09	4-Mar-20	90	"Otamatuna, Te Mapou Hut Cws"	-38.33334	177.16288
26104	F21642	27-Jan-07	4-Mar-20	90	Pigeon Creek Cws	-42.68168	171.45628
2136	C84174	31-Dec-81	4-Mar-20	90	Port Taharoa Aws	-38.171	174.707
1196	A54101	7-Oct-83	4-Mar-20	90	Purerua Aws	-35.129	174.015
23899	C85316	29-Jun-02	4-Mar-20	90	Te Kuiti Ews	-38.33174	175.15356
36157	H23605	25-Sep-08	4-Mar-20	90	Waiau School Cws	-42.653	173.043
36914	H41702	7-Apr-09	4-Mar-20	90	Waimate Cws	-44.74127	171.0631
40639	I58872	28-Jun-14	4-Mar-20	90	Waipounamu Cws	-45.82525	168.71649
3126	D97045	1-Aug-91	4-Mar-20	90	"Wairoa, North Clyde Ews"	-39.017	177.413
1400	A64683	6-Dec-86	4-Mar-20	90	Whangaparaoa Aws	-36.606	174.835
25162	C75701	11-Nov-03	4-Mar-20	90	Whatawhata 2 Ews	-37.78832	175.06906
25726	C84672	3-Mar-05	4-Mar-20	80	Awakino Ews	-38.62033	174.7202
37651	H22785	6-Oct-09	4-Mar-20	80	Culverden Aws	-42.77	172.889
38672	E95869	5-May-10	4-Mar-20	80	Flat Hills Wxt Aws	-39.893	175.658
36733	F30192	4-Feb-09	4-Mar-20	80	Ivory Glacier Cws	-43.13409	170.91264
4271	G13322	31-Dec-81	4-Mar-20	80	Nelson Aws	-41.302	173.219
2283	C94012	19-Jan-82	4-Mar-20	80	New Plymouth Aws	-39.0079	174.18382
37836	D88332	17-Nov-09	4-Mar-20	80	Tolaga Bay Wxt Aws	-38.382	178.308
37381	I67101	7-Aug-09	4-Mar-20	80	Waitutu Cws	-46.1918	167.06611
12443	E1427J	14-Jan-95	4-Mar-20	80	"Wellington, Kelburn 2"	-41.286	174.768
37255	H40075	7-May-09	4-Mar-20	70	Fairlie Aws	-44.038	170.77
37652	B86476	6-Oct-09	4-Mar-20	70	Galatea Aws	-38.408	176.742
38746	C93293	16-Jul-10	4-Mar-20	70	Pukeiti Srig	-39.20232	173.97952
4141	F66162	14-Jan-82	4-Mar-20	70	Puysegur Point Aws	-46.1562	166.61299
6059	J76500	5-Jan-82	4-Mar-20	70	"Samoa, Pago Pago Aero"	-14.333	-170.717
38674	I57992	20-May-10	4-Mar-20	60	Birchwood Wxt Aws	-45.944	167.901
37256	D06461	20-Nov-08	4-Mar-20	60	Cape Turnagain Aws	-40.484	176.615
37257	E05136	29-Oct-17	4-Mar-20	40	Ohakea Aws	-40.199	175.373
6167	J95800	1-Jan-82	4-Mar-20	90	Rapa	-27.617	-144.333
6161	J94800	5-Jan-82	4-Mar-20	80	"Gambier, Rikitea"	-23.117	-134.95
6130	J92500	31-Dec-81	4-Mar-20	80	"Hiva Hoa, Atuona"	-9.8	-139.033
6140	J93800	11-Jan-82	4-Mar-20	60	Tahiti - Faaa	-17.55	-149.6
9940	L06100	24-Mar-93	4-Mar-20	40	Palmer Station	-64.767	-64.083
8879	M97500	22-Mar-93	3-Mar-20	80	Hobart Airport	-42.5	147.48
8878	M12000	23-Mar-93	3-Mar-20	70	Darwin Airport	-12.4	130.87
5947	J55400	1-Jan-81	3-Mar-20	80	"Vanuatu,Pekoa"	-15.517	167.217
5955	J57700	31-Dec-81	3-Mar-20	60	"New Cal, Koumac"	-20.567	164.283
5965	J59200	3-Jan-82	3-Mar-20	60	"New Cal, Nouma"	-22.267	166.45
5964	J59000	13-Jan-82	3-Mar-20	50	"New Cal, La Tontouta"	-22.017	166.217
5970	J59600	27-Dec-95	3-Mar-20	50	"New Cal, Moue"	-22.6	167.45
5988	J62300	1-Jan-45	3-Mar-20	50	"Kiribati,Beru"	-1.35	175.983
6236	L66400	28-Sep-00	3-Mar-20	30	Mcmurdo	-77.85	166.667
2592	D06922	17-Mar-85	3-Mar-20	100	Castlepoint Aws	-40.90417	176.2118
39523	K98617	1-Apr-12	3-Mar-20	100	Chatham Island Aero Aws	-43.81687	-176.47499
42975	I68197	20-Jun-17	3-Mar-20	100	Gore Ews	-46.12375	168.91938
21938	D15234	3-Apr-01	3-Mar-20	100	Martinborough Ews	-41.25231	175.38985
31621	E95449	28-Jun-07	3-Mar-20	100	Ohakune Ews	-39.41755	175.41278
41559	E1418H	29-Apr-17	3-Mar-20	100	"Porirua, Elsdon Park Aws"	-41.12683	174.83531
5909	I77241	1-Sep-91	3-Mar-20	100	South West Cape Aws	-47.27675	167.4629
25643	C85977	4-Mar-03	3-Mar-20	100	Turangi 2 Ews	-38.97352	175.7908
40982	B76999	18-Dec-16	3-Mar-20	100	Whakatane Ews	-37.94815	176.96773
40981	B65863	20-Aug-15	3-Mar-20	100	Whitianga Ews	-36.82817	175.67231
38830	F47873	14-Apr-11	3-Mar-20	90	Castle Mount Ews	-44.83407	167.77752
1905	B87256	1-Nov-90	3-Mar-20	90	Motu Ews	-38.28566	177.52941
40983	C85826	3-Sep-15	3-Mar-20	90	Taumarunui Ews	-38.86145	175.23805
41428	B76612	6-May-16	3-Mar-20	90	Tauranga Cws	-37.6741	176.16303
36985	C94205	1-May-09	3-Mar-20	80	North Egmont Raine	-39.273	174.096
3017	D96680	1-Oct-81	3-Mar-20	60	Hastings Aws	-39.648	176.841
5949	J55700	1-Jul-85	2-Mar-20	80	"Vanuatu, Bauerfield"	-17.7	168.3
5945	J54100	14-Apr-87	2-Mar-20	60	"Solomon, Santa Cruz"	-10.7	165.8
6196	L03400	28-Feb-99	2-Mar-20	30	Gen Belgrano 2	-77.867	-34.617
6203	L05500	28-Feb-99	2-Mar-20	30	V C Marambio	-64.233	-56.717
41237	I49614	29-Oct-15	2-Mar-20	100	Wanaka Cws	-44.69965	169.14273
9654	A55912	9-Dec-93	2-Mar-20	90	Mokohinau Aws	-35.9029	175.1154
38673	I59534	13-May-10	2-Mar-20	70	Roxburgh Wxt Aws	-45.517	169.313
5938	J50700	4-Oct-84	1-Mar-20	50	"Solomon, Auki"	-8.783	160.733
5936	J50200	27-Aug-82	1-Mar-20	40	"Solomon, Taro Is"	-6.7	156.383
9533	F56280	20-Oct-93	1-Mar-20	100	Secretary Island Aws	-45.221	166.886
6155	J94300	31-Dec-81	1-Mar-20	70	"Tuamotu, Takaroa"	-14.467	-145.033
5951	J56500	1-Jan-81	29-Feb-20	70	"Vanuatu,Burtonfield"	-19.533	169.25
23849	F02885	1-May-02	28-Feb-20	100	Takaka Ews	-40.86364	172.80568
6030	J75400	5-Jan-82	26-Feb-20	70	"Maopoopo, Futuna Island"	-14.317	-178.117
17053	J57300	17-Oct-98	10-Feb-20	70	"New Cal, Ile Art"	-19.717	163.65
12740	L66502	27-Feb-19	5-Feb-20	100	Ant Scott Base Ews	-77.84935	166.76119
6107	J84300	2-Jun-48	4-Feb-20	70	Ci Rarotonga Aero	-21.183	-159.8
6013	J68300	2-Jan-82	3-Feb-20	0	"Fiji,Nausori Aero"	-18.05	178.567
36106	G13543	22-Sep-08	2-Feb-20	90	"Wairau Valley, Mill Road Cws"	-41.572	173.497
39964	H32162	1-Aug-12	31-Jan-20	100	"Amberley, Reserve Road"	-43.13781	172.68971
25376	I48983	1-Apr-04	31-Jan-20	100	Arrowtown No2	-44.945	168.822
39315	H31824	1-Feb-11	31-Jan-20	100	Arundel Simla	-43.937	171.303
18638	B75495	1-Oct-00	31-Jan-20	100	Athenree 2	-37.453	175.919
1423	A64863	1-Nov-85	31-Jan-20	100	"Auckland, Henderson North"	-36.85539	174.62383
1756	B86082	1-Jun-62	31-Jan-20	100	Awakeri	-38.03719	176.84662
3253	E05432	1-Jan-74	31-Jan-20	100	Bainesse	-40.40921	175.37845
5866	I69272	1-Jul-49	31-Jan-20	100	Balclutha	-46.238	169.749
5867	I69273	1-Jun-64	31-Jan-20	100	"Balclutha,Finegand"	-46.273	169.739
3056	D96822	1-Mar-66	31-Jan-20	100	Brentwood	-39.79657	176.22986
4266	G13312	1-Jan-67	31-Jan-20	100	Brightwater 2	-41.3787	173.139
4880	H32631	1-May-53	31-Jan-20	100	Burnham Sewage Plant	-43.62225	172.30925
2520	D06121	1-Nov-49	31-Jan-20	100	Bywell Station	-40.1835	176.28755
2125	C75944	2-Jan-66	31-Jan-20	100	Cambridge	-37.9	175.466
18393	H23824	1-Apr-00	31-Jan-20	100	"Cheviot, Montgomery Street"	-42.815	173.27
1518	B65851	1-Jun-50	31-Jan-20	100	Chiltern	-36.81804	175.53654
16638	H3256D	1-Jun-98	31-Jan-20	100	"Christchurch, Kyle St"	-43.533	172.607
3832	F12071	1-Feb-39	31-Jan-20	100	Cobb Power Station	-41.088	172.731
5065	H41153	1-Sep-64	31-Jan-20	100	Coldstream No 3	-44.156	171.542
1523	B65961	1-Sep-88	31-Jan-20	100	"Coromandel, Coroglen"	-36.9289	175.69748
5375	I50852	1-Jan-13	31-Jan-20	100	"Dunedin, Btl Gardens"	-45.86	170.522
1664	B76972	1-Jun-90	31-Jan-20	100	Edgecumbe	-37.97245	176.8079
1564	B75561	1-Sep-17	31-Jan-20	100	Elstow	-37.51033	175.65433
5645	I59633	1-Feb-85	31-Jan-20	100	Ettrick No.2	-45.623	169.348
4559	H23631	1-Mar-49	31-Jan-20	100	Ferniehurst	-42.6039	173.324
