NZT7 COMBINED-SITE HOMOGENEOUS TEMPERATURE DATA
 TMax Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1924     0.61    0.49   -0.15    2.31   -0.62   -0.37   -0.19   -0.09    1.27    0.72    0.61   -1.01    0.30
1925    -0.52   -1.62   -1.03   -0.63   -1.35   -1.46   -0.54   -1.29   -1.46   -0.08   -1.18   -0.20   -0.95
1926    -0.20   -2.44   -1.43    0.59   -0.76   -0.32    0.07   -0.50   -0.29   -0.59   -1.08   -1.09   -0.67
1927     0.37    0.50   -0.48   -1.27   -1.10   -1.97   -0.45   -1.36   -0.38   -0.23   -1.80   -1.15   -0.78
1928    -0.27    1.26    0.85    1.12    0.42   -0.93    0.19   -0.17   -0.33    0.02    0.25   -0.60    0.15
1929    -0.47   -0.31   -0.18   -0.63   -0.84    0.28   -1.05   -0.64   -0.84    0.38   -0.29   -1.31   -0.49
1930    -2.05   -0.83   -0.36   -0.19   -0.57   -0.85   -1.48   -0.72   -2.12   -1.55   -1.76   -0.50   -1.08
1931    -1.47   -2.38   -1.42   -1.18   -0.87   -1.47   -1.07   -1.64   -2.23    0.48    1.15   -0.07   -1.01
1932    -1.51   -1.87   -0.86   -0.50   -1.08   -1.26   -1.59   -1.60   -1.08    0.31    0.57   -0.50   -0.91
1933     0.21   -0.30    0.80   -0.34   -1.48   -2.08   -1.03   -0.75   -0.18    0.34   -0.19    0.78   -0.35
1934    -1.56   -0.82   -1.04   -0.09   -1.42   -1.30   -1.13   -0.40   -0.01    0.09    1.94    3.59   -0.18
1935     1.99    1.30    0.43    0.81   -1.36   -1.01   -0.89   -0.39   -1.84    0.21   -1.76    1.79   -0.06
1936    -0.42   -1.33   -2.24    0.39   -1.65   -0.54   -1.21    0.21   -0.51    0.88   -0.14   -1.11   -0.64
1937    -1.88   -2.80   -1.00   -1.14   -0.88   -2.18   -1.12   -0.28   -1.10   -0.19    1.11    1.16   -0.86
1938     0.97    1.50    1.67    1.67    1.18   -0.36   -1.88   -0.28   -0.23    0.77    0.60   -1.38    0.35
1939    -2.03   -0.92    0.26    0.33   -0.06    0.69   -2.85   -1.50   -0.51   -0.43    0.17    1.06   -0.48
1940     0.15   -1.82   -1.01   -2.16   -2.14   -0.68   -0.52    0.04   -0.20   -0.35   -0.70    1.40   -0.66
1941     0.39   -0.30    0.39   -1.46   -0.49   -2.01   -0.83   -1.93   -0.10   -1.29   -0.30   -0.81   -0.73
1942    -1.75   -1.73   -1.03   -0.11   -0.68   -0.14   -0.32    0.07    0.13    0.88    0.41   -0.73   -0.42
1943    -0.41   -0.75   -0.73    0.13   -1.50   -0.67   -1.21   -1.79   -1.49   -1.27    0.47    1.44   -0.65
1944     0.33   -0.42   -0.93   -0.19   -1.48   -1.16   -0.58   -1.28   -1.14   -0.45   -0.38   -1.57   -0.77
1945    -0.50   -0.79   -0.87   -0.58   -2.20   -2.08   -1.62    0.18   -0.45   -1.46    1.10   -1.82   -0.92
1946    -0.60    0.51   -0.47   -0.24   -0.05   -0.28    0.54   -0.49   -0.15   -0.95   -2.48   -1.55   -0.52
1947    -1.92   -1.10   -0.07   -0.67   -0.29   -0.71   -0.05    0.11    0.37   -0.61    0.63    0.72   -0.30
1948     0.74   -0.33    0.63   -0.46   -0.42   -1.03    0.09   -0.18    0.19   -0.42   -0.29    0.60   -0.07
1949    -1.72    1.11   -0.79   -1.80   -0.98   -0.50    0.74   -0.61   -0.30    1.25    0.07   -0.35   -0.32
1950    -0.39   -0.80   -0.80   -1.24    1.02   -0.54   -0.31   -0.83   -0.03    0.71    1.08    0.50   -0.14
1951    -1.11   -0.72   -0.00   -0.40   -1.17   -1.32    0.11   -1.21    0.17   -0.35   -0.28   -1.64   -0.66
1952    -1.61   -0.11   -0.75    0.18   -0.50   -0.82   -0.82    0.14    0.43    0.49   -0.86    0.03   -0.35
1953    -1.57   -1.66   -0.63   -1.09   -0.64   -0.74   -0.38    0.09    0.19   -0.47    1.08    0.24   -0.46
1954     0.09    0.82    0.68   -0.72    0.46    0.76   -0.29   -0.54    0.09    0.73    1.52    0.33    0.33
1955     0.35    0.59    0.40    1.11    1.00   -1.23   -0.99    0.32    0.50    1.06    0.80    1.00    0.41
1956     1.86    0.18   -0.60    1.90   -0.01    0.73   -0.17   -0.28    0.71    0.49    0.38    0.26    0.45
1957     0.58    1.31    1.11    0.58   -0.15    0.03   -1.08    0.16    0.09   -0.78   -0.39   -1.14    0.03
1958    -1.22    0.54    0.60   -0.87   -0.50   -0.02   -1.27   -0.25   -0.17    1.16    1.61    0.69    0.03
1959     0.73   -0.09   -0.02   -0.13   -2.97   -0.34   -0.09    0.08    0.26   -1.29    0.68    0.26   -0.24
1960     0.72   -0.50   -1.33   -0.42    0.08   -0.26    0.31   -0.72   -0.64    0.65   -0.11   -0.70   -0.24
1961    -0.63   -0.34   -1.36   -0.19   -0.74   -0.43   -0.68   -0.95   -1.09    2.26    0.78    1.91   -0.12
1962     1.36   -0.17    0.15   -0.32    1.26    0.45    0.43    0.12   -0.12    1.14    0.61    0.51    0.45
1963     0.50    0.33   -0.65   -1.02   -0.29   -1.12   -0.81   -1.30   -0.65    0.94   -0.67   -0.59   -0.44
1964    -1.42   -0.06   -0.32   -0.75   -0.94   -0.98    0.07   -0.32   -0.48   -0.02   -0.16    0.83   -0.38
1965     0.99   -1.07   -1.06   -0.69   -0.99   -0.54   -1.33   -1.09   -0.05   -0.88   -0.69    0.00   -0.62
1966    -1.15    1.18    0.69    0.30   -1.51   -0.26   -0.88   -1.13   -0.65    0.32   -0.43   -0.77   -0.36
1967    -1.02   -0.32    0.16    0.26   -0.25   -0.46   -0.28    0.87   -0.98    1.02   -0.43   -0.08   -0.13
1968    -0.76    0.04    2.03   -0.87    0.02   -0.60   -1.08    0.05   -1.00   -0.93   -0.24   -1.24   -0.38
1969    -0.72   -1.49    0.39   -1.10   -0.96   -1.35   -0.96   -0.17    0.69   -0.70    1.24    1.58   -0.30
1970     1.15    0.07    0.37    0.82   -1.21    0.20    0.74    0.30   -0.14    0.32    0.83    1.19    0.39
1971     0.37    1.60    1.09    0.87    0.72    1.15   -0.13    0.51    0.13    0.02    0.40    0.88    0.63
1972    -0.66   -0.96    0.87    0.30   -0.45   -1.57   -0.15   -1.25    0.89    0.52    1.13   -1.35   -0.22
1973     0.02    1.10    0.14    0.09   -0.31    0.30   -0.58   -0.53    0.43    0.58    0.56    0.83    0.22
1974    -0.56    1.08   -1.21   -0.13    0.11   -0.25    0.17   -0.59    0.03   -0.23    1.27    1.93    0.14
1975     1.41    0.33    0.82    0.96    0.35   -0.81   -0.25   -0.16   -0.02    0.02   -0.74   -0.82    0.09
1976    -1.59   -2.70    0.19   -0.06   -0.37   -1.05   -0.28   -0.45   -1.16   -1.23   -1.54   -0.55   -0.90
1977    -1.91   -0.04    0.38    0.01   -1.97   -0.53   -0.56   -0.58   -2.29   -0.28   -0.79   -0.82   -0.78
1978     0.60    1.39    1.41    1.24   -0.17   -1.42    0.16    0.50   -0.49   -0.50    0.49   -0.16    0.25
1979     0.47   -0.44   -0.34   -0.22   -1.07    0.62    0.40   -1.01   -0.19   -0.47    0.65    0.14   -0.12
1980    -0.43   -0.94   -1.59   -0.86    0.10   -0.46   -0.56   -0.14    0.45    1.07   -1.31   -0.39   -0.42
1981     0.99    0.22    0.86    1.28   -0.34    0.05   -0.26   -1.63   -0.63   -0.24   -0.15    0.88    0.09
1982    -0.13    1.03    0.18   -1.44   -0.06   -1.13   -0.66    0.59   -0.76   -1.27    0.68   -1.40   -0.36
1983    -1.48   -1.70   -0.18   -0.91   -0.96   -0.56   -0.97   -0.07   -0.39   -0.06   -0.29   -1.17   -0.73
1984    -1.90   -0.72    0.41    0.15   -1.06    0.89    0.26    0.56   -0.30    0.19    1.22    0.78    0.04
1985     1.34    0.45   -0.24    0.81   -0.23    0.85    0.72   -0.25    0.42   -0.46   -0.41    0.61    0.30
1986     1.24   -0.18   -0.25    1.34    0.06   -0.09   -0.57   -1.31   -0.43   -0.01    0.11    0.25    0.01
1987     1.12   -0.45   -1.41   -0.11    0.36   -0.03    0.07    1.18   -0.06    0.29    0.69   -0.06    0.13
1988     0.30   -0.22   -0.68   -0.91   -0.50    0.55    0.95    0.53    1.24    1.15    1.18    2.06    0.47
1989     1.22   -0.41    0.89    0.49   -0.40    0.21   -0.27    0.26    0.83    0.92    1.06   -0.27    0.38
1990     0.27    1.96    1.14    0.61    0.69    0.02    0.29   -0.04   -0.40    0.50   -0.11    0.60    0.46
1991    -0.64   -0.61   -0.09   -0.63   -0.25   -1.24   -0.69    0.59   -0.09   -0.21   -1.65   -1.16   -0.55
1992    -0.48   -1.28   -1.55   -2.17   -2.18   -1.24   -0.05   -1.85   -2.29   -1.47   -0.03   -1.43   -1.33
1993    -1.47   -1.80   -1.69   -1.42   -0.24    0.66    0.21   -0.52   -1.43    0.81   -1.59   -1.44   -0.83
1994     0.16    0.70   -1.00    0.87    0.05   -1.17   -0.51    0.51   -1.27   -0.79   -0.30    0.30   -0.21
1995    -0.28   -0.00    0.21    0.51    0.55   -0.84   -1.28   -0.45   -0.39   -0.71   -0.70    0.94   -0.20
1996     0.05    0.14   -1.02    0.35   -0.10   -0.66   -0.85   -0.78    1.19    0.68   -0.95   -0.35   -0.19
1997    -1.46   -0.00   -1.03   -0.62    0.71   -0.05    0.03   -0.11   -1.21    0.56    0.63   -0.01   -0.21
1998     0.78    2.61    1.64    0.84    0.56    0.50    1.65   -0.14    0.89    0.61    0.13    0.49    0.88
1999     1.53    1.50    1.76    0.33    1.81    0.78    0.57    0.24    0.78    1.23    0.27   -0.61    0.85
2000    -1.08   -0.10   -0.32    0.24    0.79    0.67    1.52    0.17    0.04    0.46   -1.35    1.33    0.20
2001    -0.91    0.75    0.48    0.78    0.17    0.57   -0.54    0.76    1.00    0.99    0.01    0.33    0.36
2002    -0.44   -1.21    0.61   -0.39    0.57    1.17    0.12    0.55    0.97   -0.54   -0.88    0.07    0.05
2003    -0.33   -0.35    1.05   -0.59    0.97    1.84   -0.17    0.16   -0.16   -0.33   -0.32    0.41    0.18
2004     1.06   -1.81   -1.16   -1.32    0.03    0.97   -0.37   -1.44   -0.49   -0.43    0.69   -2.35   -0.55
2005    -0.50    1.23    0.11   -0.21    0.40   -0.42    0.97    1.36    0.65    0.13    0.42    1.72    0.49
2006     0.30    0.09   -1.40    0.93   -0.32   -1.02    0.37   -0.09    1.15   -0.29   -0.31   -2.16   -0.23
2007    -0.92   -0.16    1.36   -0.45    1.84   -0.60   -0.12    0.24    0.09   -0.26    0.13    0.35    0.13
2008     1.44    0.42    0.82    0.39   -0.95    0.59    0.18   -0.73    0.45    0.28    0.49    0.16    0.30
2009     1.03   -0.67   -0.38    0.16   -2.06   -1.30   -0.62    1.31    0.38   -1.60    0.08   -0.33   -0.33
2010    -0.81    0.58    0.87    1.08    0.07    0.07    0.05    0.38    0.24   -0.13    1.28    1.47    0.43
2011    -0.01    0.36    0.28   -0.62    1.50    0.94    0.17   -0.25   -0.43    0.03   -0.29   -0.20    0.12
2012    -0.88   -1.45   -1.19    0.68   -0.31   -0.53    0.80    0.66    0.37   -0.21   -0.76    1.20   -0.14
2013     0.69    0.24    1.27    0.52    0.33    0.11    1.52    1.42    0.31    0.83    1.34    0.90    0.79
2014    -1.04   -0.02   -0.35    0.37    0.75    1.65    0.20   -0.04    0.51    0.49   -0.22    0.24    0.21
2015     1.45    0.02    0.99    0.38    0.56    0.42   -0.07   -0.35   -0.83    0.82    0.08    0.28    0.31
2016    -0.05    2.53    1.38    1.47    1.92    1.88    1.10   -0.18   -0.12    0.45    0.11   -0.07    0.87
2017    -0.81    0.06   -0.09    0.22   -0.21    0.37   -0.08    1.15    0.27    0.89    1.22    3.03    0.50
2018     2.67    0.44    1.01    0.02    0.19   -0.23    1.32    0.89    0.07    0.43    0.44    0.91    0.68
2019     1.77    1.05    1.85   -0.26    1.85    0.42    1.50    0.26    0.03   -0.34    1.56    0.31    0.83
 
CLIM    21.56   21.64   20.08   17.56   14.94   12.62   11.94   12.88   14.65   16.18   17.92   19.82   16.82
