NZT7 COMBINED-SITE HOMOGENEOUS TEMPERATURE DATA
 TMin Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1930    -1.90   -1.82   -1.78   -0.64   -1.71   -1.58   -1.81   -0.39   -1.67   -2.17   -2.24   -1.77   -1.62
1931    -1.85   -3.04   -1.48   -0.60   -1.44   -1.47   -0.46   -1.50   -2.07   -0.76   -0.17   -0.84   -1.31
1932    -2.22   -1.06   -0.77    0.18   -1.34   -0.80   -1.94   -2.65   -1.08    0.44   -0.68   -1.30   -1.10
1933    -0.09   -0.29   -0.65   -0.75   -0.91   -1.49   -0.08   -0.85   -0.60   -0.98   -1.51   -0.65   -0.74
1934    -2.14   -0.96   -1.28    0.20   -1.37   -0.10   -1.11   -0.21   -0.52   -0.56    0.49    1.74   -0.49
1935     1.14    1.19    0.76    0.87   -1.06   -0.52   -0.68   -0.72   -2.68    0.06   -2.04    1.07   -0.22
1936    -0.38   -0.98   -2.34    0.53   -2.04   -1.09   -0.83    0.35   -1.33    0.48   -0.30   -1.60   -0.79
1937    -1.74   -3.05   -0.54   -0.99   -0.40   -1.59   -1.08   -0.38   -0.58   -1.86   -0.48    0.43   -1.02
1938     0.32    1.92    1.35    3.23    0.04   -0.64   -0.98   -0.82   -0.58   -0.36    0.30   -2.00    0.15
1939    -3.11   -1.95   -0.21   -0.43   -0.46    0.71   -1.65   -0.84   -1.09   -1.36   -0.08   -0.20   -0.89
1940     0.16   -2.16   -2.50   -1.97   -1.41   -1.07   -1.03   -0.25   -0.00   -1.05   -1.28   -0.15   -1.06
1941    -0.18   -1.08    0.10   -1.82   -0.66   -1.99   -0.61   -1.48   -1.05   -1.36   -0.88   -1.29   -1.02
1942    -2.05   -1.59   -0.93   -0.42    0.04   -0.89    0.23   -0.55   -0.59    0.31   -0.44   -2.12   -0.75
1943    -0.91   -1.02   -1.90   -0.81   -2.20   -0.08   -1.22   -2.04   -0.85   -0.90   -0.30   -0.32   -1.05
1944    -0.96   -0.71   -0.56    0.80   -1.36   -1.35   -0.03   -0.99   -1.34   -0.81   -1.29   -2.31   -0.91
1945    -0.40   -0.53   -1.92   -0.78   -1.54   -1.75   -1.68    0.90   -0.93   -2.42   -0.69   -3.20   -1.24
1946    -2.29   -1.80   -0.25   -0.41    0.22   -0.10    0.49   -0.59   -0.67   -1.59   -3.68   -2.48   -1.09
1947    -2.27   -1.81   -0.62   -0.75   -0.91   -0.37   -0.82   -0.35   -0.89   -0.22   -0.75   -0.01   -0.81
1948     0.08   -0.90   -0.16   -0.36   -0.14   -1.01    0.94   -0.92   -0.81   -1.02   -1.09   -1.26   -0.55
1949    -1.83   -0.46   -1.58   -2.17   -0.67    0.17    0.86   -1.05   -1.49    0.55   -1.15   -1.70   -0.87
1950    -0.90   -2.23   -1.46   -1.13    1.38   -0.85   -0.66   -1.82   -0.61   -0.16   -0.41   -1.08   -0.83
1951    -0.98   -1.28    0.10    0.45   -1.61   -2.35   -0.21   -1.71   -0.89   -0.15   -0.61   -2.15   -0.95
1952    -2.37   -0.26   -1.28   -0.29   -0.54   -0.47   -1.77    0.02   -0.45    0.06    0.01    0.01   -0.61
1953    -1.71   -1.48   -0.84   -0.69   -0.27   -0.40   -0.57   -0.11   -0.69   -0.82    0.60   -0.63   -0.63
1954    -1.17    0.41    0.93   -1.40    0.11    0.60   -0.58   -0.97   -1.61   -1.68    1.23   -0.13   -0.36
1955    -0.75    0.92    0.19    0.74    0.54   -0.76   -0.80    0.22   -0.38    0.43   -0.79   -0.12   -0.05
1956     1.89   -0.39   -1.54    2.97    0.38    0.44   -0.06   -0.97   -0.68    0.32   -0.01   -0.40    0.16
1957    -0.87    0.09    1.26    0.87    0.31   -0.66   -0.84    0.25   -0.69   -1.22   -0.47   -1.89   -0.32
1958    -1.59    0.98    0.66   -1.66   -0.40   -1.20   -1.36   -0.51   -1.89    0.96   -0.11    0.62   -0.46
1959     0.03   -0.66    0.36    0.01   -2.36   -1.87   -0.60   -0.90   -0.15   -1.52   -0.44    0.28   -0.65
1960    -0.17   -0.66   -0.86   -0.72    0.06    0.37   -0.17   -1.05   -0.12    0.58   -0.56   -1.95   -0.44
1961    -0.73   -0.64   -1.00   -0.58   -0.80   -1.24   -0.60   -1.00   -0.78    0.99   -0.08    0.25   -0.52
1962     0.73   -0.85    0.24   -0.29    1.67    0.75    0.63   -0.57   -0.67    1.32   -0.29   -0.81    0.15
1963    -0.46    0.65   -1.10   -1.52   -0.88   -0.92   -0.27   -1.56   -0.27   -0.14   -1.65   -1.87   -0.83
1964    -2.41   -0.76   -0.62   -0.85   -1.14   -0.53    0.67   -1.10   -1.22   -0.75   -0.84   -0.05   -0.80
1965     0.61   -1.55   -0.08   -0.56   -1.01   -0.66   -1.40   -0.82   -0.85   -1.71   -0.84   -1.09   -0.83
1966    -0.69    1.31    0.74   -0.16   -1.39   -0.89   -0.47   -1.54   -0.61   -0.91   -1.07   -1.05   -0.56
1967    -0.79   -1.55    0.33    0.01   -0.29   -1.77   -1.14    1.16   -1.35   -0.21   -0.85   -0.25   -0.56
1968    -1.10   -1.00    2.10    0.31    0.70    0.05   -1.06   -0.08   -1.32   -1.11   -1.36   -1.21   -0.42
1969    -0.85   -1.11   -0.64   -1.01   -0.12   -2.13   -1.37   -0.44    1.13   -1.65    0.37    1.16   -0.56
1970     1.05   -1.11    1.23    0.39   -1.36    0.17    0.66    0.29    0.05    0.16    0.05   -0.06    0.13
1971     0.87    0.86    0.04    0.29    1.14    1.81   -0.42    0.57   -0.44   -0.31   -0.35    0.22    0.36
1972    -1.20   -1.47    1.16    0.26   -0.96   -2.29    0.01   -1.77    0.36    0.10    1.35   -1.76   -0.52
1973    -0.67   -0.34    0.38   -0.14    0.12   -0.03   -0.60   -0.10    0.29   -0.15    0.51   -0.08   -0.07
1974    -1.31    1.53   -1.27    1.21   -0.32   -0.48    0.73   -0.63    0.73   -0.15    0.60    1.02    0.14
1975     1.56    0.72    1.43    0.61    0.34   -1.43   -0.96    0.36   -0.69   -0.18   -0.86   -1.89   -0.08
1976    -0.32   -3.10   -0.08   -0.38   -0.97   -1.35   -0.63    0.26   -0.91   -1.15   -1.56   -0.06   -0.85
1977    -1.52   -1.41   -0.06   -0.16   -1.97   -0.26    0.59   -0.22   -2.12   -0.79   -1.11   -1.58   -0.88
1978     0.11    0.15    0.32    3.07    0.09   -0.47    0.86   -0.17   -0.01   -1.15   -0.39   -0.35    0.17
1979    -0.39   -0.79    1.47   -0.22   -0.54    0.14    0.33   -0.62    0.18    0.11    0.69   -0.29    0.00
1980    -0.31   -0.44   -0.61   -0.18   -0.10   -0.46   -0.16   -0.58    0.24    0.72   -1.09   -0.52   -0.29
1981     0.46    0.41    1.60    1.35   -0.91    1.17    0.16   -0.85   -0.66    0.01    0.63    1.52    0.41
1982    -0.49    0.15   -0.06   -1.36    0.07   -0.85   -1.06   -0.42   -0.63   -1.67    0.67   -1.83   -0.62
1983    -1.48   -1.38   -0.21   -0.18   -0.27   -0.10   -0.93   -0.18    0.17    0.81   -0.21   -1.00   -0.41
1984    -2.25   -0.64    1.44   -0.19   -1.21    0.28    1.26    1.29   -0.18   -0.49    1.10    0.87    0.11
1985     1.22   -0.46   -0.16    0.11   -0.42    0.83    1.16   -0.55    0.32   -1.01   -0.06    1.17    0.18
1986     1.65    0.45   -0.04    0.81   -0.39   -0.33   -1.01   -0.77   -0.52    0.99    0.11    0.04    0.08
1987     0.52   -1.01   -0.46   -0.13    0.71    0.42    0.25    1.03    0.22    0.26    0.46   -0.10    0.18
1988    -0.62    0.71   -1.02   -1.50   -1.48    0.29    1.02    0.31    1.39    1.11    0.94    0.87    0.17
1989     1.43   -0.16    0.47   -0.08    0.56   -0.01   -0.98    0.61    0.79    1.18    0.81   -0.45    0.35
1990    -0.14    1.23    0.81    0.59    0.38   -0.04    0.48    0.44   -0.84    0.08    0.26    0.23    0.29
1991     0.13   -0.52    0.20   -0.41   -0.52   -0.91   -0.86    0.86    0.73   -0.31   -1.39   -0.76   -0.31
1992    -0.20   -1.35   -2.14   -2.26   -1.92   -1.36    0.51   -0.68   -1.39   -0.54    0.83   -0.52   -0.92
1993    -1.35   -1.64   -1.34   -0.86   -0.10    1.24   -0.14   -1.26   -1.11    0.22   -1.40   -0.88   -0.72
1994     0.06    0.18   -0.92   -0.25    0.04   -0.41   -0.43    0.24   -0.72   -1.20   -0.27   -0.58   -0.35
1995    -0.43    0.53   -0.04    1.98    0.28    0.44   -0.92   -0.43   -0.02    0.03   -0.77    1.18    0.15
1996     0.67    0.10   -0.84    1.16   -0.83   -1.03    0.50   -0.91    0.99    0.52   -1.05   -0.87   -0.13
1997    -1.26    0.43   -0.55   -0.84    0.79   -0.69   -1.16   -0.41   -0.80   -0.00   -0.08   -0.94   -0.46
1998     0.41    2.16    1.26    0.26    0.69    0.33    1.88   -0.35    0.26    1.35    0.04    0.32    0.72
1999     1.69    0.56    2.00    0.38    0.83   -0.08    0.49   -0.41    0.21    1.46    1.26   -0.89    0.62
2000    -0.27   -0.10   -0.38    0.68    0.72    0.82    1.58   -0.32   -0.04    0.27   -1.85    0.93    0.17
2001    -1.44    0.26   -0.02   -0.27    0.91   -0.44   -1.60    0.56    0.35    1.73    0.85    1.49    0.20
2002     0.44   -0.71    0.38    0.12    0.41    1.52    0.27    0.23    0.30   -1.53   -0.68   -0.01    0.06
2003    -0.83   -1.06    0.94   -0.28    0.47    1.48   -1.26   -0.00    0.07   -0.69   -0.82   -0.01   -0.17
2004     1.21   -0.66   -1.09   -1.01    1.07    1.02   -1.08   -0.99   -0.90    0.23    0.48   -2.10   -0.32
2005    -0.03    1.43    0.64   -0.82    0.78   -0.35    1.55    0.58    0.55    0.00   -0.16    2.08    0.52
2006    -0.38    0.13   -1.22    1.72    0.55   -1.76    0.13   -0.11    0.82   -0.07   -0.02   -1.95   -0.18
2007    -0.07   -0.27    0.70   -0.42    1.28   -0.91    0.37   -0.01   -0.09   -0.58   -0.72    0.62   -0.01
2008     1.05    0.36    0.87    0.49   -1.52   -0.01    0.78   -0.17    0.61   -0.33    0.24    0.24    0.22
2009     0.23    0.30   -0.67    0.29   -1.86   -0.88   -0.52    1.49   -0.44   -1.24   -0.13   -0.36   -0.32
2010     0.07    0.53   -0.14    0.95    0.90    0.31   -0.46    1.20    0.56   -0.60    0.91    1.69    0.49
2011     0.55    0.82   -0.17   -0.04    2.40    1.65   -0.12   -1.24   -1.19    0.67   -0.06    0.55    0.32
2012    -0.65   -0.21   -1.03    0.02   -0.87   -0.98    0.43    1.50    0.19   -0.34   -1.12    1.02   -0.17
2013    -0.40   -0.60    0.73    1.19    0.34    0.72    0.84    1.92    0.39    0.72    1.38    0.75    0.67
2014    -1.01    0.02   -0.56    1.99    0.17    1.59    0.31   -0.40    0.06   -0.33   -0.63    0.45    0.14
2015     0.67   -0.70    1.06    1.14   -0.22   -0.03   -0.24   -0.24   -0.85    0.13   -0.42   -0.51   -0.02
2016     0.95    1.96    1.16    0.34    2.28    1.25    0.37   -0.84    1.03    0.87    0.70   -0.48    0.80
2017    -0.64   -0.21    0.76    1.26   -0.42   -0.01    0.18    1.39    1.09    1.03    0.91    1.75    0.59
2018     3.59    1.19    1.50    0.18    0.54    0.19    0.90    0.84   -0.14    0.26    0.57    1.64    0.94
2019     1.69    0.15    0.51    0.09    1.58   -0.18    1.88   -0.10   -0.17   -0.18    1.50    0.24    0.58
 
CLIM    12.70   12.81   11.26    8.91    6.68    4.55    3.73    4.77    6.43    7.93    9.49   11.55    8.40
