AUCKLAND COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMax Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1955    -0.36    1.61    0.29    0.66    0.89   -1.35   -0.72    0.36   -0.44   -0.15    0.10    0.22    0.09
1956     0.14   -0.19   -0.21    1.46   -0.01    0.65   -0.22    0.06    0.46    0.65    0.50    0.02    0.28
1957    -0.16    0.51    0.79    0.96    0.09   -0.75   -1.52   -0.44   -0.04   -1.25   -0.50   -1.98   -0.36
1958    -1.06    0.41    0.19   -1.54   -0.61   -0.55   -1.32   -0.14   -0.34    0.35    0.90    0.02   -0.31
1959    -0.46   -0.99   -0.31   -0.44   -2.21   -1.55   -1.02   -0.04    0.36   -0.35    0.30    0.22   -0.54
1960    -0.76   -1.09   -1.71   -0.84   -0.11   -0.35   -0.62   -0.34   -0.64    0.45   -0.10   -1.68   -0.65
1961    -1.76   -1.59   -1.01   -0.64   -0.51   -0.35   -0.92   -1.24   -0.54    0.75    0.30    1.62   -0.49
1962     1.64    0.71   -0.11    0.16    0.89   -0.05    0.18    0.06   -0.34    0.95    0.20   -0.68    0.30
1963    -0.46   -0.39   -0.31   -0.84   -0.71   -0.65   -0.12   -0.74    0.16    0.45   -0.60   -0.98   -0.43
1964    -1.56   -0.29   -1.01   -0.54   -1.41   -0.65   -0.12   -0.74   -1.04   -0.55   -0.90   -0.28   -0.76
1965    -0.36   -2.49   -1.71   -0.24   -0.91   -1.25   -1.82   -1.64   -0.44   -1.15   -1.00   -0.88   -1.16
1966    -1.26    0.21    0.49   -0.04   -1.51   -0.85   -1.12   -1.24   -1.04    0.15   -0.90   -1.38   -0.71
1967    -1.96   -1.49   -0.31    0.26   -0.21   -1.35   -0.32    0.86   -0.24    1.85   -0.20   -0.38   -0.29
1968    -0.96   -0.99    1.79   -1.24   -0.11   -0.45   -0.92   -0.54   -1.04   -1.25   -1.60   -1.58   -0.74
1969    -1.46   -2.09   -1.11   -1.34   -0.91   -1.55   -1.62   -0.64    0.06   -1.25    1.00    1.12   -0.82
1970     1.34    0.51    0.69    0.36   -0.51    0.15    0.58    0.06    0.06    0.25    1.10    1.32    0.49
1971     0.94    0.51    0.19    0.26    0.89    1.55   -0.22    0.96    0.06   -0.15    0.60    0.22    0.48
1972    -1.56   -0.99    0.29   -0.34   -0.41   -1.65    0.08   -0.74    0.16    0.15    1.20   -1.48   -0.44
1973    -0.56   -0.09    0.19   -0.64    0.09    0.25   -0.52   -0.24    0.06    0.55    0.60    0.42    0.01
1974    -0.06    1.71   -0.71    0.36    0.49   -0.15    0.88    0.76    0.96    1.05    1.30    1.72    0.69
1975     1.74    0.21    0.59    0.26    0.89   -0.85   -0.52    0.26   -0.34    0.35   -0.20   -1.18    0.10
1976    -1.16   -2.89   -0.21   -0.40   -1.27   -1.41   -0.68    0.50   -0.60   -0.61   -1.36   -0.94   -0.92
1977    -1.72   -0.45    0.43   -0.80   -2.07   -0.71   -0.28   -0.40   -2.60   -1.51   -1.66   -1.64   -1.12
1978    -0.12    0.85    0.53    1.30   -0.07   -0.71   -0.18   -0.30   -0.30   -0.91    0.14   -0.24   -0.00
1979     0.28   -1.55    0.33   -0.40   -0.47    0.39   -0.38   -0.30   -0.50   -0.41    0.54   -0.14   -0.22
1980    -0.52   -1.45   -1.77   -1.20   -0.77   -0.51   -0.78   -1.10   -0.60    0.39   -1.46   -1.24   -0.92
1981     0.48   -0.35    1.33    0.90    0.03    0.69   -0.28   -0.80   -1.60   -0.71   -0.46    0.76   -0.00
1982    -0.12   -0.05   -0.37   -1.30   -0.57   -1.41   -1.08   -0.50   -0.50   -1.61    0.14   -1.44   -0.73
1983    -2.42   -2.55   -0.97   -0.70   -1.07   -0.81   -1.08   -0.00    0.20    0.29    0.04   -1.44   -0.88
1984    -1.92   -0.85    0.03   -0.20   -0.47   -0.11    0.72    0.60   -0.10   -0.11    1.34    1.66    0.05
1985     0.68   -0.55   -0.27   -0.30   -0.47    0.99    0.62   -0.20    0.10   -0.21    0.14    0.96    0.12
1986     0.88   -0.65    0.23    0.40    0.33   -0.01   -0.68   -0.50   -0.80    0.39    0.44    0.06    0.01
1987     0.58   -1.05   -1.27   -0.60   -0.17   -0.11    0.02    0.90   -0.50    0.29    0.54   -0.04   -0.12
1988    -0.72    0.05   -0.77   -0.30    0.13    0.59    0.42    0.40    0.60    0.49    0.64    0.96    0.21
1989    -0.12   -0.65    0.43    0.10   -0.17    0.39   -0.18    0.10    1.40    0.69    0.44   -0.44    0.17
1990    -0.62    1.65    0.73    0.80    0.23   -0.01    0.32    0.30   -0.70    0.79    0.24   -0.24    0.29
1991    -0.72   -0.45   -0.17   -1.10   -0.87   -0.81   -0.38    0.10   -0.00   -0.61   -1.96   -0.84   -0.65
1992    -0.52   -0.45   -1.97   -2.40   -2.07   -0.91    0.02   -1.30   -1.60   -1.11    0.34   -0.44   -1.03
1993    -1.32   -1.65   -1.27   -0.70   -0.07    0.19   -0.38   -0.30   -1.60    0.39   -1.26   -0.94   -0.74
1994     1.38    0.85   -0.77   -0.10    0.23   -0.71   -0.48   -0.30   -1.30   -1.11   -0.46    0.56   -0.18
1995     0.38    0.65    0.53    1.90    0.73   -0.31   -0.68   -0.60    0.30   -0.51   -0.06    0.56    0.24
1996     1.28    0.85   -0.47    0.60   -0.17   -0.61    0.02   -0.30    1.20    0.69   -0.46   -0.64    0.17
1997    -1.22   -0.05   -0.77   -0.70    0.83   -0.51   -0.08   -0.40   -0.50   -0.41   -0.56    0.46   -0.33
1998     0.38    2.55    1.13    1.40    0.83    1.39    2.02    0.43    0.53    1.12    1.27    0.99    1.17
1999     2.51    1.28    1.46    0.53    0.76    1.12    0.55   -0.07    0.33    0.92    0.67   -0.91    0.76
2000    -0.19   -0.62    0.06    0.13    0.56    0.32    1.35    0.53    0.33    0.32   -1.03    1.19    0.25
2001    -0.69    0.68    0.76    0.03    0.36    0.12   -0.65    0.63    0.43    1.82    0.47    0.49    0.37
2002    -0.09   -0.22    0.36   -0.27   -0.14    1.12    0.15   -0.07    0.33   -0.58   -1.13   -0.31   -0.07
2003    -0.49   -0.62    0.06    0.13    0.76    1.22   -0.65    0.23    0.33   -0.18   -0.33    0.39    0.07
2004     0.91   -1.52   -1.74   -0.87    0.36    0.82   -0.55   -1.17   -0.47   -0.38    0.47   -2.41   -0.55
2005    -0.39    0.88    1.36    0.63    1.16   -0.18    0.85    1.03    1.03    0.92    0.37    1.19    0.74
2006     0.81    0.48    0.26    0.83   -0.04   -1.28   -0.05    0.03    0.83   -0.48   -0.03   -2.81   -0.12
2007    -0.59   -0.02    1.06   -0.27    1.06    0.12    0.45    0.33    0.43    0.02   -0.23    0.49    0.24
2008     1.61    0.38    1.06    0.43   -0.94    0.32    0.25   -0.47    0.23   -0.28    0.27    0.39    0.27
2009    -0.09    0.58   -0.74    0.03   -1.64   -1.68   -0.45    1.03    0.73   -0.98   -0.63    0.09   -0.31
2010     0.21    1.48    0.66    0.83    0.36    0.12   -0.25    0.43    0.43    0.22    0.87    1.79    0.60
2011     0.71    0.38    0.36    0.03    1.36    1.02    0.45   -0.47   -0.17    0.92   -0.33   -0.11    0.35
2012    -1.29   -0.52   -1.14    0.83   -0.24    0.02    0.45    1.53    0.23    0.12   -0.63    1.19    0.05
2013     0.91    0.58    1.86    1.13    0.16   -0.18    0.55    1.03    0.53    0.92    2.07    0.49    0.84
2014    -0.69    0.58    0.36    1.63    0.56    1.52   -0.05    0.03    0.63    0.32   -0.53   -0.01    0.36
2015     1.81    0.28    1.76    0.73   -0.04    0.22   -0.35    0.13   -0.27   -0.18    0.47   -0.01    0.38
2016     1.01    1.78    1.16    1.03    2.36    1.02    0.65    0.13    0.53    0.72    0.07   -0.01    0.87
2017    -0.69    0.58    0.46    1.13   -0.04    0.42    0.15    1.43    0.53    0.42    1.37    3.09    0.74
2018     2.51    0.28    1.36    0.63    0.66   -0.18    0.85    0.73    0.23    0.52    0.67    0.49    0.73
2019     0.81    1.18    1.96   -0.07    1.36    0.12    1.35    0.13    0.33    0.02    1.37    1.19    0.81
 
CLIM    23.59   24.02   22.54   20.07   17.44   15.28   14.45   14.97   16.37   17.68   19.53   21.81   18.98
