DUNEDIN COMBINED HOMOGENEOUS TEMPERATURE DATA
TMean Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1937    -1.57   -3.02   -0.82   -1.53   -0.52   -1.89   -0.35    0.19   -1.14   -0.52    0.31    0.25   -0.88
1938     0.63    2.68    0.88    1.27    1.48   -0.49   -2.15    0.29   -0.04    1.08   -0.29   -1.45    0.32
1939    -2.27   -0.42   -0.02    0.27   -0.32    0.81   -2.75   -1.91   -0.04   -0.42    1.01    1.85   -0.35
1940     0.43   -1.62   -0.42   -1.73   -1.22   -0.19    0.25    0.29   -0.34   -0.62   -0.39    1.45   -0.34
1941     0.13    0.48    0.88   -1.93   -0.52   -2.09   -0.05   -1.81   -0.04   -1.32   -1.09   -1.45   -0.74
1942    -1.37   -1.12   -0.52   -0.23   -0.32    0.71    0.05    0.29    0.36    0.08    0.11   -1.12   -0.26
1943    -0.84   -0.69   -1.19    0.20   -1.19   -0.46   -0.82   -1.78   -1.81   -1.29    0.14    0.28   -0.79
1944    -0.44   -0.59   -0.79    0.10   -1.19   -0.96   -0.22   -1.48   -1.41   -0.89   -0.86   -1.82   -0.88
1945    -0.24    0.01   -0.89   -0.80   -1.69   -1.66   -1.52    0.72   -0.81   -1.99    0.24   -3.12   -0.98
1946    -1.34    0.11    0.01   -0.60   -0.29   -0.56    0.48   -0.58   -0.91   -1.39   -3.66   -2.02   -0.90
1947    -2.34   -0.89    0.21   -0.80    0.41   -0.79   -0.75    0.09    0.56   -0.42    1.01    0.45   -0.27
1948     0.43   -0.42    0.48   -0.63   -0.42   -0.89    0.65   -0.21   -0.24   -0.52   -0.29    0.35   -0.14
1949    -1.97    1.68   -1.02   -1.33   -1.02   -0.59    0.75   -0.61   -0.64    1.38   -0.39   -0.55   -0.36
1950    -0.37   -0.92   -0.82   -1.23    0.08   -0.99    0.15   -1.21    0.16    0.98    0.11    0.25   -0.32
1951    -1.37   -0.62    0.28    0.17   -1.22   -1.59    0.15   -1.61   -0.34   -0.42   -0.09   -1.35   -0.67
1952    -1.57   -0.22   -0.62   -0.03   -0.22   -1.39   -0.75   -0.01   -0.04    0.08   -1.29    1.05   -0.42
1953    -1.17   -1.12   -0.42   -1.03   -0.72   -1.39   -0.25   -0.41   -0.04   -0.52    1.21    0.25   -0.47
1954    -0.67    0.98    0.78   -0.83    1.08    0.91   -0.55   -0.41   -1.04    0.48    1.81   -0.65    0.16
1955     0.13    0.08   -0.12    0.47    0.78   -0.79   -0.85   -0.31    0.36    1.18    0.51    1.15    0.21
1956     2.63   -0.12   -0.62    1.87   -0.32    1.21   -0.05   -0.41    0.36    0.28    0.71    0.65    0.52
1957     0.33    0.98    1.08    0.47   -0.12   -0.29   -0.35   -0.61   -0.04   -0.62   -0.59   -0.75   -0.04
1958    -1.67    0.28    0.78   -1.23   -0.92   -0.39   -1.65   -0.51   -0.84    0.78    1.21    0.05   -0.34
1959     0.83    0.18    0.08    0.17   -2.82   -0.29    0.25   -0.51    0.16   -0.82    0.61   -0.45   -0.22
1960     0.73   -0.62   -0.82   -0.03    0.08   -0.19    0.65   -0.41   -0.84    0.88   -0.12   -0.68   -0.11
1961    -1.00   -0.35   -1.15   -0.06   -0.85   -0.72   -0.68   -0.84   -1.17    1.95    0.08    1.22   -0.30
1962     0.70   -1.05    0.45   -0.96    1.15    0.58    0.82   -0.24    0.03    0.65    0.38    0.22    0.23
1963     0.60    0.65   -0.75   -1.26   -0.25   -1.72   -1.18   -1.74   -0.67    0.55   -1.32   -1.08   -0.68
1964    -1.30   -0.85   -0.05   -0.66   -0.95   -0.82    0.02   -0.84   -0.27    0.45   -0.12    0.92   -0.37
1965     0.30   -0.95    0.05   -0.76   -0.95   -0.12   -0.88   -1.14   -0.07   -0.85   -0.52   -0.18   -0.51
1966    -1.30    1.25    0.75    0.54   -0.75   -0.22   -0.38   -0.74   -0.17    0.55    0.08   -0.68   -0.09
1967     0.10   -0.15    0.65    0.04   -0.25   -0.22   -0.28    0.86   -1.37    0.45   -1.32   -0.28   -0.15
1968    -0.90    0.75    1.55   -0.66    0.35   -0.32   -1.48    0.46   -0.97   -0.65   -0.12   -0.88   -0.24
1969    -0.30   -1.15    0.45   -1.16   -0.35   -1.22   -0.48   -0.04    0.73   -0.65    1.48    1.22   -0.12
1970     0.60   -0.35    0.35    0.34   -1.05    0.68    0.72    0.66   -0.77    0.15    0.48    0.82    0.22
1971     0.60    1.55    1.15    0.84    1.25    0.78   -0.18    0.26   -0.27    0.15    0.48    1.32    0.66
1972    -0.80   -0.15    1.15   -0.16   -0.55   -1.42   -0.48   -1.04    0.83    0.25    0.98   -1.18   -0.21
1973    -0.20    1.45    0.55   -0.16   -0.75    0.08   -0.78   -0.74    0.53    0.35   -0.02    1.02    0.11
1974    -0.60    0.55   -0.65    0.14    0.25   -1.02    0.52   -0.94    0.03   -0.75    0.98    1.52    0.00
1975     1.40    0.25    1.25    1.24   -0.25   -1.02    0.12    0.06   -0.37   -0.85   -0.52   -1.08    0.02
1976    -1.20   -1.75    0.55    0.44    0.45   -1.12    0.22   -0.24   -1.67   -1.45   -1.92    0.12   -0.63
1977    -1.80    0.55    0.55    0.44   -1.75   -0.62   -0.28   -0.34   -1.97   -0.05   -1.02   -0.88   -0.60
1978     0.70    0.65    1.15    1.54    0.45   -1.42    0.72    0.66   -0.57   -0.55    0.78   -0.48    0.30
1979    -0.60   -0.25   -0.25    0.34   -1.15    0.38    0.92   -1.14   -0.37   -0.45    0.58    0.32   -0.14
1980    -0.30   -0.45   -0.65   -0.16    0.65   -0.62    0.02    0.36    0.63    1.25   -1.72    0.22   -0.06
1981     0.10   -0.35   -0.05    1.14   -0.55    0.18    0.12   -1.24   -0.57    0.65    0.78    0.92    0.09
1982    -0.70    0.95    0.55   -0.96    0.55   -0.42   -0.38    0.76   -0.57   -0.95    0.48   -1.48   -0.18
1983    -1.20   -1.45   -1.35   -1.36   -0.65   -0.22   -0.28    0.26   -0.97   -0.15    0.18   -1.08   -0.69
1984    -1.60    0.15    0.75    0.54   -1.25    0.58    0.32    0.26    0.03    0.35    1.38    0.42    0.16
1985     1.70    0.85    0.05    0.74   -0.05    0.98    0.72    0.26    0.73   -0.45   -0.32    0.92    0.51
1986     1.30    0.25    0.35    1.94   -0.45   -0.02    0.22   -0.94    0.03    0.35    0.28    0.72    0.34
1987     1.10   -0.05   -0.05    0.14    1.45    0.78    0.32    1.16   -0.27    0.35    0.48   -0.18    0.44
1988     0.30   -0.55   -0.65   -1.16   -2.05   -0.12    0.72    0.16    1.13    1.65    0.88    1.92    0.19
1989     1.00   -0.45    0.05    0.14    0.05   -0.32    0.22    0.46    0.13    0.45    0.98   -0.18    0.21
1990     0.30    1.45    0.55    0.24    0.55    0.48    0.22   -0.04   -0.27   -0.45   -0.22    0.62    0.29
1991    -0.40   -0.75    0.15   -0.66    0.05   -1.52   -1.38    0.26   -0.17    0.05   -1.52   -0.78   -0.56
1992    -0.30   -1.15   -1.25   -1.46   -2.25   -1.42   -0.38   -1.84   -2.27   -1.25    0.18   -1.38   -1.23
1993    -1.00   -1.15   -1.35   -1.06    0.15    0.68    0.12   -0.44   -0.87    0.95   -1.32   -0.98   -0.52
1994     0.50    0.75   -1.15    0.84   -0.35   -0.82   -0.58    0.76   -1.57   -0.95   -0.02   -0.08   -0.22
1995    -0.20    0.05   -0.35    0.04    0.65   -0.72   -2.28   -0.54    0.03   -0.95   -1.02    0.42   -0.41
1996     0.10   -0.25   -0.45    0.34    0.15   -1.32   -1.08   -1.24    0.63    0.55   -1.22   -0.18   -0.33
1997    -0.90   -0.25   -1.15   -0.26    0.25    0.78    0.12   -0.14   -1.20    0.62    0.25   -0.51   -0.20
1998     0.97    2.52    1.42   -0.19    0.42    0.05    1.09   -0.17    0.80    0.72   -0.25    0.19    0.63
1999     0.77    1.82    2.32   -0.19    2.62    0.75    0.89    0.43    0.20    1.72    0.05   -0.21    0.93
2000    -1.43    0.52   -0.18    0.51    0.92    0.55    0.49   -0.47   -0.30   -0.08   -2.35    0.59   -0.10
2001    -1.93   -0.28   -0.08    0.41   -0.78    0.65   -0.41    1.03    1.20    0.82    0.05    0.59    0.11
2002     0.07   -0.88    0.32   -0.09    0.72    1.05    0.29    1.03    1.60   -0.88   -0.85    0.59    0.25
2003    -0.13   -0.68    0.72   -0.79    0.52    1.25   -0.11   -0.17   -0.60   -0.78   -0.45    0.29   -0.08
2004     1.07   -1.48   -0.48   -1.19   -0.08    0.75   -0.41   -1.47   -0.40   -0.88    0.65   -2.81   -0.56
2005    -0.53    0.82   -0.08   -0.19   -0.38   -0.35    1.19    1.13   -0.00   -0.38    0.45    1.69    0.28
2006     0.27    0.22   -1.78    1.31    0.22   -1.35    0.39   -0.27    1.80    0.42   -0.15   -1.41   -0.03
2007    -1.03   -0.18    1.42   -0.69    1.92   -1.15   -0.21    0.33    0.30   -0.28    0.05    0.39    0.07
2008     1.27    0.52    0.72    0.31   -0.88    0.75    0.49   -0.97    1.20   -0.18    0.35   -0.21    0.28
2009     1.37   -1.78   -0.28    0.61   -1.88   -0.65   -0.71    1.33    0.40   -1.38    0.55   -0.21   -0.22
2010    -0.93    0.72    1.32    1.11    0.52    0.05    0.29    0.33   -0.10    0.42    1.75    1.49    0.58
2011    -0.33    0.22    0.62   -0.09    1.72    1.35    0.19   -0.17   -0.10    0.02   -0.35    0.49    0.30
2012    -0.23   -0.98   -1.18    0.91   -0.08   -0.95    0.99    0.73    1.00   -0.68   -0.85    1.29   -0.00
2013     0.57    0.42    1.22    0.21    0.42    0.15    1.89    1.83   -0.40    1.22    0.75   -0.01    0.69
2014    -1.33   -0.28   -0.08    0.51    0.62    1.45    0.79   -0.07   -0.30   -0.38   -0.85    0.19    0.02
2015     0.97   -0.28    0.72    0.01    0.52   -0.05   -0.01   -0.97   -1.00    0.82   -0.35    0.89    0.11
2016    -0.93    2.72    1.12    1.51    1.82    1.75    0.49   -0.47   -0.40    0.92    0.15    0.29    0.75
2017    -1.13    0.02   -0.28    0.91   -0.28    0.25   -0.41    1.33    1.00    0.82    1.25    2.79    0.52
2018     2.87    0.42    1.62    0.01   -0.18   -0.05    1.29    0.83   -0.00    0.62    0.35    1.39    0.76
2019     1.77    1.12    2.92    0.31    2.52    0.85    1.89    0.13   -0.40   -0.58    2.25    0.29    1.09
 
CLIM    15.23   14.98   13.68   11.69    9.28    7.25    6.51    7.67    9.50   10.88   12.35   13.81   11.07
