DUNEDIN COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMin Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1944    -1.50   -1.24   -0.76    0.27   -0.51   -0.74   -0.04   -1.39   -1.97   -1.83   -2.12   -2.21   -1.17
1945    -0.80   -0.14   -1.66   -1.13   -0.91   -0.94   -1.34    0.71   -1.37   -2.33   -0.52   -3.41   -1.15
1946    -2.30   -1.04   -0.06   -0.23   -0.21    0.06    0.96   -0.69   -0.87   -1.83   -3.92   -3.21   -1.11
1947    -2.70   -1.44   -0.66   -0.73    0.09   -0.55   -1.95   -0.90   -0.98   -0.44    0.87    0.18   -0.77
1948    -0.11   -0.55    0.03   -0.64   -0.62   -0.95    1.35   -0.40   -0.98   -0.84   -0.53   -0.82   -0.42
1949    -1.41   -0.45   -1.77   -1.34   -1.22    0.05    0.55   -1.20   -1.38    0.86   -1.13   -1.42   -0.82
1950    -0.71   -1.95   -1.77   -1.24   -0.12   -0.85    0.25   -2.20   -0.38    0.86   -0.43   -1.02   -0.80
1951    -1.01   -0.55   -0.07    1.06   -1.72   -1.65   -0.45   -1.40   -0.88   -0.14   -0.43   -1.52   -0.73
1952    -2.31   -0.85   -0.87   -0.84   -0.42   -1.75   -0.75   -0.10   -0.08   -0.24   -0.53    0.98   -0.65
1953    -1.21   -1.55   -0.47   -0.84   -0.92   -1.55   -0.25   -0.50   -1.68   -0.94    0.37   -0.42   -0.83
1954    -1.61   -0.05    0.83   -1.94    1.18    0.45   -0.75   -1.00   -2.58   -1.24    1.37   -0.42   -0.48
1955    -0.71   -0.05   -0.57    0.36    0.18   -0.15   -0.85   -0.30   -0.58    0.96   -0.43    0.38   -0.15
1956     1.49   -1.05   -1.07    1.96   -0.12    1.15   -0.25   -1.00   -0.08    0.36    0.87    0.28    0.21
1957    -0.11    0.25    1.53    0.56   -0.02   -0.65   -0.25   -0.70   -0.18   -0.74   -0.63   -1.22   -0.18
1958    -1.61    0.55    0.63   -1.44   -1.52   -0.85   -1.55   -0.60   -1.78    0.36    0.07   -0.42   -0.68
1959     0.29   -0.55   -0.37    0.16   -2.02   -1.45    0.05   -1.10   -0.48   -0.54   -0.33    0.38   -0.50
1960    -0.21   -0.85   -0.67    0.06    0.28    0.05   -0.05    0.10   -0.38    1.36    0.54   -0.95   -0.06
1961    -1.14   -0.88   -1.00   -0.37   -0.75   -1.08   -0.48   -0.63   -0.71    1.43   -0.86    0.75   -0.48
1962     0.46   -0.98    0.60   -0.97    1.35    0.82    0.82   -0.93   -0.41    0.63    0.34   -0.45    0.11
1963     0.06    0.62   -1.00   -1.57   -1.05   -1.58   -0.08   -1.73   -0.41    0.13   -1.96   -1.75   -0.86
1964    -1.84   -0.88   -0.20   -0.67   -1.25   -0.68   -0.18   -1.43   -0.91    0.43   -0.26    0.75   -0.59
1965     0.96   -1.08    0.40   -0.67   -1.05    0.12   -0.88   -1.23   -0.61   -1.47   -0.56   -0.85   -0.58
1966    -1.34    0.22    0.80    0.13   -0.45   -0.98    0.02   -1.43   -0.41   -0.07   -0.56   -1.15   -0.43
1967    -0.44   -1.18    0.30   -0.77   -0.15   -0.78   -0.58    0.77   -1.11   -0.27   -2.06   -0.45   -0.56
1968    -1.34   -0.38    2.00   -0.17    0.15   -0.28   -1.78   -0.43   -1.51   -1.37   -0.56   -0.45   -0.51
1969    -0.14   -1.18   -0.20   -1.07   -0.05   -1.48   -1.08   -0.43    0.89   -1.37    1.24    1.05   -0.32
1970     0.46   -0.98    0.60   -0.17   -0.55    0.42    0.22    0.27   -1.21   -0.07    0.44    0.05   -0.04
1971     0.16    0.82    0.70    0.23    1.85    1.02   -0.08    0.47   -0.61   -0.07    0.14    0.75    0.45
1972    -1.44   -0.58    0.50   -0.37   -1.05   -1.28   -0.68   -0.63   -0.21   -0.27    0.94   -1.45   -0.54
1973    -0.74    0.32    0.70   -0.47   -0.75   -0.38   -0.68   -0.93    0.09   -0.27   -0.66    0.05   -0.31
1974    -1.54    0.52   -1.10    0.53   -0.45   -1.98    0.72   -0.93    0.29   -0.47    0.64    1.55   -0.18
1975     2.16    0.62    1.10    1.03   -0.75   -1.08   -0.08    0.07   -1.31   -1.37   -0.96   -1.65   -0.18
1976    -1.34   -2.48   -0.20   -0.17   -0.05   -1.78   -0.08    0.27   -1.51   -1.27   -1.36   -0.05   -0.83
1977    -1.74   -0.48   -0.20    0.13   -2.05   -0.78    0.52   -0.53   -1.81   -0.97   -1.16   -1.55   -0.88
1978    -0.04   -0.08   -0.20    2.33    0.35   -0.98    1.12   -0.03   -0.31   -0.37   -0.16   -0.05    0.13
1979    -1.44   -0.48    0.60    0.43   -0.85   -0.08    0.72   -1.03   -0.91   -0.37    0.64   -0.05   -0.23
1980    -0.24   -0.18   -0.30    0.13    0.65   -0.58    0.62   -0.23   -0.21    1.13   -2.06    0.15   -0.09
1981    -0.34   -0.78    0.60    1.53   -1.05    0.82    0.32   -0.63   -0.81    0.53    0.94    1.15    0.19
1982    -0.94    0.32    0.20   -0.37    0.35    0.22   -0.28   -0.23   -0.31   -0.87   -0.56   -1.35   -0.32
1983    -1.54   -1.18   -1.60   -1.27   -0.65   -0.08   -0.18    0.07   -0.41    0.43    0.24   -0.85   -0.58
1984    -1.44    0.42    1.80    0.33   -0.95    0.12    0.72    0.87    0.29   -0.07    1.24    0.75    0.34
1985     1.46    0.52   -0.00    0.43    0.05    1.02    0.72    0.47    0.89   -0.07    0.24    1.05    0.57
1986     1.56    0.52    1.00    1.33   -0.25   -0.48    0.32   -0.43    0.09    1.33    0.84    0.85    0.56
1987     1.26   -0.38    0.50   -0.37    1.25    1.32    0.92    1.17   -0.31    0.53    0.74   -0.25    0.53
1988    -0.34    0.22   -1.20   -1.17   -2.75   -0.28    0.22   -0.43    0.59    0.93    0.54    1.15   -0.21
1989     1.36   -0.18   -0.10    0.23    0.35   -0.58    0.22    0.57    0.49    1.03    0.44   -0.55    0.27
1990    -0.24    1.02   -0.20   -0.27    0.05    0.52    0.52    0.17   -0.31   -0.57   -0.36    0.05    0.03
1991    -0.24   -0.98    0.90   -0.37   -0.05   -1.18   -1.58   -0.13    0.49    0.03   -1.26   -0.65   -0.42
1992    -0.04   -1.38   -1.70   -1.87   -2.15   -1.48   -0.98   -1.23   -1.51   -0.87    0.94   -1.05   -1.11
1993    -1.14   -0.88   -0.70   -0.47    0.35    0.02   -0.58   -0.63   -0.71    0.43   -0.76   -0.45   -0.46
1994    -0.04    1.12   -0.60    0.13   -0.45   -0.18   -0.48   -0.03   -1.21   -0.97   -0.76   -0.45   -0.33
1995    -0.54   -0.18   -1.10    0.03    0.55    0.22   -2.18   -0.43   -0.11   -0.87   -0.76    0.05   -0.44
1996     0.66   -0.48   -0.00    0.73   -0.45   -1.38   -0.38   -1.33    0.39    0.53   -0.86   -0.35   -0.24
1997    -0.34    0.22   -0.90   -0.37    0.45    1.42    0.12   -0.53   -0.47   -0.13   -0.62   -0.81   -0.16
1998     0.70    1.96    0.64   -0.33    0.79   -0.14    0.66   -0.49    0.13    0.77    0.48    0.49    0.47
1999     1.10    1.26    2.14    0.07    1.69    0.56    1.16    0.41    0.13    1.47    0.58   -0.31    0.86
2000    -0.40    0.16    0.04    0.37    0.79    0.56    0.56    0.01   -0.07   -0.33   -2.12    0.19   -0.02
2001    -1.80   -0.54   -0.06   -0.33    0.09    0.06   -0.54    1.41    1.23    1.37    0.48    1.09    0.21
2002     0.70   -0.34   -0.16    0.47    0.99    0.76    0.76    1.01    0.43   -0.63   -0.52    0.29    0.31
2003     0.00   -1.34    1.14   -0.43    0.39    0.96   -0.14    0.11   -0.67   -0.83   -0.92   -0.41   -0.18
2004     0.90   -1.34   -0.56   -0.83    0.59    0.26   -0.74   -0.79   -0.27   -0.83    0.58   -2.21   -0.44
2005    -0.10    1.56   -0.06   -0.83   -0.81   -0.24    0.86    0.41    0.23    0.17    0.58    2.29    0.34
2006    -0.60    0.36   -1.76    1.77    0.79   -1.94   -0.34   -0.89    1.23   -0.23   -0.62   -1.41   -0.30
2007    -0.80    0.06    0.94   -0.13    0.99   -1.14   -0.04    0.01   -0.17   -0.73   -0.02    0.69   -0.03
2008     0.90    1.06    0.54    0.67   -0.51    0.36    1.06   -0.59    0.83   -1.13   -0.42   -0.01    0.23
2009     0.60   -1.14   -0.46    0.17   -1.51   -0.04   -0.74    1.21    0.03   -0.73   -0.22   -0.41   -0.27
2010    -0.40    0.36    0.74    1.17    0.99    0.06    0.06    0.91   -0.07    0.17    1.88    1.29    0.60
2011     0.60    0.06    0.44    0.07    1.99    1.56   -0.54   -0.59    0.13    0.27   -0.32    0.59    0.36
2012    -0.70    0.06   -1.66    0.47   -0.11   -1.14    0.66    1.51    0.63   -0.63   -0.72    0.99   -0.05
2013    -0.20    0.56    1.24    0.37    0.39    0.56    1.46    2.21   -0.67    0.37    1.28    0.39    0.66
2014    -1.20   -0.04   -0.26    1.57    0.09    1.16    1.46   -0.49   -0.87   -0.63   -1.22    0.19   -0.02
2015     0.90   -0.44    0.84    0.27   -0.41   -0.74   -0.04   -0.79   -0.97   -0.53   -0.92    0.19   -0.22
2016    -0.60    2.26    0.74    0.57    0.99    0.86   -0.24   -0.79    0.23    1.57    0.78   -0.21    0.51
2017    -1.30   -0.44   -0.36    1.57   -0.61   -0.04   -0.34    1.61    1.33    0.87    1.58    2.59    0.54
2018     3.20    0.86    1.94    0.07   -0.91    0.26    0.76    1.11   -0.17    0.57    0.98    1.59    0.86
2019     1.40    0.76    2.74    0.47    2.19    0.46    2.06   -0.29   -1.07   -0.13    1.68   -0.21    0.84
 
CLIM    11.50   11.34   10.06    8.03    5.81    3.84    2.94    4.09    5.77    7.03    8.52   10.31    7.44
