WELLINGTON COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMin Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1931    -1.41   -3.31   -1.76   -0.71   -1.11   -1.69   -0.69   -1.49   -2.44   -0.59    0.43   -0.88   -1.30
1932    -2.41   -1.31   -1.26   -0.21   -1.71   -1.19   -2.19   -2.29   -1.34    0.11   -0.17   -1.08   -1.25
1933    -0.31    0.09    0.14   -0.21   -1.41   -1.59   -0.49   -1.19   -0.84   -0.89   -1.67   -0.28   -0.72
1934    -1.81   -0.71   -1.26   -0.11   -1.81   -1.29   -1.69   -0.59   -0.34   -0.59    0.93    2.32   -0.58
1935     1.79    1.29    0.44    0.69   -1.61   -1.29   -0.99   -1.09   -2.64   -0.19   -2.37    1.02   -0.41
1936    -0.41   -0.91   -2.46    0.29   -2.01   -1.29   -1.19    0.41   -1.44    0.31   -0.37   -1.78   -0.90
1937    -1.61   -3.01   -0.46   -1.21   -1.11   -1.99   -1.49   -0.59   -0.94   -2.09   -0.27    0.52   -1.19
1938    -0.31    1.49    1.74    1.79    0.09   -0.69   -1.49   -0.89   -0.64    0.11    0.03   -2.08   -0.07
1939    -2.51   -2.11   -0.56   -0.01   -0.71    0.31   -2.59   -0.79   -1.14   -1.49    0.03   -0.18   -0.98
1940     0.39   -1.31   -2.06   -2.21   -1.91   -1.19   -1.29   -0.19   -0.14   -1.49   -1.37    0.02   -1.06
1941     0.09   -1.01   -0.06   -1.21   -0.71   -2.49   -0.59   -1.79   -0.74   -1.39   -0.27   -1.28   -0.95
1942    -1.91   -1.81   -1.26    0.09   -0.01   -0.39    0.11   -0.69   -0.44    0.61   -0.07   -1.58   -0.61
1943    -1.01   -0.51   -1.16   -0.61   -2.11   -0.69   -1.79   -2.09   -1.14   -0.99    0.03   -0.08   -1.01
1944    -1.31   -0.81   -0.96    0.59   -1.51   -1.79   -0.49   -0.89   -1.84   -0.69   -0.47   -1.98   -1.01
1945    -0.51   -0.81   -0.96   -0.71   -1.91   -1.79   -2.09    0.31   -0.84   -2.39   -0.17   -2.98   -1.24
1946    -1.81   -1.71   -0.66   -0.51   -0.01   -0.79   -0.09   -0.49   -0.34   -1.29   -2.97   -1.98   -1.05
1947    -2.31   -1.81   -0.96   -0.91   -1.01   -0.79   -0.89   -0.79   -0.84   -0.19   -0.37   -0.18   -0.92
1948     0.49   -1.11    0.24   -0.51   -0.41   -1.49    0.21   -0.99   -0.24   -1.19   -1.07   -0.78   -0.57
1949    -2.21   -0.11   -1.86   -1.91   -1.01   -1.09    0.71   -0.79   -1.04    0.51   -1.07   -0.98   -0.90
1950    -0.71   -1.61   -1.26   -1.21    0.89   -1.39   -0.69   -1.49   -0.74   -0.49    0.03   -1.08   -0.81
1951    -1.11   -1.01    0.04   -0.01   -2.11   -2.49   -0.79   -1.59   -0.44   -0.19   -0.27   -1.48   -0.95
1952    -1.71   -0.31   -1.56   -0.01   -0.91   -0.39   -1.29   -0.49   -0.04    0.41   -0.17    0.12   -0.53
1953    -1.91   -1.61   -0.56   -0.81   -0.91   -0.39   -0.49   -0.09   -0.34   -0.59    1.13   -0.28   -0.57
1954    -0.91    0.19    1.04   -1.21    0.09    0.21   -1.19   -0.79   -1.04   -1.29    0.83   -0.38   -0.37
1955    -0.61    0.59    0.04    0.29    0.19   -1.89   -1.29    0.71   -0.04    0.41    0.33   -0.28   -0.13
1956     1.89   -0.01   -1.66    3.39    0.19    0.01   -0.39   -0.49   -0.14    1.01    0.83    0.42    0.42
1957     0.39    0.79    1.44    1.19    0.39   -0.39   -0.79    0.41   -0.24   -0.49    0.03   -1.58    0.10
1958    -1.11    0.69    0.94   -1.61   -0.21   -0.99   -1.19   -0.49   -1.44    1.31    0.33    0.82   -0.24
1959     0.29   -0.41    0.34    0.49   -2.71   -1.39   -0.29    0.21    0.76   -1.29    0.13    0.22   -0.30
1960    -0.41   -0.61   -1.16   -0.61   -0.11   -0.09   -0.09   -0.99   -0.54    1.11    0.23   -1.48   -0.39
1961    -0.91   -0.01   -0.86    0.09   -1.11   -0.99   -0.69   -0.69   -1.44    1.31    0.63    0.52   -0.34
1962     1.09   -0.61    0.34   -0.11    1.79    0.71    0.51   -0.09   -0.14    1.81    0.63   -0.48    0.46
1963    -0.21    0.79   -0.46   -1.31   -1.11   -0.89   -0.69   -1.79   -0.64    0.21   -1.37   -1.18   -0.72
1964    -1.41   -0.31   -0.56   -0.51   -1.21   -0.89    0.51   -0.39   -0.94   -0.59   -0.37    0.22   -0.54
1965     1.09   -1.11   -1.06   -0.31   -0.81   -0.69   -1.99   -1.19   -0.94   -1.49   -0.47   -0.38   -0.78
1966    -1.01    0.99    0.14    0.19   -1.51   -0.79   -0.89   -1.39   -1.24   -0.29   -1.27   -0.98   -0.67
1967    -0.91   -1.11   -0.46   -0.11   -0.71   -1.59   -1.59    0.81   -1.44    0.51   -0.57   -0.08   -0.60
1968    -1.01   -0.81    1.64   -0.61    0.49   -0.09   -1.49   -0.19   -1.44   -1.09   -0.97   -1.28   -0.57
1969    -0.91   -1.31   -0.16   -1.61   -1.21   -2.59   -1.49   -0.29    1.26   -1.39    0.33    1.32   -0.67
1970     0.99   -1.21    0.94    0.29   -2.31    0.21    0.81    0.41   -0.04    0.41    0.63    0.02    0.10
1971     0.29    1.09    0.24    0.19    0.79    1.31   -0.59    0.71   -0.14   -0.19    0.13    0.42    0.36
1972    -1.01   -1.81    1.34   -0.01   -1.01   -3.49   -0.39   -1.79    0.46    0.31    1.53   -1.68   -0.63
1973    -0.71   -0.31    0.34   -0.31   -0.31    0.31   -0.59   -0.19    0.36    0.01    1.03    0.12   -0.02
1974    -1.41    1.09   -2.06    0.39   -1.31   -0.79    0.21   -0.79    0.56   -0.39    0.73    1.12   -0.22
1975     1.59    0.79    1.54    0.89    0.69   -1.89   -1.19    0.31   -1.04   -0.09   -1.27   -1.28   -0.08
1976    -0.71   -3.01   -0.26   -0.31   -0.61   -1.69   -1.29   -0.09   -1.24   -0.79   -1.67    0.12   -0.96
1977    -1.31   -1.31   -0.36    0.09   -1.71   -0.79   -0.19   -0.29   -2.34   -0.89   -0.97   -1.18   -0.94
1978    -0.21    0.09    0.34    2.09    0.09   -0.39    0.11   -0.09   -0.54   -1.19   -0.07   -0.18    0.01
1979    -0.11   -0.61    0.44   -0.01   -0.71    0.01    0.11   -1.09   -0.44   -0.29    1.13    0.02   -0.13
1980    -0.11   -0.31   -1.16   -0.21   -0.61   -0.49   -0.09   -0.49    0.46    0.51   -0.87   -1.08   -0.37
1981     0.59    0.19    1.14    1.49   -0.91    0.71    0.11   -0.99   -0.94   -0.69    0.23    1.22    0.18
1982    -0.11    0.39   -0.06   -1.21   -0.11   -0.79   -0.99   -0.39   -0.64   -1.29    0.73   -1.88   -0.53
1983    -1.31   -1.61   -0.26   -0.11   -1.21   -0.59   -0.49   -0.19   -0.04    0.61   -0.27   -0.68   -0.51
1984    -2.11   -0.61    1.34    0.49   -1.21    0.71    1.21    0.51    0.26    0.11    1.43    1.52    0.31
1985     1.79    0.19   -0.36   -0.31   -0.11    1.61    1.01   -0.49   -0.14   -0.59   -0.17    1.22    0.31
1986     2.39    1.09    0.04    1.09    0.09   -0.19   -1.49   -0.89   -0.74    0.41    0.13    0.22    0.18
1987     0.89   -0.61   -0.66   -0.31    0.89    0.11   -0.29    1.31   -0.14    0.01    0.63   -0.08    0.15
1988    -0.31    0.29   -0.96   -1.01   -1.21    0.41    0.51    0.41    1.26    1.11    0.63    0.82    0.16
1989     0.79   -0.61    0.64    0.29    0.39   -0.39   -1.69   -0.29    0.06    1.01    0.33   -0.48    0.01
1990    -0.01    1.69    1.04    0.09    0.59    0.31    0.81    0.61   -0.74    0.41    0.33    0.52    0.47
1991    -0.11    0.09   -0.36   -0.21   -0.31   -1.09   -0.59    1.01    0.96   -0.09   -1.07   -0.68   -0.20
1992     0.19   -0.71   -1.56   -2.11   -2.31   -0.49    0.41   -0.99   -1.54   -0.79    0.83   -1.28   -0.86
1993    -1.21   -1.91   -1.46   -0.91   -0.31    1.11    1.21   -1.29   -1.14    0.61   -1.37   -0.58   -0.60
1994     0.49    0.59   -0.56    0.59    0.39   -0.59   -0.39    0.91   -0.64   -1.29    0.03   -0.38   -0.07
1995    -0.41    0.39    0.44    1.49   -0.01   -0.39   -0.89   -0.69   -0.14   -0.29   -0.77    1.32    0.01
1996     0.49    0.29   -0.16    1.09   -0.51   -0.79    0.31   -1.09    1.46    0.81   -0.77   -0.88    0.02
1997    -1.81    0.19   -0.56   -1.01    1.09   -0.09   -0.59    0.01   -1.34    0.01    0.13   -0.38   -0.36
1998     0.19    2.39    1.84    0.69    0.69   -0.59    2.31   -0.29    0.66    1.31    0.13    0.82    0.85
1999     1.69    0.79    2.04    0.69    1.69    0.31    1.01   -0.29    1.06    1.21    1.23   -0.78    0.89
2000    -0.41   -0.21   -0.86    1.09    0.79    0.91    1.21   -0.09    0.36    0.51   -1.27    1.32    0.28
2001    -0.91    0.19    0.04    0.09    0.99    0.51   -1.39    0.81    0.46    1.51    0.53    1.12    0.33
2002     0.39   -1.51    0.44   -0.51   -0.41    1.01    0.21    0.31    0.36   -1.09   -1.07   -0.28   -0.18
2003    -1.01   -0.71    0.74   -1.11    0.49    1.81   -1.19    0.21    0.06   -0.09   -0.67    0.12   -0.11
2004     0.99   -1.31   -1.26   -1.71    0.79    1.01   -0.79   -0.99   -1.14    0.11    0.63   -1.78   -0.45
2005    -0.21    1.69    0.54   -0.91    0.99   -0.79    1.31    1.21    0.78   -0.07    0.05    1.54    0.51
2006    -0.09    0.41   -1.74    1.61    0.11   -1.47    0.53    0.03    0.58   -0.77   -0.35   -2.36   -0.29
2007    -1.29   -1.19    0.46   -0.99    1.21   -0.87    0.03   -0.47   -0.32   -0.87   -0.85   -0.46   -0.47
2008     0.61    0.21    1.16    0.41   -1.59    0.63    0.33   -0.27    0.58    0.13    0.45    0.34    0.25
2009     0.51   -0.19   -0.74   -0.19   -1.69   -1.67   -0.67    1.33   -0.02   -1.37   -0.25   -0.36   -0.44
2010    -0.79    0.11   -0.24    1.31    0.71   -0.27   -0.97    0.93    0.68   -0.67    0.35    1.14    0.19
2011     0.01    0.71   -0.24   -0.19    2.01    0.83    0.03   -0.37   -0.82    0.33   -0.15    0.04    0.18
2012    -0.79   -0.69   -1.44    0.61   -1.09   -1.07    0.53    1.03    0.28    0.13   -0.85    0.74   -0.22
2013    -0.19   -0.09    0.86    1.71    0.11    0.33    1.43    1.83    0.28    0.93    1.05    1.14    0.78
2014    -0.59   -0.09   -0.44    1.41    0.61    1.53    0.33   -0.37    0.28    0.03   -0.05    0.04    0.23
2015     0.71   -0.59    1.06    0.61    0.61   -0.37   -0.07    0.23   -0.82    0.43   -0.35   -0.96    0.04
2016     0.91    2.21    1.16    0.91    2.31    1.83    1.03   -0.37    0.78    0.53    0.75   -0.56    0.96
2017    -0.69   -0.09    0.26    0.91   -0.29   -0.17    0.03    1.83    0.78    0.83    1.05    2.04    0.54
2018     3.61    1.51    1.46    0.31    0.61    0.03    1.43    1.43   -0.02    0.63    0.65    1.34    1.08
2019     1.81    0.51    1.16    0.21    2.11    0.23    2.13    0.03   -0.02   -0.37    1.45    0.34    0.80
 
CLIM    13.51   13.71   12.56   10.71    9.01    7.19    6.29    6.69    7.94    8.99   10.27   12.28    9.93
