NZT7 COMBINED-SITE HOMOGENEOUS TEMPERATURE DATA
TMean Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1927    -0.17   -0.20   -0.80   -1.60   -1.32   -1.97   -0.33   -1.25   -0.46   -0.54   -1.67   -1.51   -0.99
1928    -0.73    0.75    0.85    1.65    0.53   -0.47    0.49   -0.28   -0.61   -0.01   -0.34   -0.75    0.09
1929    -0.64   -0.87   -0.13   -0.36   -1.29    0.50   -0.79   -1.01   -1.53   -0.23   -0.24   -1.30   -0.66
1930    -1.97   -1.33   -1.06   -0.41   -1.14   -1.24   -1.63   -0.57   -1.90   -1.86   -2.00   -1.15   -1.36
1931    -1.65   -2.72   -1.47   -0.90   -1.15   -1.45   -0.76   -1.55   -2.17   -0.15    0.49   -0.44   -1.16
1932    -1.89   -1.44   -0.81   -0.16   -1.20   -1.05   -1.77   -2.13   -1.10    0.37   -0.06   -0.89   -1.01
1933     0.06   -0.28    0.08   -0.56   -1.20   -1.79   -0.57   -0.80   -0.40   -0.31   -0.83    0.07   -0.55
1934    -1.89   -0.88   -1.14    0.06   -1.39   -0.73   -1.15   -0.32   -0.25   -0.24    1.20    2.67   -0.34
1935     1.57    1.23    0.59    0.85   -1.21   -0.77   -0.77   -0.55   -2.25    0.13   -1.90    1.43   -0.14
1936    -0.40   -1.15   -2.31    0.45   -1.86   -0.82   -1.00    0.27   -0.92    0.67   -0.23   -1.39   -0.72
1937    -1.82   -2.94   -0.77   -1.06   -0.63   -1.90   -1.11   -0.33   -0.85   -1.00    0.32    0.77   -0.94
1938     0.64    1.72    1.52    2.42    0.59   -0.52   -1.42   -0.56   -0.40    0.20    0.44   -1.69    0.24
1939    -2.59   -1.45    0.02   -0.06   -0.27    0.70   -2.07   -1.16   -0.81   -0.91    0.04    0.41   -0.68
1940     0.16   -2.00   -1.75   -2.05   -1.77   -0.87   -0.78   -0.10   -0.08   -0.71   -1.00    0.61   -0.86
1941     0.11   -0.68    0.25   -1.65   -0.57   -2.02   -0.71   -1.73   -0.58   -1.33   -0.60   -1.05   -0.88
1942    -1.89   -1.65   -0.98   -0.25   -0.31   -0.53   -0.05   -0.25   -0.21    0.60   -0.01   -1.40   -0.58
1943    -0.65   -0.88   -1.31   -0.35   -1.86   -0.36   -1.21   -1.92   -1.17   -1.10    0.08    0.57   -0.85
1944    -0.30   -0.54   -0.75    0.30   -1.43   -1.23   -0.31   -1.11   -1.24   -0.64   -0.80   -1.93   -0.83
1945    -0.47   -0.65   -1.38   -0.67   -1.88   -1.90   -1.65    0.55   -0.68   -1.92    0.23   -2.48   -1.07
1946    -1.44   -0.65   -0.35   -0.32    0.09   -0.20    0.54   -0.54   -0.43   -1.25   -3.08   -2.05   -0.81
1947    -2.11   -1.46   -0.33   -0.69   -0.59   -0.53   -0.42   -0.13   -0.27   -0.37   -0.07    0.36   -0.55
1948     0.39   -0.62    0.23   -0.42   -0.28   -1.03    0.51   -0.54   -0.29   -0.73   -0.69   -0.32   -0.32
1949    -1.79    0.35   -1.21   -1.98   -0.81   -0.17    0.81   -0.83   -0.91    0.90   -0.52   -1.02   -0.60
1950    -0.64   -1.51   -1.14   -1.19    1.19   -0.70   -0.51   -1.32   -0.32    0.26    0.35   -0.27   -0.48
1951    -1.05   -1.00    0.06    0.05   -1.40   -1.83   -0.08   -1.46   -0.36   -0.27   -0.44   -1.89   -0.81
1952    -1.96   -0.18   -1.01   -0.07   -0.53   -0.66   -1.31    0.08    0.00    0.26   -0.42    0.01   -0.48
1953    -1.63   -1.57   -0.73   -0.90   -0.43   -0.56   -0.47   -0.01   -0.27   -0.64    0.85   -0.21   -0.55
1954    -0.53    0.60    0.83   -1.05    0.28    0.65   -0.44   -0.76   -0.76   -0.46    1.38    0.09   -0.01
1955    -0.20    0.77    0.32    0.90    0.75   -0.99   -0.90    0.25    0.04    0.76   -0.01    0.42    0.18
1956     1.88   -0.10   -1.08    2.45    0.20    0.58   -0.10   -0.62    0.03    0.40    0.19   -0.09    0.31
1957    -0.13    0.70    1.19    0.73    0.08   -0.32   -0.94    0.19   -0.33   -0.99   -0.44   -1.52   -0.15
1958    -1.42    0.73    0.64   -1.27   -0.45   -0.59   -1.30   -0.38   -1.04    1.06    0.75    0.65   -0.22
1959     0.37   -0.38    0.17   -0.08   -2.66   -1.13   -0.37   -0.42    0.06   -1.39    0.11    0.27   -0.46
1960     0.27   -0.57   -1.08   -0.55    0.07    0.05    0.06   -0.88   -0.36    0.58   -0.33   -1.32   -0.34
1961    -0.69   -0.50   -1.20   -0.40   -0.76   -0.84   -0.63   -0.98   -0.95    1.62    0.36    1.08   -0.33
1962     1.03   -0.53    0.21   -0.29    1.48    0.60    0.54   -0.22   -0.40    1.22    0.15   -0.15    0.30
1963     0.01    0.48   -0.90   -1.29   -0.58   -1.02   -0.56   -1.42   -0.47    0.39   -1.15   -1.22   -0.65
1964    -1.92   -0.40   -0.46   -0.80   -1.02   -0.74    0.38   -0.70   -0.86   -0.41   -0.50    0.37   -0.59
1965     0.78   -1.29   -0.58   -0.63   -0.98   -0.61   -1.38   -0.97   -0.45   -1.29   -0.77   -0.54   -0.73
1966    -0.94    1.24    0.71    0.06   -1.44   -0.57   -0.66   -1.33   -0.63   -0.28   -0.77   -0.91   -0.46
1967    -0.90   -0.95    0.24    0.16   -0.29   -1.13   -0.69    1.02   -1.18    0.42   -0.62   -0.16   -0.34
1968    -0.90   -0.47    2.06   -0.27    0.37   -0.28   -1.07   -0.03   -1.17   -1.01   -0.81   -1.23   -0.40
1969    -0.80   -1.31   -0.10   -1.04   -0.54   -1.75   -1.17   -0.32    0.92   -1.19    0.79    1.37   -0.43
1970     1.10   -0.50    0.80    0.62   -1.27    0.15    0.70    0.28   -0.03    0.26    0.44    0.57    0.26
1971     0.63    1.23    0.57    0.59    0.93    1.48   -0.30    0.52   -0.14   -0.14    0.04    0.54    0.50
1972    -0.95   -1.20    1.05    0.28   -0.70   -1.95   -0.05   -1.52    0.62    0.30    1.24   -1.55   -0.37
1973    -0.33    0.39    0.27   -0.01   -0.10    0.12   -0.58   -0.30    0.35    0.23    0.54    0.37    0.08
1974    -0.97    1.30   -1.25    0.56   -0.12   -0.36    0.46   -0.62    0.39   -0.20    0.94    1.48    0.13
1975     1.47    0.52    1.13    0.78    0.36   -1.16   -0.61    0.11   -0.35   -0.10   -0.79   -1.36   -0.00
1976    -0.94   -2.92    0.05   -0.23   -0.69   -1.19   -0.44   -0.11   -1.04   -1.20   -1.52   -0.32   -0.88
1977    -1.72   -0.73    0.17   -0.08   -1.96   -0.42    0.03   -0.41   -2.23   -0.55   -0.98   -1.18   -0.84
1978     0.35    0.76    0.86    2.15   -0.05   -0.95    0.51    0.16   -0.24   -0.83    0.06   -0.28    0.21
1979     0.05   -0.60    0.57   -0.20   -0.80    0.38    0.37   -0.82   -0.00   -0.19    0.63   -0.08   -0.06
1980    -0.38   -0.70   -1.09   -0.51   -0.02   -0.44   -0.36   -0.34    0.33    0.90   -1.19   -0.46   -0.35
1981     0.72    0.29    1.23    1.33   -0.63    0.61   -0.04   -1.22   -0.64   -0.10    0.25    1.19    0.25
1982    -0.29    0.60    0.06   -1.38   -0.00   -0.99   -0.87    0.08   -0.73   -1.46    0.69   -1.62   -0.49
1983    -1.49   -1.56   -0.20   -0.55   -0.60   -0.34   -0.93   -0.14   -0.11    0.35   -0.24   -1.11   -0.58
1984    -2.06   -0.67    0.91   -0.05   -1.13    0.59    0.76    0.92   -0.23   -0.15    1.15    0.82    0.07
1985     1.29   -0.00   -0.20    0.46   -0.32    0.85    0.94   -0.44    0.36   -0.72   -0.22    0.91    0.24
1986     1.44    0.14   -0.11    1.06   -0.18   -0.22   -0.80   -1.04   -0.47    0.48    0.11    0.15    0.05
1987     0.82   -0.71   -0.93   -0.11    0.55    0.20    0.15    1.12    0.10    0.28    0.55   -0.08    0.16
1988    -0.15    0.27   -0.85   -1.23   -1.01    0.42    1.00    0.42    1.31    1.12    1.06    1.46    0.32
1989     1.29   -0.27    0.67    0.21    0.12    0.10   -0.65    0.43    0.80    1.04    0.92   -0.37    0.36
1990     0.06    1.58    1.00    0.60    0.54   -0.02    0.38    0.22   -0.63    0.29    0.09    0.42    0.38
1991    -0.27   -0.56    0.05   -0.55   -0.40   -1.07   -0.78    0.69    0.32   -0.27   -1.51   -0.94   -0.44
1992    -0.35   -1.31   -1.85   -2.22   -2.05   -1.31    0.24   -1.28   -1.85   -1.01    0.41   -0.97   -1.13
1993    -1.40   -1.72   -1.51   -1.16   -0.18    0.96    0.07   -0.87   -1.25    0.51   -1.51   -1.17   -0.77
1994     0.12    0.44   -0.98    0.31    0.05   -0.78   -0.46    0.36   -0.98   -0.97   -0.30   -0.14   -0.28
1995    -0.34    0.27    0.08    1.25    0.40   -0.20   -1.11   -0.43   -0.19   -0.35   -0.71    1.06   -0.02
1996     0.37    0.12   -0.93    0.75   -0.47   -0.84   -0.19   -0.84    1.09    0.61   -1.00   -0.59   -0.16
1997    -1.38    0.23   -0.80   -0.73    0.74   -0.35   -0.55   -0.25   -1.01    0.29    0.26   -0.46   -0.33
1998     0.60    2.39    1.45    0.55    0.63    0.43    1.78   -0.26    0.59    0.99    0.05    0.41    0.80
1999     1.60    1.03    1.89    0.34    1.33    0.36    0.52   -0.09    0.52    1.35    0.77   -0.73    0.74
2000    -0.70   -0.11   -0.34    0.45    0.74    0.74    1.53   -0.06    0.01    0.36   -1.60    1.14    0.18
2001    -1.17    0.52    0.23    0.28    0.53    0.07   -1.08    0.67    0.68    1.36    0.44    0.91    0.29
2002     0.01   -0.97    0.49   -0.12    0.49    1.33    0.21    0.40    0.65   -1.03   -0.76    0.01    0.06
2003    -0.57   -0.71    1.01   -0.42    0.72    1.64   -0.72    0.07   -0.02   -0.50   -0.57    0.21    0.01
2004     1.14   -1.24   -1.14   -1.16    0.54    0.98   -0.74   -1.20   -0.72   -0.11    0.61   -2.23   -0.44
2005    -0.26    1.33    0.33   -0.53    0.62   -0.40    1.25    0.96    0.61    0.07    0.13    1.90    0.50
2006    -0.04    0.10   -1.27    1.33    0.12   -1.41    0.25   -0.10    0.95   -0.18   -0.17   -2.07   -0.21
2007    -0.49   -0.20    1.03   -0.43    1.55   -0.74    0.14    0.13   -0.00   -0.43   -0.31    0.49    0.06
2008     1.23    0.40    0.83    0.44   -1.22    0.29    0.47   -0.45    0.50   -0.02    0.36    0.18    0.25
2009     0.63   -0.20   -0.52    0.26   -1.95   -1.07   -0.56    1.42   -0.05   -1.45   -0.02   -0.35   -0.32
2010    -0.36    0.54    0.39    1.00    0.48    0.18   -0.21    0.79    0.40   -0.35    1.09    1.55    0.46
2011     0.25    0.59    0.07   -0.34    1.97    1.31    0.06   -0.78   -0.81    0.37   -0.18    0.18    0.22
2012    -0.76   -0.81   -1.10    0.35   -0.60   -0.76    0.61    1.08    0.27   -0.29   -0.95    1.14   -0.15
2013     0.15   -0.17    0.99    0.86    0.32    0.41    1.19    1.65    0.34    0.75    1.38    0.82    0.72
2014    -1.01   -0.00   -0.44    1.16    0.48    1.64    0.23   -0.21    0.29    0.07   -0.41    0.34    0.18
2015     1.07   -0.33    1.03    0.75    0.18    0.18   -0.17   -0.31   -0.84    0.47   -0.18   -0.14    0.14
2016     0.45    2.24    1.29    0.92    2.11    1.56    0.74   -0.52    0.46    0.67    0.39   -0.28    0.84
2017    -0.72   -0.06    0.33    0.73   -0.33    0.18    0.06    1.25    0.67    0.95    1.08    2.39    0.54
2018     3.15    0.83    1.26    0.10    0.34   -0.02    1.07    0.86   -0.03    0.33    0.49    1.28    0.80
2019     1.72    0.60    1.89   -0.10    1.71    0.12    1.69    0.06   -0.07   -0.27    1.55    0.28    0.76
 
CLIM    17.13   17.22   15.67   13.23   10.81    8.59    7.84    8.83   10.54   12.05   13.70   15.69   12.61
