AUCKLAND COMBINED HOMOGENEOUS TEMPERATURE DATA
TMean Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1935     1.12    0.51    0.03    0.59   -1.58   -0.05   -0.84   -1.02   -2.17   -0.67   -2.31   -0.18   -0.55
1936    -0.78   -1.59   -1.87   -0.11   -2.38   -1.35   -1.24   -0.42   -1.67    0.13   -1.01   -1.88   -1.18
1937    -2.28   -2.89   -1.07   -0.71   -0.78   -1.65   -1.64   -1.02   -1.27   -1.27   -0.61    0.52   -1.22
1938     0.82    0.91    1.43    3.29    0.32   -0.75   -0.84   -0.82   -0.87   -0.57    0.49   -1.78    0.14
1939    -2.98   -2.79   -0.27   -0.51   -0.58    0.55   -1.84   -1.02   -1.07   -1.67   -1.11   -1.28   -1.21
1940    -0.88   -2.39   -2.07   -2.61   -2.08   -1.15   -1.44   -0.52   -0.77   -0.97   -1.81    0.02   -1.39
1941    -0.48   -0.99   -0.27   -1.61   -0.48   -1.55   -0.94   -1.52   -0.97   -1.77   -1.51   -1.28   -1.11
1942    -2.18   -1.99   -0.37   -0.31   -0.78   -1.15   -0.14    0.08   -0.47    0.33   -0.61   -1.38   -0.75
1943    -0.88   -1.19   -1.17   -0.51   -1.78   -0.75   -1.24   -2.02   -1.47   -1.67   -0.41   -0.08   -1.10
1944    -0.38   -0.89   -0.87   -0.41   -1.78   -1.95   -0.94   -1.32   -1.87   -0.97   -1.21   -2.58   -1.26
1945    -1.28   -1.49   -1.77   -0.71   -2.28   -2.85   -1.74    0.38   -0.97   -1.97   -0.71   -2.88   -1.52
1946    -1.78   -0.49   -0.57    0.19    0.42    0.25    0.66   -0.42   -0.67   -1.17   -2.71   -2.78   -0.76
1947    -2.88   -2.29   -0.67   -0.51   -0.58   -0.45   -0.14   -0.92   -0.97   -1.07   -1.11   -0.38   -1.00
1948    -0.18   -0.89    0.43   -0.41   -0.38   -1.15    0.46   -1.02   -0.57   -0.47   -0.71   -1.58   -0.54
1949    -1.88   -0.99   -1.57   -2.41   -0.98    0.35    0.36   -0.82   -0.87    0.43   -0.41   -1.68   -0.87
1950    -0.68   -1.29   -0.97   -0.71    1.52    0.15   -0.84   -0.92   -0.57    0.23    0.59    0.02   -0.29
1951    -0.71   -1.32    0.10   -0.04   -1.41   -1.68   -0.17   -1.55   -0.70   -0.50   -0.64   -2.41   -0.92
1952    -2.51   -0.12   -1.20   -0.54   -0.91    0.02   -1.27    0.15   -0.60   -0.10   -0.74   -1.31   -0.76
1953    -1.91   -2.12   -0.40   -0.34    0.09    0.42   -0.47   -0.15   -0.30   -0.60    0.06   -0.21   -0.49
1954    -0.41    0.28   -0.10   -1.24    0.19    0.32    0.03   -0.95   -1.30   -1.00    0.76   -0.01   -0.29
1955    -0.41    1.48    0.70    0.96    1.09   -1.08   -0.97    0.15   -0.50    0.00   -0.64   -0.21    0.05
1956     0.59   -0.12   -0.70    2.36    0.29    0.62   -0.17   -0.35   -0.30    0.20   -0.14   -0.91    0.11
1957    -0.61    0.38    0.50    0.46    0.39   -0.68   -1.57   -0.25   -0.70   -1.60   -0.74   -2.41   -0.57
1958    -1.51    0.68    0.40   -1.34   -0.61   -0.38   -0.87   -0.35   -0.90    0.60    0.26   -0.01   -0.34
1959    -0.11   -1.02   -0.00   -0.54   -2.51   -1.78   -0.67   -0.25   -0.20   -0.70   -0.34    0.09   -0.67
1960    -0.61   -0.92   -1.60   -1.04    0.09   -0.08   -0.57   -0.75   -0.40    0.00   -0.54   -2.21   -0.72
1961    -1.41   -1.42   -1.00   -0.44   -0.51   -0.38   -0.97   -1.35   -0.90    0.40   -0.24    0.79   -0.62
1962     1.09   -0.02   -0.30    0.36    1.09    0.42   -0.07   -0.15   -0.60    0.80   -0.24   -1.01    0.11
1963    -0.71   -0.22   -0.60   -1.14   -0.71   -0.78   -0.07   -1.05   -0.40   -0.20   -1.24   -1.51   -0.72
1964    -2.21   -0.62   -0.60   -0.54   -1.61   -0.48    0.43   -0.65   -1.40   -0.90   -1.14   -0.61   -0.86
1965    -0.31   -2.22   -1.40   -0.34   -0.91   -1.18   -1.77   -1.35   -0.70   -1.50   -1.34   -1.31   -1.19
1966    -0.81    0.78    0.60   -0.24   -1.61   -1.08   -0.77   -1.75   -1.00   -0.90   -1.04   -1.71   -0.79
1967    -2.11   -1.62   -0.10    0.06   -0.11   -1.48   -0.37    0.95   -0.60    1.10   -0.14   -0.51   -0.41
1968    -1.21   -1.22    1.90   -0.44   -0.01    0.02   -0.57   -0.35   -1.40   -1.40   -1.84   -1.71   -0.69
1969    -1.51   -1.62   -1.20   -0.94   -0.41   -0.98   -1.67   -0.55    0.20   -1.40    0.26    0.89   -0.74
1970     1.19   -0.22    0.90    0.56   -0.91   -0.18    0.43    0.15    0.20    0.30    0.26    0.59    0.27
1971     1.09    0.78   -0.00    0.46    0.49    1.72   -0.37    0.85   -0.20   -0.30   -0.04    0.09    0.38
1972    -1.31   -1.22    0.90    0.06   -0.21   -1.58    0.23   -1.15   -0.00   -0.10    1.36   -1.51   -0.38
1973    -0.51   -0.62    0.40   -0.14    0.39    0.62   -0.37    0.25    0.20    0.30    0.56    0.09    0.10
1974    -0.31    1.88   -0.60    0.66    0.39    0.12    1.03    0.35    0.60    0.40    0.96    1.09    0.55
1975     1.29    0.48    1.00    0.46    1.19   -0.98   -0.67    0.35   -0.30    0.40   -0.54   -1.41    0.11
1976    -0.61   -3.12    0.20   -0.18   -1.25   -1.32   -0.41    0.61   -0.64   -0.64   -1.28   -0.85   -0.79
1977    -1.25   -0.76    0.36    0.02   -2.35   -0.12   -0.01   -0.69   -2.44   -0.94   -1.48   -1.85   -0.96
1978    -0.25    0.64    0.26    1.32   -0.75   -0.72   -0.11   -0.29   -0.34   -1.44   -0.08   -0.45   -0.18
1979     0.45   -0.86    1.06   -0.38   -0.55    0.78   -0.21    0.21    0.16    0.06    0.32   -0.35    0.06
1980    -0.35   -0.76   -1.34   -1.48   -0.65   -0.22   -0.31   -0.89    0.36    0.46   -0.78   -1.05   -0.58
1981     0.65    0.24    1.56    0.82   -0.75    0.68   -0.61   -0.29   -0.54   -0.64   -0.18    0.95    0.16
1982    -0.05    0.04   -1.14   -1.98   -0.35   -2.22   -1.61   -0.49   -0.74   -1.34    0.62   -1.25   -0.88
1983    -1.45   -1.86    0.06   -0.18   -0.35    0.18   -2.41   -0.39    0.46    0.66   -0.48   -1.05   -0.57
1984    -2.05   -1.26    0.46   -0.88   -0.65    0.18    0.49    1.01   -0.84   -0.44    1.22    1.25   -0.13
1985     0.85   -0.96   -0.34   -0.18   -1.55    0.48    1.49   -0.89    0.36   -0.84   -0.18    0.85   -0.08
1986     1.05   -0.16   -0.34    0.62   -0.05   -0.22   -1.11   -0.79   -0.04    0.36    0.22   -0.45   -0.08
1987     0.35   -0.96   -1.24   -0.18   -0.25    0.18    0.39    0.51    0.16    0.66    0.32    0.05   -0.00
1988    -0.65    0.54   -0.54   -0.68    0.55    0.38    1.09    0.91    1.06    0.76    1.02    0.65    0.42
1989     0.35   -0.76    0.36    0.12   -0.25   -0.12   -1.01   -0.09    0.96    1.16    0.62   -0.55    0.07
1990    -0.05    1.24    1.16    1.12    0.45   -0.72    0.69    0.31   -1.34    0.76    0.52    0.25    0.37
1991    -0.45   -0.36   -0.74   -0.38   -0.75   -0.22   -0.71    0.71    0.46   -0.44   -1.48   -0.75   -0.43
1992    -0.45   -0.36   -1.84   -2.78   -1.65   -1.32    0.59   -0.59   -1.44   -1.34    0.62   -0.15   -0.89
1993    -0.85   -1.66   -1.34   -1.08   -0.25    1.08   -0.21   -0.59   -1.84   -0.04   -1.28   -0.85   -0.74
1994     0.85    0.24   -1.24   -0.28    0.45   -0.42   -0.41   -0.49   -0.74   -0.94   -0.48    0.15   -0.28
1995     0.05    0.54    0.56    2.12    0.45    0.48   -0.01   -0.59   -0.24   -0.04   -0.48    0.85    0.31
1996     0.55    0.84   -0.94    0.92   -0.65   -1.02    0.09    0.01    0.96    0.36   -0.48   -0.75   -0.01
1997    -1.35   -0.16   -0.34   -0.68    0.55   -0.92   -0.61   -0.59   -0.44   -0.04    0.22   -0.25   -0.38
1998     0.15    2.14    1.36    1.02    0.85    1.48    2.49    0.50    0.65    1.35    0.71    0.64    1.11
1999     2.34    0.73    1.75    0.71    0.74    0.27    0.38   -0.50   -0.05    0.75    0.81   -0.76    0.60
2000    -0.36   -0.27    0.05    0.51    0.94    0.57    2.08    0.10    0.05    0.35   -1.09    0.94    0.32
2001    -0.76    0.93    0.25    0.31    1.04   -0.63   -0.92    0.40    0.35    1.75    0.41    1.04    0.35
2002    -0.26   -0.57    0.65   -0.49    0.64    1.97    0.28   -0.00    0.25   -1.05   -1.19   -0.26   -0.00
2003    -0.76   -0.67    0.45    0.11    0.54    1.37   -0.92   -0.00    0.55   -0.65   -0.29    0.64    0.03
2004     0.84   -0.87   -1.65   -0.99    0.44    0.87   -0.52   -1.10   -0.75   -0.05    0.01   -2.36   -0.51
2005    -0.46    1.03    1.15    0.11    1.24    0.17    1.28    0.30    0.85    0.55    0.11    1.24    0.63
2006     0.54    0.33    0.05    1.21    0.24   -1.73   -0.52   -0.10    0.75   -0.15    0.11   -2.46   -0.14
2007    -0.26   -0.37    1.05   -0.39    1.14    0.07    0.58    0.60    0.25   -0.15   -0.49    0.44    0.21
2008     1.44    0.23    0.95    0.71   -1.26    0.57    0.38    0.10    0.05   -0.05    0.21   -0.06    0.27
2009    -0.06    0.73   -0.55    0.11   -1.76   -1.83   -0.52    1.30    0.35   -1.05   -0.19   -0.06   -0.29
2010     0.14    1.43    0.45    0.61    0.34    0.27   -0.32    0.80    0.55   -0.25    0.61    1.94    0.55
2011     0.84    0.93    0.15    0.11    1.44    1.57    0.58   -0.90   -0.75    0.85    0.01    0.04    0.41
2012    -0.76   -0.37   -0.85    0.51   -0.56   -0.03    0.28    1.00    0.15   -0.15   -0.59    1.24   -0.01
2013     0.54    0.03    1.15    1.41    0.14    0.27    0.48    1.00    0.55    0.65    1.41    0.24    0.66
2014    -0.66    0.23   -0.25    1.71    0.04    1.37   -0.02    0.20    0.55    0.15   -0.69    0.04    0.22
2015     1.24    0.03    1.45    0.71   -0.16    0.57   -0.22   -0.10   -0.25    0.25    0.01    0.04    0.30
2016     1.14    1.73    1.45    1.11    2.34    0.97    0.78   -0.20    0.75    0.65    0.31   -0.36    0.89
2017    -0.46    0.33    1.05    1.41   -0.16    0.27    0.28    1.10    0.75    0.85    0.81    2.14    0.70
2018     2.74    0.93    1.25    0.91    0.84   -0.23    0.38    0.50    0.05   -0.15    0.21    0.74    0.68
2019     1.34    0.63    1.45   -0.39    1.04   -0.13    1.18    0.50    0.25    0.15    1.21    0.94    0.68
 
CLIM    19.76   20.17   18.65   16.29   13.96   11.83   10.92   11.60   13.05   14.45   16.19   18.36   15.44
